,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
55,10.329708416438827,40.03474079286471,21.0590569493067,6.376584658532993,15.840804560966886,44.04488790355139,23.00833640024057,2.901757858900781,19.611365672764517,43.633071828662196,30.02451297570469,2.1256814673985236,20.097854599346054,44.54427655383221,27.502360381903166,2.181890695889206,20.690781040212116,38.903873107914045,26.4103819637569,2.958095583445319,15.428047585587105,40.712852237188834,21.72732632078117,3.1207194047759623,12.809542068513712,38.69538638014822,23.431075693189918,6.294783362174623,8.833983242217469,35.392004594541454,22.04961296532434,7.972787913175617,23.392079779581877,40.775184187356224,26.29322915849754,2.222453269078436,32.192112462762005,38.19821249965413,28.843235793072996,1.5612620926159013,32.40738964708364,46.510610889961974,28.28613046991014,3.1048959405306875,29.36691195324254,40.84716108587174,25.337697186162035,2.22315893606393,18.094944758463434,36.09643776276551,23.335606947531687,2.8870570926385932,14.191327693392964,51.28570623058125,24.325039246919605,6.302672914346987
56,6.106312444758053,23.752983883355082,15.42516781107365,5.086225876629962,11.169270013577597,30.705313232149354,18.298763830424935,2.5865245048037,12.139241313406096,30.42484985106096,19.336470430530586,2.0002783235806207,12.394316738224914,34.64487017322949,21.849969409700137,1.9957107129827012,11.620780651036025,29.014449956921727,22.610227356403133,2.461797197817128,9.936320701603611,24.343942321444096,15.445081410451161,2.212453031690131,7.757509661196405,22.31476613418192,15.374847773158091,3.5239983452646104,6.347820937766829,21.661248694686606,13.617052350463048,5.253205812187083,18.22035181545794,29.545608239966477,18.598173522581398,2.7589911984811324,28.41521507182592,24.876407092864046,21.621149229766058,2.171602004764855,23.437519288224422,27.959703044121824,23.192495332113737,1.9801425504966041,24.797198854664337,23.58292002522261,17.402226314845635,2.802508405605884,14.051271581385539,25.1421423049833,16.278514423858677,2.2952911870821784,10.404942795200808,28.750820856014247,15.346341128409376,4.033437733127394
57,4.8583866515029515,20.206887044720617,13.676843033737335,7.136077067502392,16.73063491766861,23.44133675890027,16.918659060239246,2.0825794468749668,21.57302663448794,25.243868098204874,16.146665938951,1.6009067048815524,20.783876414701965,27.437232752878177,17.94013585189288,1.9806729572542148,18.192078087587934,24.43695045663331,16.954863617495118,2.343516215306514,15.214578603319769,23.74488710413948,14.455089182503276,2.167475202259422,6.511952760249976,16.70488591856624,13.342824213706034,4.446107658104072,5.038492453169679,17.50927193622771,11.794248479232731,3.1139937373009747,14.44000441218828,37.581886747161235,15.136459299822697,1.2931950707962303,17.715810746803996,30.993899519077644,18.3764542727873,1.0332389774936737,17.29990839846856,40.322471915457506,20.159574189774908,1.5039979755649053,16.9747663244573,26.46142153720081,17.151180495608898,1.4128818877015834,13.645192865871046,25.6891429373646,13.036867336362912,1.3527211554662923,7.411058735960945,21.962916149227993,11.11245753880923,2.30314732707666
58,13.522458616089004,48.17319753150919,26.296481469722043,8.423362320907103,48.86038732432753,85.87584961279481,25.72695345568068,2.591993720553704,54.19190814574628,64.3614733459929,29.98766858122483,3.40489377120283,81.65921102233537,88.1376367205098,29.01627659302985,2.656982045641086,47.39178546769102,56.04740364422487,44.40277242131672,3.37567012941879,35.80823844245827,63.18768145414522,46.01056609594684,2.845482280473368,21.30075548904556,53.35696521357438,35.964604951623826,6.345919787237308,6.991527437733814,49.130824401576156,33.76468169493406,26.96777902264927,29.68477422899805,73.65173138998398,42.021290466598,5.312640169630424,43.44948155523414,63.19435108801165,61.75264684245268,4.22140315204191,39.83009395619793,57.26547634833031,62.219371780945266,5.1878752965966655,31.717656189605776,106.40462909546424,44.46716601382017,11.75055995289337,40.40109004448998,83.90659395312174,38.766539281601254,7.663527809822447,11.671155643935558,44.24442404098161,37.47373957619047,22.004280113578766
59,7.989776195166082,24.50953168673052,15.44178712795237,4.79981628743014,18.74501519105684,29.315963441794977,16.80626951301778,2.204008253389012,22.97318300662218,30.03713145011498,17.15495010860548,1.9317413274170872,22.767788095685763,31.67896442135579,20.313956548889195,2.0089288871170696,25.37589623798347,26.201848452134836,18.048823645507706,2.1951874263839115,17.58077085415081,30.424747752603068,14.692401854358806,1.968191224120846,11.663289036683759,24.17211031443734,15.160421371097895,3.2581593701139235,5.480957310549506,21.40104943870957,15.162867586844582,10.682290098745517,15.048761497934825,38.40884574416696,22.713395618678355,2.3020199848516767,19.93779962627788,30.1785077930562,28.481143190887952,1.4973724749758301,26.158844973204612,36.60487754342808,29.74580375091266,2.366332766671948,19.832697015141154,30.089552507899352,24.142371188316048,2.4348444173459156,16.974595515621303,27.606132236214844,21.415433793297833,3.259818414094752,7.48897490669326,27.52928605659057,17.936513015348115,7.4090021725172726
60,7.670989148990343,24.88394294445889,17.99813599604863,4.8386775687462595,32.33276804508515,33.24097084350233,19.423260137071967,2.3461139186901856,39.54480715556653,36.069157561446985,19.724083864724236,2.1120300744575315,38.78350042371472,36.56373314136424,22.01472368450221,2.0829592810957367,37.56774011611467,30.51525334960627,18.50435981625102,2.3173606571549303,28.589197365631478,28.611513932135953,17.130568649436775,1.9444762438513956,11.936377342979261,25.169123844197884,15.607318670834891,3.211109206260146,6.755831331371028,22.288266716520862,15.605702739620854,10.956223053996956,18.057780397895485,52.53381007623121,25.864122973076178,2.6228049358078853,19.97461684444194,41.262373846755665,33.374559180716815,1.4982975336313056,24.24173163993549,49.80352945379156,34.1082539293848,2.7082779993037094,21.711982648639367,39.06524362860689,29.79531546008918,5.717344979287733,14.856824480942397,35.29993467779755,20.583156336656206,3.6924798886275028,8.20526333933631,22.4846455602073,19.10423266822038,9.93805533845468
61,7.8237339004939805,22.633180985882376,14.773323572650556,4.883447122755139,27.30537792256249,27.472482393826724,16.168555981185094,3.2809087742873437,34.78076957437174,28.962298298256137,17.653754408152242,2.358867083022503,34.55453015743026,32.13161048760984,20.07299897310192,2.1188080502260247,34.27661358593729,27.214707356495474,17.833005103727235,2.6712761356981143,26.610110134365335,25.648379424424633,14.670714468618948,2.3771828093187635,11.972175221671764,23.080578365548448,14.91385949784345,3.442287495727507,5.77702587631029,21.881523166851856,15.148158288683165,8.412178286598783,14.988644048822705,48.715399675589445,23.697765250433086,2.8016480568585265,19.00716696868643,37.272700022729985,28.058749904746925,1.8998800421310194,18.51164439661613,46.72305063402035,28.04148318299999,2.7028613502116134,20.569508544563174,38.4193563989517,25.1268238909278,2.9178220256383316,13.721518911672424,30.769260449085497,19.992004269100374,2.970357920535386,7.485769629606896,26.407844923494068,18.12220365139177,5.861181279390528
62,17.59800736980136,73.47574006882681,44.486684246955654,8.680744703847317,32.70284997630153,75.3555190292932,49.377410840257596,4.5693398586559155,36.13202230486608,73.42445595798267,51.73319581697619,3.539836320548203,36.701447727357206,70.83730466087503,45.554539598277415,4.204124364054333,37.6161908598573,67.36784570287935,51.51946442544401,3.847693524507546,35.568616747995215,64.48693116318911,34.2130157782125,4.705233900390436,22.31964996948321,67.90345442583475,43.303682859477355,6.319048071489375,14.961960236656621,73.67593209060739,45.40835738241565,12.741444114573163,25.07457233681446,72.43252114677757,59.171476004656554,4.5703636643060905,27.172786353920774,70.53811324003428,57.33748218379518,3.832467744511435,31.73032622367879,79.04617940599798,56.939875597122764,5.284526235450017,32.9553179929976,71.1198339666079,55.659674051734456,4.801757900197798,23.6173794727114,64.99532190987415,41.49478843245683,5.654809823194874,16.23965772457384,58.138014928772684,44.5421119294319,10.410938791971041
63,35.35622721389994,133.11263817105484,88.24062253673327,28.597208183124934,80.26703600912225,145.117326497872,113.27194389885591,9.440357386342,85.99659119915616,158.8858014420633,117.94804281662223,7.27653409725223,81.69425231242757,171.10254837136017,120.11907292769672,9.703259488221764,86.35741646043951,133.08138564510466,105.95822588939666,12.18509702505641,66.83263883815658,140.3551120629272,94.44732307346985,9.67140974271283,45.39244631974481,131.28971069861456,90.37761638107389,23.86134599389646,42.42236518425654,153.90229568792134,96.17394857695271,28.866192793053404,82.06395270831307,159.8530484057512,104.76252200583289,9.884757658831564,82.29742281382407,146.56639144940158,109.81846326967661,7.072228582057953,86.0993236342204,170.4665018012591,118.50477754905097,9.68670347313409,85.28070741424614,135.74375975610977,106.00709459114132,11.788107019258737,70.5376622052194,117.8353865998704,105.08825613184511,11.971201242348252,46.08209844969588,137.81048392689829,97.72741376907082,25.201511860929926
64,41.5714728826979,176.74594544523617,122.0992872483854,38.20327123154862,118.53217090614793,154.0378681691539,108.7002200757701,14.502479720954643,89.29459240329946,217.45612506615373,133.4487556723928,9.517143125621372,105.17188986539077,188.5452790235266,125.06724238649701,13.505359221473425,114.48424154096665,201.82596360065665,110.71722244821305,13.698975337682178,86.44567345682377,185.63821458756584,124.16358896014596,13.700082340747528,58.42141541580438,145.49316422312577,103.928682007376,38.0542287935891,48.48942171362297,212.41033868671835,115.92774849484793,33.15901006102274,81.111568977457,145.18063194275715,162.84337694596678,11.31503347348026,92.67016755597051,182.00648451986947,113.60183808034196,7.652733586924817,106.40808872607218,220.1835127097501,122.47522586489058,8.986406238535638,107.77269212411167,203.9418925006664,127.3652100268939,14.451554015894887,71.68904122734062,169.9947855471724,118.39681660517913,12.418205238663909,56.34103713697862,218.3144568733894,147.87146383245693,29.29356312590815
65,47.36336510555861,187.9660426486388,140.57379928326318,36.205381054683784,130.32271422828626,175.99501439984576,150.4278517676892,13.577940183536441,96.24149919470624,226.03812134660285,155.97053252054462,11.75476601050649,123.08391960850618,211.7165479979858,155.06322217946592,12.307978304851035,126.72767342106296,226.53434028048562,141.1204943637975,19.4250524823335,91.68712414798547,175.1232357715006,124.17460271028473,13.034684406425821,65.66743211409567,148.1538634639449,111.47206254866933,31.59554734451423,52.32403727658413,200.36755711993825,111.66479539510946,34.484254202522095,99.45820296978833,166.68714044456127,138.5019049095665,14.75905431986309,97.92982417344643,185.37103886815277,139.58883778978281,11.921272883956759,113.19669227530076,210.4847817668728,152.25967372599627,12.52955974730757,122.98219829571782,203.39879478951647,127.57714028548058,22.07873973379102,108.3584782908632,166.8957145994449,122.18005727674519,15.637531204901839,69.6693879820927,211.15624129109156,138.36842770110462,32.820952800239304
66,15.984981022841723,65.32121483988519,39.30682354381209,10.433906419466146,28.734750489900616,61.14869188673383,45.323287000575526,4.513488024015999,25.801278510947885,65.86770745889167,47.68240535279655,4.320733403791781,27.565011496838075,64.32413293717967,40.98982941094566,4.5372193819040865,24.51532219188929,62.79622846543069,50.30004874362887,5.027647583630971,27.670529507664973,56.63350408612863,32.24007718988612,5.286655491454088,18.675208528458594,61.01725342178158,40.163577386658794,8.229450876779492,13.588136713930645,71.14060291046567,42.720193203551865,10.105272065238236,24.19451361008457,60.24691420614739,53.626986279993496,4.398188068867378,25.949990483594856,64.46324938968257,50.4141414316252,3.856865324440373,25.89636749828351,69.55096770791937,50.2271890313732,5.010143600704843,28.30757773627961,60.81127823058094,48.34161731297428,4.769731918882739,20.34993684729277,61.00025719302378,36.04304116939712,4.682512511233768,14.787124157761419,56.13264225628577,39.55951400530069,6.741383240971917
67,4.234278620992154,18.128148346743856,11.700388949710826,4.7046376101967695,10.070543197788151,24.5043548451588,14.399016846156941,1.6906392693949883,9.625640757846938,23.362782712388352,14.961627217196808,1.1833102335050778,10.660924611896805,25.864420334756073,15.401393254866734,1.5734738700709727,9.647682988512841,23.79493822645002,15.663248177283183,1.935818729093601,8.76305288263227,19.876651850576987,12.715153489456037,1.6922599459295387,5.550117613393878,16.214728256067723,12.356301871912892,3.063485978732991,4.7269390295650195,17.903826239270835,10.762535564764171,2.7256121355750373,14.242588939460347,20.25179288179456,13.385855857376121,1.13908257635481,20.321723285436974,19.322213189736317,12.454119850658643,0.8983875840499023,17.405979804320044,21.325818933368982,14.610510104501607,1.1521902373924433,17.649016369828775,18.037092186249307,11.915898118329192,1.3974631684462546,13.006615134819207,20.07280280947332,10.906775826747882,1.2692776094183167,6.48894181524915,18.60434574465401,11.025519938404884,1.8329363673760646
68,4.767565385696093,23.67106916073723,14.503599638544015,4.860204152181657,10.6794081614874,30.77725779658756,17.765303065476697,1.9091765391752622,11.187880454622004,31.336156346395093,17.797835870940855,1.4560512484637342,11.86756396493292,29.856229859354514,18.94380213561534,1.8881159823451057,11.014691289573125,28.465219856548348,17.4406216279937,1.9655155447401444,10.033556279990785,25.37539507747088,16.07128965792784,1.8212597315906447,6.334787464096679,20.782858037950973,15.430458975344033,3.308118356699176,5.69145867390682,19.659125201648145,13.189029764876677,4.685626546472028,18.80514404870403,24.077083429480528,15.158366743601954,1.5658628630641913,20.856360783602167,23.756370732416244,14.00926740422704,1.2173566279418966,20.941020803016087,25.993182045119287,16.974017907216332,1.4657157821529099,20.693056014688267,23.447343450189404,13.275543390938198,1.613303770763362,15.953071772686155,21.952294980899772,12.310027068684555,1.7764152700455205,7.926928946151649,22.89844478081315,11.87093827068373,2.621018015256006
69,4.141938273463303,18.725491348839956,12.838815414030885,5.719036939883694,10.070543197788151,23.926061261422745,14.651781667812926,2.008646511359822,9.625640757846938,24.56507537014876,15.562146302283784,1.2912082323281706,10.722848465820661,23.917636513691782,15.837077548570612,1.7482366645152445,9.715526125767742,22.48537790635289,16.095968739302357,2.1979471185270887,8.64194910865603,19.466211315012195,13.154860372525398,1.8249406378275372,5.378112635517771,15.429645706392172,12.932950845315716,4.279468022596306,4.868424221337367,17.088953422525194,10.884357596695851,2.7472071419412196,14.723213602325828,20.10984769579426,12.955782782832353,1.1706292874079138,18.7528204733223,19.39692946817619,12.176026268016571,0.8983875840499023,17.629489745558313,20.92492271454356,14.616686542245882,1.180709927969096,19.514974230745494,18.037092186249307,11.915898118329192,1.3656327636337118,13.241655484145197,19.898486723893406,10.578548346465604,1.242539047706788,7.160818730540515,19.41721797914978,10.170120402524022,1.8755867433159137
70,4.141938273463303,18.304965534002147,11.50954865887334,4.638598441118639,10.070543197788151,22.43158640935175,14.173259644510852,1.7393892693949882,9.625640757846938,23.362782712388352,14.961627217196808,1.1250936620640979,10.660924611896805,23.917636513691782,15.123669002375044,1.5648060834539819,9.647682988512841,21.498568366504358,15.484589792190013,1.9183518855922748,8.615187244980447,19.214728980142763,12.463283468491674,1.696938240503182,5.378112635517771,15.093580886942116,12.356301871912892,3.09863412688114,4.7269390295650195,17.10741658041993,10.43701473143084,2.706991687395765,14.274530373928872,19.955338427340106,12.955782782832353,1.1283129767384112,17.65596852246067,19.322213189736317,12.176026268016571,0.8983875840499023,16.477187102456686,20.92492271454356,14.616686542245882,1.1521902373924433,16.184587798400205,18.037092186249307,11.834648582840527,1.361981514298252,13.006615134819207,19.52481553233986,10.578548346465604,1.242539047706788,6.809705218512553,18.51984006283583,10.022354407472767,1.8329363673760646
71,4.141938273463303,18.231366070769376,11.50954865887334,4.638598441118639,10.102821750675886,22.43158640935175,14.202927163692438,1.6906392693949883,9.664000486353727,23.6803411273297,14.961627217196808,1.1542492075767488,10.660924611896805,24.110493656548925,15.244373039269487,1.5645411008542038,9.647682988512841,21.60033037215408,15.561720052441624,1.923483416796919,8.615187244980447,19.397982418306377,12.805667381286916,1.6922599459295387,5.378112635517771,15.237702205720714,12.356301871912892,3.063485978732991,4.7269390295650195,17.260161037736886,10.43701473143084,2.706991687395765,14.274530373928872,19.955338427340106,12.970748897290184,1.1305080986896308,17.58267025513394,19.52578699572069,12.176026268016571,0.919181756982233,16.48947368782254,21.178457326861068,15.779471496164126,1.161746095365968,16.184587798400205,18.08601870748926,11.992001548525575,1.361981514298252,13.006615134819207,19.876066348281473,10.578548346465604,1.2652470782895093,6.509530865838202,18.811695994331487,10.164481016714685,1.8329363673760646
72,18.223371541188587,51.58886218991038,31.414659227721792,16.198204275927992,59.93153172845711,58.53050087616573,39.51173233454817,4.697212826485677,64.66239273097207,65.86844557504844,44.5256822713973,3.168650872893719,61.86705407808502,59.83874686591058,38.64808736712875,4.453534602568639,58.23523783009868,47.42488538293556,36.01998525379594,4.446126066954591,47.661613723600055,51.04732976475263,31.91593711397998,6.1615744414167635,21.763926279782414,54.214767981531296,33.220619021299875,13.12798988653963,12.5940804029436,62.17889377691999,33.104931306824184,15.712540468063535,22.20854048875062,90.50071769882138,47.83349470891242,3.5250164033184825,25.285486497951716,91.61874883182747,60.50940168215805,3.3203842781737887,24.489655598079057,79.43247727256426,48.86795956512928,4.6868823556855155,25.25539062468512,79.67422536422944,45.671573972920804,3.4003740268292857,19.21362062980765,66.1633867765921,36.55030849405826,4.1217794382082555,16.078167757366316,64.34470762769907,34.21821733587739,9.35656871810987
73,16.09669762901289,32.18061630271152,17.040544479153642,7.5803980870764285,58.59197630690005,41.01102400775104,22.111780626968475,2.4680405113720565,60.75914644586694,48.68914658603687,19.53440699839886,2.876143862872323,63.84536811274277,43.03379148423008,25.952864720395727,3.482658277345851,61.290273650135326,42.75459211495511,23.841671238987157,2.957412856258725,43.318042932226156,41.91300211205973,22.23777365718211,2.6025442341802925,23.13524121555774,48.75248878726276,19.847521112852206,5.516866200837521,6.622126943033457,34.634390361879255,26.58069874683463,21.214223771767664,15.596595516322427,76.31889269361449,53.07168496362339,5.760233263223348,15.50439907569403,74.60350499817986,57.232685972695,2.1839561542019323,17.208426717142956,66.20780489958281,60.73444459299537,3.5102712797372275,15.903716494227776,62.947851224146724,50.198980057738666,5.244674544097211,14.001360427952683,60.359698697519434,40.38029534259308,6.070755021735334,9.235033678774723,43.6702847468754,36.59372959110945,11.18020062203395
74,21.334343646195066,71.4555464430258,45.855887120798805,8.820446569867523,80.10928096942759,50.835783830150206,35.43384058760988,3.644638142141759,67.03568423584042,64.13280634060398,46.63529958848465,3.5069006075744933,63.06420890038765,73.29876756358935,46.74073979108518,5.902581305052459,68.4620195454943,59.47033405037469,39.752033506495785,4.5122489358805105,68.49501115779626,55.61883405051962,29.283638679242795,5.384246998946859,25.76542555517059,60.937397362426196,57.13210844788634,7.268150818779212,11.26261422083337,55.924451210069776,42.63162398535795,23.932512569234678,19.897333056212226,92.45772544264427,64.9282197484879,8.07942724124521,18.511263695353428,81.28021937118527,62.8406580788763,3.807591248784733,24.03135692753142,125.2753945272521,69.729336030362,6.817855267379887,21.507394287525898,73.73028914437356,61.635689125023085,9.10474788453539,16.255294501337556,85.96700884031362,57.885185017511645,7.853218674707235,14.255396553947286,60.76445380341077,48.79212294886479,19.329879975255583
75,69.58074252500494,134.78790590762472,74.89386332351803,31.442664251818506,224.94307658542883,136.6093014799072,70.50639338476333,13.92402691572016,240.8267757742176,135.64271107785692,111.00331492079049,10.946852579920096,105.53226145424146,197.79961202852934,107.79798825543679,12.607498038509513,188.48538479251533,105.36445816704374,105.82162214504115,13.435290136949368,120.57997332378325,141.57023374548885,82.66389092017147,20.05306737504371,66.42055164669245,161.88736051918852,77.93437569257509,23.370943838413652,18.790650797220156,223.18735879753353,79.16016815645075,38.123900580701076,42.99520601735898,243.88027856308872,135.0775171438406,13.688862409697071,46.5686074829778,172.1993220879123,113.39731801363196,7.42115958723614,100.51348310318026,123.94591640164364,193.04625065954826,6.971604692310076,70.11988991649552,142.70246233777712,178.09695731951015,10.301526023653514,25.338062188723878,138.77776765682881,84.12703989595686,13.223522185896792,36.90633116896589,113.73110528650236,69.1899083053583,28.832177446195303
76,13.067916035432678,27.10121051461404,16.996617658026036,7.179256373328783,32.48925943854676,35.357892646669086,21.090668423682597,2.429176247852723,33.09440914920875,35.66962278942284,20.347186782282094,2.3552369263046775,34.96625033238004,37.82445065727904,25.613555704564856,2.6943098169730892,35.17494027030024,33.596253880047264,25.174595018414845,2.798076720366649,24.855234069030157,33.464137504743356,18.775609238771782,2.3704577939717915,18.0741638373294,32.86835210440539,19.15742780996277,5.453122491919916,6.49125170951098,28.617599456175572,19.82213006647969,13.000909650226676,15.207743798168075,45.03369719935505,30.60421430997386,3.5812482409926876,15.455870339594775,46.227284115472145,44.4589484506772,1.7745284368523204,17.65144489098741,42.48843452680061,37.008203717624525,2.9420311820827463,15.352516718771037,39.12753367093526,35.79035574869023,3.2294690319241255,13.830256162347233,36.98502502179994,28.920838225462116,4.811577605409516,9.136014416357579,34.380520252012914,25.90421804943377,9.355879106455422
77,7.367648208655367,31.1493341295773,18.234749069822758,8.13221488178517,16.64188645140478,43.10982719856221,23.332228486079565,2.0092749274067168,17.901275154553133,37.826075473542645,20.677764367937435,2.3747847517555094,17.913010274115692,39.615198931891065,25.97749853614271,2.9302295704792702,17.410566006415962,35.94073325300069,24.30972472989251,3.118332125166718,14.243852654885888,32.670275029460214,19.441731273404304,2.61409976898182,10.525950530154685,37.57064007662448,21.438412989783014,5.658683746810332,6.524714492859171,30.59404417438693,15.255002758092912,11.589983350027214,15.649206284397135,37.59476846115237,22.489134083737426,3.2001378292175326,22.82360319295248,40.60234919959603,28.09281058291273,2.371834448248801,16.21961966971591,38.16187302124929,26.61631792034758,3.261617276382422,19.86146578026612,28.447049730214967,22.57428583833632,2.823086920276286,13.20639729357167,29.52379643876171,20.23931501352339,4.24418244157668,9.653452121060395,31.226747770647126,18.60955614620014,9.337844893731777
78,12.098563100412749,31.67739724307182,22.111167219824452,9.001264724604637,56.804509017475475,43.66277238461996,28.696143110820845,3.2663451277405304,54.44130594447879,51.02423263128252,26.436035971510726,2.983719250505041,59.72743159331606,53.13573554080121,33.75341548692129,2.9857297311713933,55.88275387930008,51.039004557924635,31.82083920156926,3.2656239327220775,39.43600380619041,44.19370789398805,25.027510471777088,3.2362951531390163,16.890222746900953,37.0826600433944,20.472225899298042,6.904451786900591,8.569025744372702,38.18460126100676,19.800042510641962,12.841140725940873,30.412409939829235,62.95024594006786,32.00230247376548,3.551620837184792,28.97523185815543,64.67326981661105,47.589187390703074,2.2654263549341103,33.19531030955572,51.63322788123221,41.6738633283778,3.4691592542068306,30.110198090988373,55.98764785969566,41.14510812867347,3.3922595587237563,22.84985807233948,49.23452006673682,29.67996150545453,4.65620359113366,12.447317393061578,34.41743625414103,24.72641931048687,10.013419783275936
79,12.31497214046631,37.87029574156091,23.34333332419443,9.149391347351843,16.711657864656008,40.98082578671789,30.094353909559622,3.136280726436299,20.01797281562166,49.96169346075035,31.94846452350518,2.6027447655272993,21.74146835426178,44.529718116266565,32.189214575883994,2.893586490109198,21.64820873014828,39.89260434269438,31.77929433646312,3.361191578914632,16.30167926830606,41.54976207367659,25.388828388637993,3.5801966852832,15.382894420916987,42.70165163715632,25.167118123791443,7.75709192476201,9.258680373316968,37.97288582013421,23.31581241822171,10.826433827699269,20.884914400026787,44.805978876386725,27.201766998238945,2.7370739495043366,22.044488550155144,45.538787989641534,33.183159552542286,2.143688247619449,19.70343419590234,46.55031395022001,30.323257672728396,3.2294401201865726,25.0750458885394,38.40976361911077,29.68191158055473,2.553544887337604,15.882334558198641,37.97193598476952,25.22627494780657,3.865524224915414,15.114271382535582,47.23787089189367,26.307130359262214,8.083159814027747
80,6.179130561991006,25.263401937399504,16.941672750413034,7.2601434508643585,10.918508319214245,33.06233511142639,23.947541412531013,2.418398478821655,11.967523775710298,30.491844731082303,21.319777919440234,2.1647718066190604,12.044267674573794,32.82158582010817,25.925396326076125,2.5654176440473004,11.236859022936931,30.82002851562745,26.219366931277772,2.76212942354181,9.936320701603611,24.896161014792547,17.75781863858658,2.3768068333033665,7.902806023055887,22.519727097758356,17.860210549997415,5.01397042239934,6.747268064787484,22.593036654471554,14.324424304564062,4.960411930169943,16.78182587237036,29.023491310563532,19.867536485382182,1.816722111195658,18.161703429637107,27.805274153794976,21.162402864646268,1.6829992391420936,16.09558847862774,28.153250166689432,22.41514804522878,1.6370831064978943,17.181005776207805,24.53141435032414,19.652790089949598,1.9948044708775226,13.055533885353626,27.908726074462837,18.269625383522463,2.0516283989546786,10.700712183283942,30.907231425028844,16.92611099692293,4.2584180114698205
81,5.318148219898002,20.78758125357743,15.593519585750562,8.620792735902626,18.408850694111024,27.248558254100605,20.727484497956997,2.3860864015208314,22.79465496604445,26.073150485844998,20.077502560484422,2.0804695947088563,24.693425266668527,29.317307631628804,21.61296976882018,2.6530018000685294,21.279523606116282,26.94450127859763,19.79727926986742,2.8393540729887525,15.583910400554792,25.990980069416093,16.49318159348171,2.920295304255118,6.974750515033489,16.710199450651068,16.252379996362134,6.291366946179229,5.910602340945839,19.42004580792031,12.650744477876996,3.1139937373009747,14.565878979304784,47.11023282486157,15.499384009903036,1.4611290090813798,14.804610942417334,37.81353973098816,21.099679992887392,1.2921380573415306,15.140994722440889,39.62962602897264,20.142545956747202,1.632797115049171,14.687685859173799,29.755959540109124,21.18841850855836,1.4664143697002376,12.171187484444562,27.748627912071942,14.679402298338402,1.4130983636214622,8.882433156474946,24.429588206713152,11.730973350549716,2.561167633298569
82,16.883408998223768,43.804130740652774,28.267525763062576,13.840785198710735,51.746360497216635,44.97843727565754,29.65883049612463,2.8779828733941337,60.08164880717078,46.23446342796106,28.206948681555353,3.9452381684797637,78.5991562227793,55.50123113369435,33.75558941895429,3.47853565268163,59.537328748053206,55.4222650045383,35.15766472567021,4.858797796258965,43.72410810065421,49.46916651459021,35.76847125490266,3.233933141012413,21.48569930736208,57.64041737940711,38.93675307768243,9.721754517813018,8.149010188350767,42.019535298014695,43.87965319274653,26.455142135924312,26.146898622170237,72.63760601094673,61.283037664886244,6.6523068129086305,20.61300733926083,72.5993248253251,60.097084529573046,4.234485165450036,26.915622848220252,60.2815362439942,62.85634719513067,5.420385867633204,18.277796494005937,62.881706484400546,57.35220175797481,8.2211188818241,18.644791766729135,70.14155143747678,42.202265607378564,8.950353429365348,13.011077359090635,48.402699778076204,38.02531422808331,18.349011740044986
83,9.602948495194324,26.285551510095726,17.064502895651884,6.90989996056014,25.230117555574317,32.42175288803163,19.69141714704906,2.4258695312886744,26.164827605734605,31.494854898110642,19.849788507255322,2.4434044355552946,29.77481077276314,35.04845109282976,24.83648924191003,2.787660090352862,28.96408540920718,28.63620270117895,23.175982887623608,2.750651186879496,19.835118362174597,28.51665594461947,17.327879705282616,2.4737852721349967,13.796861342594427,26.11804509326199,18.188586116841716,5.322788903389468,6.2718736973409674,25.966217180325657,17.360354242122916,13.684193957500927,14.68917285583147,41.37633886926433,25.471430053943823,2.8725857222033313,15.391483143186504,40.5319157742277,37.55710340955824,1.9484502187030799,15.664890187032519,39.41279376983032,32.03815908946733,2.857959938976995,14.618074981134075,33.3885348389212,31.311694794484623,3.076852739264758,12.513597637247512,33.558172511561935,26.037422782956796,4.561522603041284,8.960349327207261,31.04535080637897,22.66121130986834,10.208481491779235
