,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
55,9.88,41.755,10.895,4.875,39.165,40.545,19.745,1.235,32.475,52.25,16.665,2.305,36.42,34.3,15.34,2.06,25.31,44.725,23.07,1.945,35.94,29.575,9.045,2.595,18.395,46.585,12.915,5.8,5.69,19.73,10.425,18.255,17.52,39.59,17.22,3.685,17.68,28.68,29.855,2.54,36.485,32.29,27.84,6.495,16.305,26.69,23.235,4.15,16.98,27.72,16.475,3.56,6.99,21.175,17.255,11.55
56,3.56,8.065,11.525,2.575,10.005,16.505,7.825,0.78,8.56,12.535,8.835,1.275,11.765,17.21,8.975,1.22,9.91,13.935,8.905,1.535,4.725,12.6,7.495,0.72,5.165,10.59,8.03,4.455,2.14,10.0,8.135,7.125,9.565,16.25,6.225,2.67,9.55,14.52,14.945,0.69,20.475,13.805,13.62,1.765,5.465,16.12,19.48,1.57,10.735,7.385,8.78,2.52,4.025,10.025,9.925,3.79
57,5.98,25.245,20.825,5.695,31.14,32.74,19.35,2.385,29.165,37.005,22.71,1.735,39.17,40.465,17.895,3.15,33.315,43.12,16.505,3.02,36.97,25.385,15.245,1.53,10.38,27.99,15.95,5.565,8.395,24.125,23.525,13.005,24.32,41.56,22.05,3.93,20.59,45.305,30.85,1.71,34.54,48.14,27.825,3.3,24.74,40.26,27.665,4.015,24.075,37.81,22.75,4.195,8.99,20.295,15.27,9.82
58,6.415,14.835,10.37,2.015,29.61,15.07,9.375,5.075,28.625,21.84,12.11,2.94,42.595,24.685,10.495,1.66,31.085,16.635,6.58,3.285,32.65,16.325,7.765,2.035,9.795,15.205,10.25,1.955,5.735,22.035,13.645,4.325,9.25,31.605,20.275,2.26,11.315,35.09,26.25,1.22,13.925,38.96,22.78,2.04,7.615,34.04,21.03,1.72,11.655,27.25,16.46,2.555,5.96,15.64,11.975,5.245
59,9.88,31.25,20.61,7.895,18.39,38.585,28.695,2.525,18.84,38.285,32.66,2.045,24.865,46.525,24.115,1.995,24.91,38.48,24.635,2.13,16.625,36.825,17.025,2.58,15.655,40.375,19.615,5.485,11.63,43.19,23.36,12.825,19.95,48.855,25.125,3.46,16.195,43.425,39.27,2.64,25.175,36.58,31.685,2.09,25.275,42.91,26.3,3.015,17.965,40.965,22.015,3.25,11.53,34.495,23.38,9.38
60,19.235,82.635,52.245,21.89,53.05,117.76,100.875,7.045,64.005,95.795,88.96,3.76,67.05,94.225,87.36,7.84,61.225,110.14,97.205,7.19,51.49,81.31,59.57,5.265,21.35,73.62,59.85,14.24,20.995,91.575,59.96,13.71,49.235,113.19,73.21,7.595,40.045,108.55,68.22,5.52,49.905,119.21,66.005,7.73,55.22,120.01,69.68,9.085,40.075,87.595,68.395,6.265,27.75,76.975,55.875,13.02
61,37.08,134.62,100.895,22.255,103.275,158.335,125.94,9.29,122.11,140.92,103.405,5.555,131.525,163.16,120.01,13.815,131.95,176.005,127.78,13.485,114.41,190.105,70.495,10.485,39.745,100.435,78.31,20.875,44.97,114.815,101.145,19.32,137.685,164.215,87.51,8.225,168.34,168.73,84.705,7.135,176.895,143.97,105.375,9.16,171.47,145.025,91.705,10.1,169.94,140.31,85.02,9.345,49.765,111.84,75.295,15.8
62,30.335,140.015,96.09,21.3,108.25,128.89,134.5,9.68,131.12,155.875,98.225,5.745,110.18,158.185,127.28,8.02,100.36,164.245,120.365,11.895,84.31,151.565,105.86,5.29,40.6,114.0,95.835,20.83,34.785,118.82,95.145,25.26,64.75,151.485,102.57,9.765,63.21,182.045,88.36,8.205,71.14,151.97,104.19,9.615,75.28,146.08,108.06,11.605,56.775,123.075,103.62,11.75,40.61,117.765,88.735,22.29
63,6.735,29.79,18.73,6.725,26.98,40.96,25.15,3.51,27.495,50.95,29.445,3.595,24.215,45.645,22.69,4.615,23.505,39.35,26.905,4.575,23.49,28.26,17.2,3.76,13.44,33.185,18.965,8.03,11.89,39.8,24.76,7.745,20.745,41.995,24.445,4.58,19.465,41.24,26.09,3.815,23.405,43.96,25.705,4.64,20.045,33.98,25.25,4.945,14.055,42.27,18.4,5.295,12.07,41.14,20.65,5.665
64,1.16,2.075,1.7,0.465,2.76,4.125,2.15,0.31,3.37,4.905,1.905,0.765,3.825,3.905,3.885,0.235,3.76,3.165,0.77,0.685,2.35,2.495,1.135,0.23,3.445,2.025,1.25,0.565,0.305,1.47,2.39,1.945,1.975,3.66,1.66,0.29,0.6,2.66,4.135,0.205,1.805,4.775,2.845,0.12,1.095,3.475,2.105,0.37,1.14,1.34,2.56,0.315,1.09,1.41,1.9,0.605
65,13.8,57.23,23.23,9.28,27.96,42.89,36.69,5.69,38.955,44.3,37.645,3.275,40.74,52.86,30.255,4.59,37.01,50.215,30.205,8.72,35.47,44.22,28.39,6.09,17.17,54.735,28.835,8.65,9.96,48.495,24.66,18.165,15.175,62.025,44.28,4.87,19.29,71.095,46.37,4.27,21.01,76.285,36.935,5.655,17.265,65.92,32.58,5.51,14.84,50.23,31.075,5.51,14.805,57.885,33.15,11.365
66,2.1,9.1,4.015,3.195,2.715,9.42,4.855,1.385,1.895,5.39,7.215,0.77,6.525,4.6,4.83,0.26,2.855,5.3,2.99,2.08,2.515,2.065,2.375,1.66,4.12,8.68,3.06,2.365,1.96,8.445,2.805,0.67,3.84,10.715,1.86,0.845,2.955,5.36,5.88,0.145,3.665,6.935,3.785,0.535,2.065,5.47,4.26,0.78,1.12,3.96,3.73,0.775,4.455,6.01,5.035,0.54
67,2.83,6.98,1.955,1.495,7.625,6.25,4.845,0.97,5.87,5.23,3.785,0.725,6.84,6.305,3.455,0.79,6.34,5.96,3.425,0.53,4.405,5.21,4.8,0.185,5.49,6.92,1.535,0.63,0.71,9.39,3.76,2.425,2.325,8.985,5.505,0.43,1.13,5.6,6.225,0.475,2.14,6.36,6.785,0.485,1.34,4.715,4.275,0.65,1.7,5.495,5.435,0.9,1.715,5.865,2.44,2.59
68,1.34,4.65,4.235,0.745,2.645,6.93,4.34,0.45,3.76,10.47,4.425,0.265,3.495,5.835,4.395,0.675,2.185,4.51,3.515,0.685,1.57,5.85,2.675,0.455,1.675,2.985,3.585,0.8,0.84,3.625,3.945,0.68,2.01,4.465,2.985,0.315,2.085,4.34,5.285,0.19,1.79,3.155,5.715,0.61,1.2,4.515,3.32,0.345,3.235,3.95,2.17,0.84,1.73,4.3,3.19,0.635
69,22.29,101.085,102.87,23.2,86.57,173.845,119.8,9.665,77.33,225.24,62.5,6.275,121.795,53.635,57.62,4.88,58.525,113.485,108.245,9.53,61.265,174.515,97.65,1.995,35.37,80.44,39.345,2.885,7.55,80.735,46.87,39.24,84.605,111.44,91.945,10.065,106.605,129.96,76.67,6.08,55.1,141.675,86.86,7.86,107.495,141.195,66.405,6.525,57.185,166.82,55.945,5.45,14.755,94.615,44.705,18.125
70,13.575,58.56,37.305,16.195,24.655,48.035,31.55,6.24,31.45,38.325,28.115,4.035,46.255,43.47,38.295,4.26,40.175,36.82,36.93,4.225,34.74,51.865,36.565,5.405,24.845,78.895,37.03,12.21,12.335,68.595,44.09,27.135,18.505,72.955,61.055,6.05,25.32,71.595,71.715,6.58,21.445,57.44,54.775,8.06,16.605,64.305,40.355,10.71,16.06,66.405,56.765,8.665,24.3,80.235,40.475,15.835
71,15.975,29.56,16.96,13.175,57.525,23.74,20.35,2.855,52.905,31.27,22.875,2.45,56.355,29.495,30.575,1.52,49.26,25.825,26.59,1.145,51.695,47.415,15.48,1.81,22.415,49.885,15.055,7.85,4.0,13.295,10.05,24.905,5.09,51.05,41.85,4.5,9.26,63.06,45.985,3.025,5.895,48.28,40.975,7.495,7.05,39.435,34.49,6.215,4.36,45.43,20.575,8.12,16.15,19.525,24.82,11.61
72,8.135,18.075,9.575,5.87,15.165,15.735,7.33,0.705,16.835,22.09,6.585,0.895,18.425,13.305,7.26,1.1,23.27,15.145,10.12,0.75,25.77,15.72,8.19,1.01,14.795,23.28,10.47,2.835,1.9,7.905,6.06,10.94,3.86,26.925,23.335,2.395,2.855,30.3,35.92,0.84,4.69,21.585,21.59,3.275,3.225,26.83,21.415,1.985,3.995,14.08,7.675,2.89,1.395,8.615,12.945,6.51
73,0.73,3.845,1.65,2.27,3.96,3.39,3.105,0.275,4.05,3.255,7.805,0.85,3.92,4.645,3.865,1.06,2.48,3.955,3.53,0.425,2.94,3.75,5.54,0.765,0.715,9.065,4.525,2.745,0.415,1.35,0.84,2.245,0.55,6.515,6.365,1.085,2.44,9.83,5.36,0.525,3.465,8.065,4.81,0.775,0.53,4.56,2.305,0.335,1.27,6.625,3.305,0.735,0.975,3.595,2.48,1.335
74,6.42,5.61,3.71,4.725,30.045,8.94,3.985,0.76,32.06,9.445,9.78,0.755,42.775,15.135,9.74,1.065,42.46,8.25,7.845,0.495,33.575,10.015,6.76,0.39,6.78,8.8,3.14,2.515,0.74,1.685,3.34,4.045,6.565,25.26,16.035,1.7,9.3,18.91,19.065,1.11,7.83,22.875,11.31,3.27,8.84,21.095,9.61,1.325,5.345,21.745,7.9,2.845,2.07,4.41,5.435,5.775
75,1.045,4.505,3.335,3.055,2.16,2.425,3.965,0.485,6.005,2.725,2.625,0.88,5.71,3.895,3.335,0.25,3.625,2.915,3.205,0.595,3.24,3.355,3.515,0.31,1.6,6.99,3.3,2.075,0.47,1.615,2.66,1.75,1.525,3.765,6.03,1.465,1.24,5.7,5.695,0.535,2.655,4.285,6.725,0.505,2.0,3.145,2.05,0.19,0.535,7.49,3.155,0.37,0.265,4.985,2.275,0.495
76,5.415,22.53,18.075,5.52,8.78,13.775,24.49,2.09,10.15,22.2,23.89,1.32,10.345,18.735,25.535,2.38,7.81,18.445,20.03,2.42,7.735,19.44,18.6,1.21,6.685,21.56,19.97,3.215,6.675,25.795,16.47,4.475,6.85,24.415,20.195,2.5,11.495,28.815,24.93,1.505,10.195,25.685,24.58,1.955,6.735,21.485,19.51,2.66,6.64,22.78,17.355,2.155,9.38,23.695,16.06,4.405
77,0.545,2.355,0.76,1.545,4.395,2.37,1.825,0.535,7.57,1.55,2.725,0.915,6.55,1.79,2.165,0.625,7.995,2.43,1.015,0.55,5.295,1.595,2.505,0.975,0.975,1.99,1.245,0.73,0.48,2.14,1.46,0.2,1.75,14.105,2.38,0.16,3.19,13.03,4.13,0.28,2.005,7.74,5.4,0.155,1.845,8.005,1.23,0.04,0.815,5.995,1.02,0.375,0.445,2.7,0.815,0.185
78,9.965,40.1,16.71,10.775,37.78,29.98,21.5,1.545,40.985,45.85,21.595,1.945,43.22,35.075,25.75,2.245,42.035,29.175,29.75,1.57,40.895,28.51,20.225,2.13,17.465,51.74,18.71,5.17,5.96,21.845,15.585,37.705,16.84,57.425,38.635,4.71,15.565,62.0,43.425,2.545,21.035,43.24,38.91,6.58,15.855,38.705,35.685,5.56,13.625,34.305,23.015,7.285,6.78,40.08,22.26,15.17
79,1.11,9.755,11.175,3.91,5.215,9.525,15.165,1.135,7.69,12.24,12.47,1.215,7.735,13.755,13.785,1.47,5.035,12.305,12.97,0.51,6.125,11.38,11.67,0.68,3.02,9.84,12.705,2.395,1.93,9.21,8.07,11.715,3.2,14.595,14.27,1.865,4.765,14.05,15.405,1.37,5.71,13.16,16.165,1.495,4.09,14.695,12.0,1.535,4.355,13.72,8.755,2.53,3.27,8.345,11.01,5.345
80,7.985,35.96,23.87,10.305,44.98,41.09,28.75,2.665,53.31,41.855,28.905,2.035,49.0,43.805,27.795,3.015,56.675,45.77,25.875,2.91,33.395,30.36,21.875,2.94,10.77,30.915,20.675,5.395,11.655,28.285,25.08,20.71,27.135,69.025,38.525,5.98,25.06,63.755,36.96,3.1,25.45,55.865,36.895,4.59,23.19,52.945,41.41,7.165,21.09,47.22,27.365,5.16,12.36,21.91,22.495,16.735
81,5.955,16.875,11.215,5.98,35.89,14.94,13.875,3.625,37.9,18.34,14.975,3.17,32.54,18.565,15.305,2.19,36.5,16.175,13.555,3.09,21.955,14.25,13.045,2.77,10.37,17.705,11.86,3.245,6.83,23.5,15.195,4.68,9.18,43.755,23.78,2.915,12.37,47.165,28.23,1.555,10.08,45.255,22.2,2.65,7.6,39.02,24.49,2.56,7.33,30.485,16.115,3.22,6.085,17.7,14.085,5.295
82,15.155,47.445,35.3,14.64,32.42,60.28,41.87,3.88,33.09,72.54,48.015,4.865,37.565,64.02,31.715,5.395,41.895,57.73,36.32,4.875,29.63,53.495,36.555,5.19,20.52,58.78,33.68,14.8,15.365,58.82,34.055,16.825,29.275,70.42,40.77,6.9,29.93,71.26,49.125,7.955,32.33,64.11,46.665,6.21,34.115,57.33,42.105,7.7,34.375,54.385,32.78,6.185,20.395,53.06,32.69,15.745
83,6.41,18.145,18.54,9.095,13.48,38.645,18.445,3.255,24.615,38.725,22.495,2.505,23.54,31.935,15.835,4.03,23.38,34.695,17.625,2.735,15.86,30.285,16.915,2.995,9.785,24.955,14.83,10.6,7.63,24.56,19.515,8.82,19.055,27.63,14.675,2.595,26.23,36.13,18.545,4.05,22.93,37.5,16.805,3.445,24.97,27.84,22.94,3.915,21.68,23.84,19.86,2.95,8.395,21.505,11.485,7.245
84,20.48,104.26,63.335,22.34,71.445,151.615,75.81,10.02,86.965,153.715,72.22,7.405,85.58,104.095,77.52,9.7,81.775,94.575,65.0,8.175,51.11,110.34,60.985,10.575,26.52,79.02,49.385,16.455,19.59,90.9,62.99,23.475,62.61,192.09,85.92,7.46,128.37,169.9,70.03,6.09,91.065,143.54,85.91,9.48,145.46,169.025,68.465,8.135,75.4,157.665,66.825,9.755,22.7,86.375,58.85,14.13
85,46.265,133.15,113.49,27.825,87.13,141.82,126.925,11.635,105.19,173.645,113.73,9.485,109.865,158.46,140.07,12.465,120.285,147.99,121.385,12.295,87.77,163.86,104.555,10.02,49.61,134.49,91.54,24.245,40.92,132.51,116.95,36.525,92.685,202.82,155.88,11.19,102.08,152.4,141.39,9.035,117.545,175.155,147.6,16.755,123.34,161.16,132.01,16.305,89.78,136.91,97.455,18.24,58.16,114.015,103.41,26.845
86,42.26,166.79,115.225,38.745,118.655,231.455,153.555,10.31,116.5,276.555,169.61,9.31,137.765,263.11,181.89,14.955,111.125,208.41,158.09,14.1,101.625,191.65,134.47,13.445,45.24,157.64,90.7,24.815,39.78,153.27,98.235,23.345,103.4,230.04,122.87,13.355,120.8,207.825,120.825,8.785,126.07,177.15,126.395,16.495,130.37,181.44,111.62,15.71,107.54,183.9,82.08,15.48,55.905,160.78,87.435,24.405
87,1.13,4.355,2.475,2.93,1.965,5.635,6.205,1.135,2.915,5.095,6.515,0.49,3.29,3.705,7.27,0.27,1.44,4.83,6.885,0.185,2.47,4.65,2.615,0.405,2.52,4.47,3.605,2.56,0.685,3.505,3.355,0.81,2.09,5.66,4.2,0.81,1.335,6.27,4.12,0.54,3.725,5.425,4.92,0.38,1.895,5.91,3.07,0.55,1.415,5.45,2.475,0.215,0.82,5.825,3.655,0.46
88,5.495,29.54,19.085,5.365,11.475,23.735,25.56,3.485,17.285,35.865,26.11,2.01,17.035,31.205,27.87,3.895,12.845,34.655,19.235,4.77,12.235,19.615,22.925,3.085,7.32,27.05,17.68,5.475,6.485,28.465,24.095,11.025,19.59,37.57,19.745,3.38,17.485,33.655,25.52,3.37,14.495,47.875,28.125,4.045,13.215,21.085,19.965,3.215,14.26,27.535,21.68,3.615,11.44,25.81,19.03,7.245
89,0.715,4.655,6.685,7.98,1.07,4.025,17.0,1.01,0.485,2.885,16.555,0.965,1.855,1.515,6.57,0.38,1.4,3.325,9.595,1.645,0.755,2.34,6.1,0.925,1.19,4.39,4.22,10.715,1.17,3.965,0.79,0.17,5.28,5.135,2.625,0.58,7.57,3.475,4.065,0.33,5.58,1.585,2.575,0.235,5.03,3.82,1.935,0.225,3.335,2.99,1.485,0.105,2.915,5.75,1.065,0.55
90,1.935,8.33,4.52,1.47,6.55,7.415,6.645,0.645,6.485,8.28,7.155,0.585,6.365,9.575,7.92,0.65,5.635,9.305,6.66,0.49,4.43,7.525,5.1,0.425,2.245,6.66,4.725,1.1,1.175,8.435,4.115,1.055,3.755,11.035,6.88,0.57,3.45,12.735,6.375,0.645,3.725,13.73,6.225,0.655,2.41,12.275,5.155,0.705,2.68,9.085,4.595,0.56,1.735,8.59,4.475,0.54
91,2.47,9.76,9.41,3.38,5.03,12.725,10.39,3.355,8.105,11.67,15.12,0.9,3.515,11.7,10.96,0.96,4.565,11.395,9.55,2.5,4.245,9.615,8.81,2.2,4.1,7.425,6.925,2.67,3.9,9.99,7.915,0.965,5.495,11.72,5.59,1.955,8.265,9.51,9.365,1.325,8.095,9.435,8.0,1.355,6.39,9.37,6.57,1.575,3.625,9.7,3.515,1.875,4.105,10.53,5.525,1.875
92,44.44,207.335,113.31,7.42,106.87,213.45,125.465,6.21,68.415,286.93,205.54,14.08,178.955,233.685,153.34,16.2,164.545,275.975,66.57,15.78,70.17,257.355,95.28,6.955,66.105,165.62,123.08,14.7,20.86,160.03,63.08,32.805,96.795,247.7,107.425,8.41,217.835,205.435,123.76,8.29,188.49,246.71,108.63,21.795,116.26,231.78,139.3,19.35,122.5,238.345,149.045,15.31,30.905,208.945,107.995,25.16
93,31.72,213.78,63.32,9.915,67.26,166.8,47.795,10.215,77.115,128.325,172.515,8.315,201.055,118.075,90.13,11.815,124.165,83.6,33.82,13.675,71.93,92.93,103.66,12.63,33.195,159.405,126.73,15.22,23.94,171.085,72.135,27.88,43.255,209.975,100.025,14.345,35.08,176.965,132.715,11.595,110.575,178.34,126.97,17.88,69.685,275.21,191.655,30.135,52.07,196.485,104.425,24.19,36.865,136.76,89.945,22.425
94,22.23,120.76,36.95,5.015,61.635,168.76,26.33,4.17,42.895,118.18,148.37,5.185,126.08,107.24,78.355,7.4,108.205,81.045,17.885,5.02,72.265,78.715,53.11,4.88,28.45,164.885,62.3,8.545,16.155,45.185,34.275,20.49,43.71,79.61,57.105,5.325,28.805,180.515,102.505,5.54,81.22,120.455,30.07,10.19,76.525,192.49,85.57,20.09,59.25,174.575,54.685,8.79,17.4,67.49,47.8,19.375
95,17.415,56.585,12.32,0.675,16.28,52.845,15.81,3.385,38.745,39.22,75.295,2.43,33.635,27.145,15.9,5.605,21.62,16.495,3.86,2.145,22.345,33.175,37.03,3.74,15.185,58.43,19.9,5.445,10.95,24.33,23.68,12.41,13.655,42.695,52.88,3.2,28.315,54.0,65.15,2.605,41.37,64.21,38.995,2.255,29.28,59.81,81.085,6.815,20.03,64.38,34.51,3.875,3.175,40.405,38.495,8.595
96,6.955,51.44,3.17,0.945,13.94,56.53,7.79,2.485,35.29,14.625,37.18,2.585,13.765,23.225,17.48,2.78,35.765,17.25,5.555,1.55,13.7,14.475,8.085,2.365,9.56,20.94,45.455,1.085,5.36,44.4,18.19,9.25,24.87,69.705,13.27,0.87,7.06,53.56,15.26,0.8,11.035,127.35,10.175,5.745,12.395,21.395,22.135,7.375,6.685,17.225,8.635,1.605,2.12,25.465,11.625,2.135
97,6.015,46.06,7.845,1.235,23.825,27.355,13.1,1.64,26.505,26.82,32.43,2.25,55.79,21.31,12.3,2.255,28.945,13.36,7.305,1.97,23.01,17.03,17.225,2.54,13.97,23.185,13.025,5.22,4.23,12.715,7.61,5.71,19.5,25.34,30.21,1.63,21.68,30.825,25.115,2.9,31.24,22.69,20.445,2.49,58.085,55.35,28.42,5.595,18.72,32.915,14.95,3.475,3.365,17.72,12.46,7.315
98,2.595,10.09,2.91,0.875,4.345,12.99,6.695,0.9,30.04,35.84,23.31,1.165,6.795,13.805,8.91,2.635,5.005,7.8,2.175,1.86,3.84,14.555,14.545,0.71,4.7,9.63,8.305,0.795,2.71,11.89,3.69,1.27,6.385,8.97,8.79,0.775,7.795,12.715,12.49,0.515,12.39,39.33,7.51,0.75,8.895,14.455,24.94,3.705,5.2,9.72,6.745,0.675,1.865,12.765,4.8,0.825
99,1.98,5.785,5.155,1.05,3.915,14.62,5.445,0.855,26.945,7.35,13.75,1.135,2.12,6.665,5.31,0.89,2.25,5.665,4.485,1.18,2.415,4.73,3.09,1.095,3.75,4.415,4.065,1.13,2.155,6.23,5.915,1.76,3.65,8.74,10.215,0.515,5.44,8.32,5.04,0.62,8.58,7.255,4.61,0.855,23.805,6.49,6.01,3.835,4.56,14.385,5.41,0.565,3.005,9.005,5.21,1.205
100,1.535,5.55,1.585,1.22,8.995,4.255,3.4,1.11,8.22,3.91,20.77,1.385,6.11,14.715,3.12,0.785,5.425,6.595,1.15,0.715,5.905,3.575,3.045,2.405,2.53,5.485,2.06,0.505,0.98,5.105,16.38,0.585,6.985,35.915,18.505,0.18,3.88,10.0,6.85,1.015,7.29,35.695,4.65,0.955,7.08,9.385,3.645,0.895,5.485,7.41,4.305,0.45,0.76,21.035,2.565,0.37
101,12.635,91.305,20.56,4.23,47.665,125.12,23.405,4.045,46.84,87.98,100.66,4.91,82.505,74.32,42.815,7.605,74.715,43.51,13.3,4.265,55.675,62.885,50.35,4.9,27.015,116.175,50.975,7.275,15.815,41.735,19.935,41.675,38.745,60.71,66.22,6.705,25.155,92.085,63.98,6.605,84.87,76.45,26.93,9.03,43.185,105.325,63.68,16.385,47.355,90.4,38.345,8.29,8.195,56.965,59.81,25.145
102,4.215,39.465,12.815,3.23,11.215,28.375,9.225,1.4,32.895,24.35,27.3,2.795,14.79,19.295,13.475,3.245,10.25,14.735,7.26,2.275,13.225,20.105,14.285,2.72,8.78,15.91,12.175,4.585,5.7,11.755,14.49,11.03,8.66,25.02,39.525,1.555,10.18,25.95,18.475,2.075,19.455,28.73,12.62,3.065,30.28,45.04,38.98,3.255,25.42,27.82,31.27,3.25,5.475,14.55,10.705,7.025
103,5.245,53.25,19.07,4.02,31.32,44.68,33.01,3.335,37.42,37.145,53.015,2.975,44.05,61.845,23.24,4.595,43.76,44.355,13.925,2.29,27.945,34.54,26.405,3.8,13.72,56.85,25.475,5.385,11.0,22.57,16.46,14.645,25.7,44.74,51.485,2.73,38.575,54.33,33.48,2.83,51.425,43.995,27.555,2.895,44.38,71.695,47.39,9.0,29.505,54.895,24.285,5.15,5.96,24.405,32.515,12.83
104,4.01,15.78,6.15,1.68,16.98,16.3,26.38,1.935,21.7,13.33,46.585,3.75,19.2,22.565,10.325,2.05,22.49,11.505,7.185,1.72,12.64,13.47,29.115,1.725,9.725,11.985,5.295,4.725,4.275,11.84,8.055,2.435,14.475,24.425,29.34,0.61,7.57,39.01,18.28,1.625,20.16,28.175,12.98,1.835,14.005,37.01,33.0,1.665,12.785,41.07,9.805,3.21,4.375,13.925,8.055,2.685
105,14.085,65.565,26.6,4.29,28.59,46.64,32.385,2.2,28.21,51.1,41.975,2.96,31.925,49.755,35.66,3.75,31.545,53.315,16.13,4.595,22.95,36.655,26.715,3.525,18.605,33.94,21.305,5.745,11.705,36.495,31.845,12.765,27.54,52.515,38.095,3.76,33.44,81.505,39.845,4.245,33.815,46.115,37.275,4.06,27.67,57.57,39.57,4.425,21.12,36.515,30.845,4.975,13.83,38.49,31.35,13.7
106,5.815,16.005,9.695,3.915,3.505,16.98,11.025,1.06,6.155,17.025,28.465,0.83,6.25,19.785,10.72,1.36,3.87,19.395,6.565,1.56,4.155,14.36,12.025,1.425,4.31,12.235,6.43,2.17,4.315,14.125,13.945,2.645,9.77,10.635,12.53,1.17,8.56,13.54,10.775,1.15,11.715,15.69,11.72,1.725,11.205,16.935,9.76,1.685,7.405,8.74,8.63,2.51,3.95,15.39,13.335,2.005
107,6.92,32.415,11.58,4.935,5.5,24.68,18.535,3.85,8.92,25.96,18.53,1.8,7.085,33.375,12.49,2.09,6.22,24.385,9.635,3.13,6.19,22.125,12.885,2.245,7.95,21.4,11.34,4.435,5.99,21.145,20.24,3.5,14.835,42.14,18.105,2.285,12.52,19.065,14.61,1.36,17.14,18.87,11.175,1.795,13.83,19.285,23.53,2.955,9.21,12.3,14.52,2.53,5.21,15.375,12.465,4.44
108,19.58,62.85,39.255,11.425,38.51,84.15,48.56,5.82,35.175,95.475,77.8,4.875,38.73,78.5,44.4,7.04,47.84,74.6,43.1,8.24,34.91,67.73,36.045,4.16,25.305,54.7,42.16,13.435,21.485,55.64,47.235,19.16,52.34,68.56,40.17,4.58,64.305,65.925,46.225,3.82,64.585,77.14,43.47,6.71,61.975,65.08,48.68,8.2,48.025,51.105,37.79,4.835,21.63,54.07,42.58,14.97
109,56.425,210.61,132.645,46.97,110.82,261.175,181.26,15.485,116.045,233.19,194.445,12.985,115.775,223.305,194.6,21.38,118.25,249.605,188.24,21.355,91.135,208.31,129.935,16.06,65.455,184.51,130.02,40.355,51.7,238.665,149.05,34.415,132.295,201.515,156.795,12.32,125.235,210.325,164.6,12.635,146.005,221.67,151.865,16.285,123.83,193.765,153.14,19.305,95.155,192.4,109.32,15.8,60.78,171.6,127.775,33.445
110,3.54,8.03,3.585,2.89,3.43,13.115,5.445,0.915,5.95,7.22,6.635,2.43,5.325,13.37,9.71,1.09,4.03,11.83,1.6,1.735,3.015,7.8,5.985,1.2,6.695,3.7,3.14,3.0,1.9,41.205,5.86,2.93,13.755,7.095,8.505,0.83,5.8,9.585,9.275,0.885,12.125,62.62,7.975,0.57,12.41,10.47,8.265,3.2,4.605,6.22,7.33,0.8,6.285,8.58,3.195,2.465
111,19.425,85.385,28.215,8.56,36.48,56.89,35.91,7.25,40.32,57.775,60.53,4.06,38.235,58.1,36.335,5.79,35.0,59.93,31.32,7.58,27.355,50.105,28.95,7.17,36.765,57.65,52.075,10.38,11.19,75.91,44.63,16.405,23.13,72.88,58.72,6.075,28.435,121.445,64.26,6.35,40.445,93.085,49.455,7.315,24.45,99.89,55.475,13.155,17.57,54.835,49.37,8.385,16.09,51.835,48.67,16.705
112,15.165,90.07,48.25,16.61,15.15,90.56,54.115,8.145,15.595,76.365,71.705,7.92,18.48,65.67,55.57,7.4,17.675,74.85,38.55,14.835,17.215,41.7,38.735,8.04,26.71,66.475,70.0,15.435,17.525,70.705,44.265,13.02,51.035,45.275,53.185,5.585,54.885,77.745,43.655,3.63,53.0,55.115,38.67,3.425,54.99,55.535,48.37,7.925,32.88,47.35,46.665,5.85,31.89,60.92,41.775,10.4
