comp_to_base_fri_night
comp_forest_ha,2.244186e-04
base_ages_16_18,2.162528e-04
comp_floorarea_public,2.155677e-04
comp_business_jobs,2.057986e-04
base_voted_KOK,2.029389e-04
comp_rides_within_sun_night,1.998254e-04
base_ages_40_64,1.935603e-04
comp_rides_out_sun_evening,1.887118e-04
comp_primary_school_pupils,1.727444e-04
comp_floorarea_ha,1.715839e-04
comp_floorarea_industrial,1.681503e-04
base_voted_VASL,1.670935e-04
comp_rides_out_wed_morning,1.655153e-04
comp_rides_in_mon_day,1.610294e-04
comp_homes,1.522131e-04
comp_ages_40_64,1.392859e-04
comp_voted_KOK,1.327975e-04
base_swim_beaches,1.322567e-04
base_parks_ha,1.317949e-04
base_post_offices,1.284013e-04
comp_rides_in_sun_day,1.283135e-04
comp_rides_within_fri_morning,1.228372e-04
comp_transport_jobs,1.197606e-04
comp_rides_out_thu_night,1.182076e-04
comp_rides_out_sat_day,1.165558e-04
comp_rides_out_tue_night,1.161933e-04
base_primary_schools,1.128473e-04
comp_rides_within_thu_morning,1.075961e-04
base_floorarea_housing_condo,1.073662e-04
comp_special_school_pupils,1.073055e-04
comp_post_offices,1.071291e-04
comp_sports_fields,1.034726e-04
comp_ages_0_6,1.030661e-04
comp_rides_within_tue_night,9.617251e-05
comp_rides_in_wed_evening,9.279412e-05
base_manufacture_jobs,9.082062e-05
comp_floorarea_housing_house,9.030026e-05
comp_rides_out_sun_night,9.010847e-05
comp_ages_19_24,8.732455e-05
comp_ages_16_18,8.575328e-05
base_middle_school_pupils,8.334435e-05
base_health_stations,8.247440e-05
comp_middle_school_pupils,7.256990e-05
comp_rides_out_mon_morning,6.920887e-05
comp_people_on_social_assistance,6.349360e-05
comp_rides_out_tue_morning,6.316403e-05
base_primary_school_pupils,6.218405e-05
comp_total_pop,6.173569e-05
comp_sports_halls,5.784138e-05
base_public_jobs,5.677748e-05
base_swimming_halls,5.621595e-05
comp_ages_65,5.572181e-05
base_sports_fields,5.074122e-05
comp_manufacture_jobs,4.841539e-05
base_middle_schools,4.733621e-05
base_floorarea_other,4.564365e-05
comp_playgrounds,4.547081e-05
comp_libraries,4.282574e-05
base_ages_19_24,3.741553e-05
comp_rides_within_fri_night,3.465746e-05
comp_median_fam_income,3.430726e-05
comp_high_schools,2.949654e-05
comp_swim_beaches,2.896230e-05
comp_parks_ha,2.651892e-05
base_special_schools,2.598738e-05
comp_floorarea_housing_condo,1.851066e-05
comp_alkos,1.743364e-05
comp_ages_25_39,1.531343e-05
comp_swimming_halls,5.604357e-06
base_libraries,4.203840e-06
comp_rides_out_mon_night,1.481799e-06
comp_health_stations,-8.828506e-07
comp_public_jobs,-2.123717e-06
comp_voted_VIHR,-2.799703e-06
base_playgrounds,-1.711907e-05
comp_floorarea_other,-3.091725e-05
comp_bike_stations,-5.228322e-05
base_special_school_pupils,-9.750846e-05
comp_rides_in_fri_evening,-2.133137e-04
