all_labels
comp_rides_out_mon_night,-0.004209
base_forest_ha,-0.004742

base_to_comp_mon_day
Feature,Importance
base_to_comp_distance,0.015750
base_cafes_bars,0.002476
base_forest_ha,0.001911
comp_business_jobs,0.001729
base_apothecaries,0.001688
base_health_stations,0.001604
comp_public_bldgs,0.001599
comp_daycares,0.001566
comp_retail_jobs,0.001544
comp_ages_7_15,0.001533
base_restaurants,0.001476
comp_swimming_halls,0.001447
base_daycares,0.001421
comp_manufacture_jobs,0.001420
base_parks_ha,0.001403
comp_unemployment,0.001387
comp_industrial_bldgs,0.001363
comp_floorarea_ha,0.001314
comp_floorarea_other,0.001280
comp_ages_19_24,0.001275
comp_avg_pers_income,0.001272
comp_high_schools,0.001256
base_other_retail,0.001230
comp_public_jobs,0.001212
comp_pop_km2,0.001198
comp_people_on_social_assistance,0.001192
comp_median_fam_income,0.001182
comp_high_school_students,0.001181
comp_primary_schools,0.001145
comp_ages_16_18,0.001099
comp_business_bldgs,0.001072
comp_ages_40_64,0.001059
comp_employment_km2,0.001050
comp_homes,0.001049
comp_transport_jobs,0.001033
comp_ages_65,0.001028
comp_special_schools,0.001014
comp_total_pop,0.000988
comp_ages_25_39,0.000966
comp_special_school_pupils,0.000917
comp_cafes_bars,0.000888
base_churches,0.000851
comp_ages_0_6,0.000826
comp_voted_RKP,0.000809
base_grocery_shops,0.000771
comp_voted_PS,0.000765
comp_floorarea_housing_house,0.000682
comp_floorarea_housing_condo,0.000663
comp_rides_in_sun_morning,0.000617
comp_floorarea_business,0.000595
comp_rides_in_mon_night,0.000574
comp_rides_in_mon_evening,0.000571
comp_rides_in_mon_day,0.000570
comp_rides_in_tue_morning,0.000567
comp_voted_VASL,0.000560
comp_rides_in_tue_evening,0.000553
comp_rides_in_tue_day,0.000549
comp_middle_school_pupils,0.000539
comp_rides_in_sun_day,0.000536
comp_rides_in_wed_day,0.000507
comp_rides_in_wed_evening,0.000503
comp_forest_ha,0.000501
comp_rides_in_wed_morning,0.000500
comp_rides_in_sun_night,0.000497
comp_rides_in_mon_morning,0.000496
comp_floorarea_industrial,0.000493
comp_libraries,0.000476
comp_rides_in_sun_evening,0.000472
comp_rides_in_tue_night,0.000453
comp_floorarea_public,0.000424
comp_health_stations,0.000395
comp_bike_stations,0.000370
comp_rides_in_thu_morning,0.000363
comp_apothecaries,0.000361
comp_sports_halls,0.000350
base_floorarea_industrial,0.000336
comp_rides_in_thu_day,0.000294
comp_rides_in_fri_morning,0.000292
comp_rides_in_thu_night,0.000291
comp_rides_in_thu_evening,0.000291
base_floorarea_other,0.000289
comp_voted_other,0.000286
comp_voted_SDP,0.000272
comp_rides_within_thu_night,0.000267
comp_rides_in_fri_day,0.000264
comp_rides_in_fri_evening,0.000263
comp_rides_in_fri_night,0.000255
comp_swim_beaches,0.000227
base_floorarea_ha,0.000215
comp_rides_in_sat_evening,0.000213
comp_rides_in_wed_night,0.000211
comp_rides_in_sat_night,0.000208
comp_voted_KOK,0.000202
comp_rides_out_sun_morning,0.000198
comp_rides_out_sun_day,0.000197
comp_rides_out_sun_evening,0.000197
comp_rides_in_sat_day,0.000196
comp_rides_in_sat_morning,0.000193
base_homes,0.000159
base_special_schools,0.000158
base_avg_pers_income,0.000147
comp_other_retail,0.000090
comp_rides_within_fri_night,0.000075
comp_parks_ha,0.000045
base_middle_school_pupils,0.000037
base_employment_km2,0.000031
comp_rides_within_wed_night,0.000018
comp_rides_within_thu_evening,0.000010
base_swim_beaches,0.000009
comp_rides_within_thu_day,0.000009
base_floorarea_housing_house,-0.000019
comp_rides_within_thu_morning,-0.000020
comp_rides_out_sun_night,-0.000023
base_sports_halls,-0.000026
comp_rides_within_wed_evening,-0.000027
base_floorarea_public,-0.000029
comp_restaurants,-0.000030
comp_rides_within_sat_morning,-0.000039
comp_rides_within_wed_day,-0.000039
base_libraries,-0.000052
base_industrial_bldgs,-0.000061
comp_rides_within_sat_day,-0.000064
comp_rides_within_tue_night,-0.000066
base_floorarea_business,-0.000080
comp_voted_VIHR,-0.000102
base_ages_19_24,-0.000114
comp_playgrounds,-0.000119
comp_sports_fields,-0.000130
comp_rides_within_sat_evening,-0.000130
comp_rides_within_wed_morning,-0.000134
base_primary_school_pupils,-0.000161
comp_rides_within_sat_night,-0.000204
base_ages_7_15,-0.000216
base_ages_25_39,-0.000218
base_business_bldgs,-0.000219
comp_rides_out_mon_day,-0.000233
comp_rides_out_mon_morning,-0.000236
base_special_school_pupils,-0.000244
comp_post_offices,-0.000249
comp_rides_out_mon_evening,-0.000259
comp_rides_within_tue_evening,-0.000284
comp_rides_within_tue_day,-0.000288
comp_rides_within_fri_evening,-0.000335
comp_rides_within_sun_day,-0.000353
base_sports_fields,-0.000354
comp_rides_within_sun_evening,-0.000359
base_public_bldgs,-0.000371
base_pop_km2,-0.000388
comp_rides_out_tue_night,-0.000398
comp_rides_out_tue_evening,-0.000402
comp_rides_out_tue_day,-0.000402
comp_rides_out_tue_morning,-0.000402
comp_rides_out_mon_night,-0.000402
comp_rides_within_mon_day,-0.000404
comp_rides_within_mon_evening,-0.000404
base_alkos,-0.000407
comp_rides_within_tue_morning,-0.000412
comp_rides_within_sun_morning,-0.000427
base_business_jobs,-0.000438
comp_rides_within_fri_day,-0.000448
base_median_fam_income,-0.000448
comp_rides_out_wed_morning,-0.000464
comp_rides_out_wed_day,-0.000464
base_floorarea_housing_condo,-0.000467
comp_rides_out_wed_evening,-0.000468
comp_middle_schools,-0.000469
comp_rides_within_mon_morning,-0.000469
base_unemployment,-0.000475
base_ages_40_64,-0.000485
comp_grocery_shops,-0.000499
base_ages_16_18,-0.000502
comp_rides_within_sun_night,-0.000507
comp_rides_out_wed_night,-0.000516
base_ages_65,-0.000543
comp_rides_within_mon_night,-0.000579
base_ages_0_6,-0.000579
base_middle_schools,-0.000585
comp_rides_out_fri_day,-0.000604
comp_rides_out_sat_night,-0.000616
base_voted_other,-0.000618
comp_rides_out_fri_morning,-0.000629
base_total_pop,-0.000647
base_manufacture_jobs,-0.000651
base_high_school_students,-0.000651
base_people_on_social_assistance,-0.000651
comp_rides_out_thu_day,-0.000690
comp_rides_out_thu_evening,-0.000692
comp_rides_out_thu_night,-0.000693
comp_rides_out_sat_day,-0.000696
base_retail_jobs,-0.000698
comp_rides_out_thu_morning,-0.000700
comp_rides_out_sat_morning,-0.000702
comp_rides_out_sat_evening,-0.000708
comp_primary_school_pupils,-0.000731
comp_rides_out_fri_night,-0.000740
comp_churches,-0.000761
comp_rides_out_fri_evening,-0.000772
base_transport_jobs,-0.000785
base_swimming_halls,-0.000785
base_post_offices,-0.000787
comp_alkos,-0.000799
comp_rides_within_fri_morning,-0.000926
base_playgrounds,-0.000942
base_voted_RKP,-0.000959
base_voted_VASL,-0.000988
base_primary_schools,-0.001044
base_voted_KOK,-0.001056
base_high_schools,-0.001120
base_public_jobs,-0.001269
base_voted_VIHR,-0.001346
base_voted_SDP,-0.001436
base_voted_PS,-0.001901
