,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
55,5.32,24.19,3.19,1.37,11.91,40.18,11.6,1.75,10.36,43.75,9.51,1.39,12.92,22.05,6.09,0.47,12.69,46.3,8.0,0.67,4.94,23.18,12.83,1.05,4.32,2.18,6.66,1.37,4.68,3.77,5.76,1.39,47.44,16.57,18.32,1.26,52.78,13.72,7.51,0.27,38.96,9.58,6.53,0.45,45.34,8.45,3.7,1.78,27.46,13.81,4.77,0.64,5.14,13.77,1.82,1.91
56,8.84,39.22,17.77,2.69,15.03,34.79,15.36,3.83,16.01,39.05,18.82,1.93,20.31,28.44,19.33,1.31,18.09,32.33,17.67,2.88,14.52,26.63,13.91,2.66,8.78,22.78,13.35,2.68,6.42,25.85,20.04,5.15,24.42,37.71,31.83,4.25,31.32,32.74,22.97,1.48,26.55,31.79,29.3,1.46,23.07,24.92,20.18,4.9,17.55,27.08,16.2,3.07,9.93,16.81,13.62,4.11
57,3.3,19.56,11.57,1.86,23.23,14.87,10.0,2.93,26.48,20.5,5.73,2.4,30.88,15.96,7.27,1.97,23.17,24.04,7.25,2.09,17.13,18.82,17.09,3.17,4.85,16.57,10.89,1.8,2.23,9.2,7.45,2.18,10.8,44.72,14.17,1.24,13.57,33.65,18.9,0.33,9.91,35.77,12.95,0.84,9.68,37.31,10.41,1.81,7.67,22.16,6.06,0.81,2.51,9.66,5.77,3.36
58,14.16,58.45,12.79,4.13,36.6,62.87,12.39,0.8,43.18,83.14,13.56,2.09,54.07,84.65,18.04,1.16,31.95,68.68,9.06,1.62,25.77,74.63,31.3,2.94,15.24,29.05,12.84,3.85,4.45,20.4,34.4,29.18,15.24,51.27,37.58,4.92,30.59,70.62,26.7,1.6,27.66,63.23,43.64,3.65,14.17,57.21,57.56,11.65,7.5,27.49,17.56,8.69,4.49,13.54,19.46,15.65
59,2.75,19.03,7.59,1.88,14.35,14.63,9.92,2.0,15.2,15.47,6.18,0.97,13.67,16.07,6.78,1.11,13.73,12.22,13.5,1.8,8.07,18.16,8.55,1.29,5.98,9.94,11.26,0.73,2.39,8.85,7.83,7.41,10.21,27.74,17.5,1.2,16.69,24.09,11.44,1.11,16.25,13.9,14.92,1.05,8.71,25.64,19.66,2.6,8.14,10.73,6.69,2.12,3.31,6.95,6.66,5.06
60,6.83,8.64,8.78,2.15,24.88,18.27,9.88,1.2,30.28,19.23,7.19,1.81,24.2,19.89,5.53,0.91,28.71,14.9,4.18,1.86,15.72,21.08,9.59,1.46,6.95,9.12,9.64,1.47,2.63,10.13,10.8,9.84,10.24,29.88,17.78,2.29,17.02,38.88,7.65,1.15,15.55,28.75,20.13,1.09,6.81,21.35,10.94,3.42,5.04,9.36,16.42,2.02,3.56,7.67,5.65,6.58
61,6.84,18.56,9.84,2.48,24.39,21.32,12.3,4.34,25.71,24.51,14.74,3.01,31.16,23.93,9.01,1.57,33.42,16.38,10.78,3.11,21.83,16.92,10.14,2.39,8.98,14.5,10.29,1.79,3.81,14.24,11.5,3.12,16.43,40.01,19.08,2.43,19.02,47.33,18.19,1.26,13.91,44.75,23.31,1.15,8.99,31.03,18.89,3.31,6.9,31.37,12.63,3.46,4.51,12.98,9.62,3.23
62,12.98,40.79,22.09,8.4,19.76,34.44,31.56,1.82,19.3,44.62,26.37,1.74,24.79,39.43,22.32,2.3,26.17,35.22,18.48,2.0,16.32,44.74,21.35,2.49,12.55,42.8,27.02,3.87,8.82,38.56,28.14,11.3,20.64,43.12,27.46,4.08,17.02,39.74,29.45,2.41,21.09,40.03,29.56,2.45,16.33,47.62,28.98,2.9,15.05,41.1,22.0,2.47,10.11,37.13,31.59,9.32
63,22.51,100.29,92.89,17.56,53.86,124.16,108.66,6.22,56.57,200.2,71.06,4.68,59.11,119.72,91.76,7.58,46.8,118.27,120.6,7.82,40.73,105.99,59.29,8.75,21.01,88.9,91.55,26.3,24.87,80.21,44.63,16.4,110.88,81.97,94.17,7.66,50.7,125.31,67.02,6.99,42.64,86.05,68.74,7.22,47.19,95.32,63.59,12.33,33.17,111.95,49.41,7.94,30.06,78.45,49.98,9.75
64,25.66,108.97,93.31,23.49,116.57,138.6,110.05,8.26,109.81,243.36,107.2,6.59,94.29,173.6,118.76,8.19,126.53,168.57,102.41,8.15,76.35,126.42,79.81,8.86,35.41,90.02,98.2,32.22,31.45,85.27,59.67,21.34,100.28,121.89,126.76,10.84,44.23,125.42,63.27,5.95,45.55,109.08,108.74,15.98,43.01,96.84,83.3,18.29,39.83,90.8,67.92,12.25,36.36,94.24,65.56,14.7
65,25.12,119.46,99.9,16.5,149.18,153.57,116.38,8.06,129.78,243.4,102.31,6.68,117.45,157.74,117.06,9.42,139.61,187.12,103.95,7.31,104.99,144.15,88.09,8.69,50.67,95.77,97.57,26.33,35.14,108.61,67.04,25.56,121.88,147.22,107.53,12.33,66.27,161.15,77.59,9.55,62.27,146.35,99.54,13.04,64.95,125.84,98.26,21.31,58.97,127.86,67.26,13.46,49.58,106.96,56.62,22.98
66,10.29,45.53,18.09,9.47,23.71,36.82,23.8,3.11,20.34,40.44,23.03,4.15,20.71,46.66,29.31,3.16,20.2,34.32,22.41,5.1,19.58,43.38,21.82,4.18,11.55,40.02,26.45,7.98,11.27,41.02,22.55,11.85,23.74,39.98,24.47,3.49,27.65,38.14,38.31,3.78,22.71,34.32,22.08,3.73,21.51,38.06,21.73,4.66,15.35,28.78,19.5,3.1,10.07,37.48,25.04,7.52
67,4.98,10.82,7.0,1.88,9.08,7.05,7.11,1.61,7.2,12.39,5.46,0.91,8.62,19.35,4.6,0.68,10.7,10.89,6.36,0.16,4.96,10.54,3.22,1.31,5.11,11.03,6.01,1.29,1.51,11.97,8.98,3.24,1.85,18.25,7.08,1.33,9.03,10.38,7.64,0.88,5.75,12.21,7.48,1.54,0.91,5.48,8.15,1.86,2.53,15.11,7.76,1.22,3.73,12.47,9.8,1.99
68,3.47,7.11,3.06,0.96,5.3,5.11,7.41,0.81,7.71,28.1,3.2,0.99,7.57,12.57,2.92,1.21,9.92,15.55,3.76,1.0,3.81,13.15,5.43,1.04,2.72,7.74,3.05,0.62,2.37,4.17,4.45,2.18,4.02,14.59,6.22,0.59,12.88,21.16,3.25,0.5,10.54,12.1,4.48,0.5,2.39,6.71,2.76,1.53,2.5,17.08,3.05,0.68,2.04,3.0,2.07,1.62
69,2.2,5.88,7.54,3.01,1.62,10.71,13.07,2.01,1.49,13.3,12.13,1.78,1.7,9.66,10.9,0.92,2.35,7.32,7.77,2.21,0.84,8.14,11.74,2.24,2.42,9.35,10.04,2.34,2.62,13.98,6.39,1.38,6.81,6.96,4.54,1.8,5.95,8.35,4.19,0.36,5.23,10.04,6.34,0.69,6.77,3.96,2.73,0.56,4.56,6.56,2.51,0.89,5.38,14.05,9.23,1.87
70,3.54,11.38,3.27,1.52,4.73,6.52,8.74,1.69,6.88,5.3,3.25,0.7,4.61,10.77,3.64,1.18,9.33,14.12,5.82,0.61,3.55,14.52,2.91,0.51,4.14,6.2,1.84,1.56,0.85,7.81,3.55,2.58,2.18,12.59,6.1,1.46,6.0,5.43,5.63,0.52,6.18,7.78,5.64,0.72,1.01,4.03,4.24,0.8,1.76,13.05,3.85,0.97,1.59,7.26,3.23,2.9
71,2.14,6.79,4.02,0.69,1.99,8.07,4.96,1.04,2.21,7.05,4.59,0.34,1.78,8.7,3.99,0.8,4.62,9.93,3.48,0.68,1.31,5.58,2.71,0.53,1.21,5.83,4.23,0.91,2.07,4.07,2.89,1.23,1.42,8.27,1.98,0.8,9.14,4.48,2.66,0.42,5.63,3.27,2.69,0.48,1.56,4.16,2.54,0.5,2.23,8.96,2.13,0.48,2.01,4.9,2.97,1.03
72,7.68,60.15,20.1,15.7,49.06,64.46,44.78,4.48,65.58,54.03,61.47,2.43,55.33,43.47,45.22,5.1,59.76,63.17,54.4,7.39,64.91,38.31,52.72,7.74,14.72,48.23,25.09,14.45,11.27,27.81,44.27,9.18,50.05,67.05,48.96,4.07,51.41,84.36,46.98,2.11,60.12,63.0,29.2,3.36,43.77,47.22,34.02,2.7,36.66,54.98,37.96,4.05,26.14,43.05,35.84,5.19
73,24.44,69.49,18.85,10.08,40.73,87.03,20.74,5.37,39.55,57.31,35.72,2.53,48.18,107.73,64.17,3.15,37.88,89.42,17.57,5.32,44.94,104.33,35.51,3.26,62.84,64.37,17.74,10.37,7.15,55.91,25.3,16.31,14.71,69.49,40.17,8.02,18.17,137.58,20.9,2.85,21.21,87.95,54.08,4.52,14.93,53.05,33.79,5.45,48.53,96.05,34.16,6.45,8.31,38.1,35.1,15.03
74,4.46,16.6,17.53,9.18,33.99,22.19,15.47,2.66,27.84,21.3,21.53,1.9,24.75,20.73,13.57,1.56,29.35,27.63,15.28,2.56,20.52,15.09,16.06,2.57,8.5,34.9,19.16,4.3,13.6,27.98,10.85,26.45,12.8,34.76,28.38,4.01,7.69,37.93,17.75,2.54,28.48,34.05,16.92,4.79,16.06,35.91,19.85,3.08,10.8,24.25,18.31,3.77,6.25,21.11,28.09,6.25
75,16.61,35.84,25.02,15.49,58.95,100.63,35.3,3.93,85.57,77.3,41.27,3.43,83.78,39.51,47.02,3.08,52.77,79.79,21.03,3.33,55.85,46.25,33.56,2.6,22.52,40.42,37.51,12.5,7.35,20.29,24.98,16.6,18.27,66.58,40.44,8.09,30.57,121.52,42.97,4.5,36.5,70.71,38.3,4.8,17.17,42.96,25.81,10.37,21.22,72.62,39.11,8.53,9.74,24.09,27.07,12.25
76,9.19,30.83,8.19,3.5,25.41,31.5,7.37,2.07,24.83,14.1,10.07,1.77,27.52,35.4,17.71,2.45,34.79,26.6,11.1,2.91,27.92,25.66,17.09,2.7,20.93,19.71,6.9,4.24,2.9,6.16,15.79,7.76,7.22,33.89,33.42,3.04,7.92,40.89,24.91,1.46,14.36,14.03,30.56,2.95,8.77,39.34,21.0,2.8,15.68,13.5,15.82,3.72,7.0,8.41,11.45,4.37
77,5.0,20.82,2.03,4.9,2.91,19.69,15.05,1.42,8.61,6.55,13.74,1.19,6.6,14.37,5.43,2.17,5.41,10.2,9.53,2.1,12.91,8.02,3.66,2.09,5.16,11.55,2.95,2.14,2.71,5.78,9.17,1.47,12.36,9.29,4.94,0.16,13.16,4.68,7.87,0.85,18.07,17.9,16.0,1.2,4.76,5.65,7.88,0.78,9.09,12.75,4.34,0.48,5.84,11.38,7.89,2.64
78,9.35,22.46,8.73,3.68,45.1,38.96,20.26,3.73,62.46,27.39,16.19,3.47,41.94,43.02,20.43,4.58,45.79,49.44,17.73,3.04,37.01,23.45,10.12,2.09,11.22,16.51,8.33,3.74,5.67,9.66,11.27,6.33,26.26,65.5,29.72,3.46,24.95,60.17,23.79,1.4,30.23,61.36,22.15,3.43,20.83,59.28,20.09,2.47,24.34,56.29,16.47,2.49,10.83,15.92,16.89,7.2
79,6.81,48.28,5.84,4.72,3.89,19.81,21.99,2.1,2.93,18.29,34.2,2.85,5.93,19.82,16.17,4.14,10.65,24.52,24.0,4.0,6.74,31.42,20.03,2.91,8.54,31.44,5.09,6.54,4.0,18.32,13.59,1.63,4.27,25.46,12.96,0.97,9.51,20.65,10.24,1.71,19.01,26.24,11.19,2.19,4.49,23.71,13.35,1.99,10.23,11.91,21.44,2.33,13.81,10.28,16.8,0.63
80,5.99,36.78,18.19,4.28,10.9,27.78,19.07,3.75,14.51,18.38,26.97,2.29,11.97,24.35,31.38,2.59,14.25,31.83,27.88,4.11,11.66,25.93,20.08,2.85,6.85,25.07,16.25,5.45,8.11,21.71,16.55,4.4,14.46,41.42,30.27,2.53,17.87,41.07,23.46,1.4,18.84,27.18,23.22,2.31,13.96,37.82,24.44,3.06,12.78,25.23,17.63,1.98,13.25,15.64,20.84,4.69
81,1.94,12.59,4.61,4.31,11.88,12.11,13.91,2.89,21.44,8.85,17.44,2.02,15.71,8.43,8.97,2.7,16.93,11.77,11.55,2.74,13.67,9.07,5.99,3.36,4.07,7.22,5.23,3.21,1.99,7.87,3.6,0.48,8.56,30.1,8.63,0.81,8.49,22.56,12.92,0.46,11.6,17.23,12.0,0.53,3.2,26.56,7.76,1.14,8.81,18.61,6.87,1.22,8.36,13.61,5.63,1.37
82,10.23,43.59,26.92,10.4,47.92,44.68,27.14,2.18,67.29,51.51,22.84,2.92,76.98,46.07,28.06,3.0,55.44,48.41,21.73,3.54,63.58,49.81,23.09,3.32,23.04,42.49,19.28,7.11,6.9,29.44,17.75,26.58,17.62,79.94,52.12,6.61,26.83,66.09,36.71,3.98,29.36,55.28,38.07,5.64,14.56,51.68,37.97,7.37,16.94,43.63,34.11,7.88,8.83,22.74,25.26,20.25
83,1.71,24.04,12.1,2.89,13.94,16.99,12.79,1.76,17.6,13.64,10.08,1.92,21.05,25.38,15.83,2.25,20.39,16.33,15.43,2.26,16.77,16.05,10.77,2.37,5.61,8.37,10.04,3.4,3.49,11.11,9.73,12.66,7.77,28.97,26.41,3.45,6.18,30.64,15.41,1.71,11.72,14.67,17.72,2.63,8.12,26.2,24.08,2.68,8.8,16.03,17.56,3.48,9.6,8.36,12.86,7.34
84,7.57,29.19,14.46,6.45,44.92,33.58,14.06,4.14,63.61,30.71,17.14,2.72,44.67,40.31,23.04,2.86,50.25,29.92,15.9,4.16,44.89,18.64,23.21,4.7,9.24,11.19,14.9,6.62,5.12,17.88,15.9,14.9,14.46,49.28,40.07,4.59,10.53,52.63,16.25,2.47,25.06,49.18,31.74,2.73,11.48,48.62,21.46,6.65,14.28,25.71,21.97,5.56,8.9,15.9,16.15,15.91
85,7.66,28.94,11.17,6.66,39.7,20.51,14.16,7.79,49.09,14.66,19.99,4.26,30.1,30.57,17.03,4.29,47.12,25.01,12.13,6.2,29.86,18.94,19.24,4.95,10.51,16.79,13.3,3.98,5.9,17.28,13.52,3.54,13.09,61.45,33.58,3.09,11.91,54.39,27.07,1.95,19.1,52.31,28.17,2.37,13.38,58.37,25.34,3.8,10.58,44.31,20.48,3.51,10.26,15.82,14.34,4.26
86,21.52,58.59,40.6,13.51,52.74,61.88,48.42,5.94,64.15,62.89,49.34,5.64,55.54,76.96,42.87,5.56,50.14,63.45,37.57,6.18,37.97,63.35,29.62,6.61,19.01,59.53,36.89,14.31,11.61,52.46,32.43,19.66,51.25,81.9,34.86,7.41,42.13,76.71,43.69,9.74,37.62,73.36,39.97,6.94,42.49,63.59,47.67,6.86,32.28,58.86,39.27,7.47,16.5,54.23,39.66,21.48
87,8.57,23.96,23.97,13.11,17.65,24.27,23.35,3.49,26.82,40.58,19.39,5.27,31.14,42.37,22.34,4.67,37.56,34.59,28.3,6.79,19.8,33.75,21.91,3.81,10.6,23.55,16.41,9.98,7.58,25.66,19.84,8.16,41.62,24.29,19.8,4.82,27.57,40.55,20.51,6.21,23.1,32.06,16.28,3.31,28.62,31.0,19.3,5.28,23.39,32.99,17.12,3.72,8.42,23.61,15.0,10.47
88,29.52,108.7,82.37,24.56,107.53,189.76,79.13,11.29,120.5,113.69,98.23,10.57,115.37,106.16,96.23,10.43,115.25,113.87,83.32,9.07,86.62,96.69,81.73,9.02,30.51,103.72,75.22,15.17,22.78,74.45,54.3,16.42,51.96,122.69,149.81,12.97,64.21,129.24,69.17,7.5,47.68,119.58,131.78,10.45,55.76,106.7,99.43,10.2,50.64,111.04,81.92,9.63,24.99,116.83,71.79,17.24
89,38.82,117.57,81.37,20.77,108.92,131.54,102.56,12.41,113.9,167.01,106.52,8.63,112.6,160.7,121.3,14.29,116.55,141.58,106.37,15.03,103.35,120.05,84.63,12.24,79.84,132.37,89.58,20.06,30.71,106.76,79.55,33.31,84.72,157.12,99.61,10.08,97.51,141.5,106.46,9.57,88.74,139.65,164.61,12.84,96.75,159.31,113.66,16.61,97.81,133.36,123.04,16.01,49.64,137.05,81.85,29.62
90,32.49,129.36,85.85,32.74,79.14,180.21,134.88,9.97,86.71,157.21,138.3,9.19,85.74,188.52,137.47,10.85,86.53,159.09,121.43,10.75,56.24,146.5,113.95,12.86,45.69,114.9,85.1,20.2,36.02,102.71,85.47,18.74,106.98,125.54,79.26,13.13,96.38,154.14,88.19,8.89,96.38,128.01,91.66,14.41,87.87,117.71,99.65,11.5,69.8,96.17,77.87,7.28,45.56,136.42,84.1,19.8
91,1.63,6.33,4.71,1.22,2.64,8.22,4.8,0.67,5.63,13.75,5.98,0.36,5.29,16.01,6.04,1.24,6.59,10.77,8.37,1.17,3.76,12.93,2.92,1.91,3.39,7.87,8.18,2.61,1.71,7.06,8.52,1.88,2.29,13.64,7.3,1.66,2.89,16.13,5.02,1.03,7.53,10.15,7.15,0.91,2.88,15.47,7.97,1.22,4.37,10.01,5.22,2.25,5.99,5.37,9.69,1.32
92,4.96,15.59,16.45,3.8,7.71,18.19,17.91,2.26,15.44,22.96,23.91,1.04,12.52,21.78,18.45,2.54,9.85,26.97,13.15,2.95,10.06,17.34,15.24,3.61,3.39,11.61,14.55,5.32,6.69,21.42,13.3,3.12,11.28,26.01,12.41,1.78,11.61,24.76,11.08,0.92,19.67,25.63,12.6,1.25,7.34,19.85,12.26,2.52,13.84,26.76,9.93,1.2,13.2,11.77,8.35,2.72
93,0.77,8.06,8.21,7.19,1.68,18.79,8.52,2.42,0.9,25.44,24.32,2.14,1.89,14.63,28.04,1.19,0.6,2.54,18.98,6.02,0.51,3.99,15.92,2.44,0.44,9.35,15.35,7.63,5.38,12.36,3.87,0.76,10.3,3.05,5.0,1.04,12.76,7.51,3.38,1.06,17.98,6.03,3.39,0.67,13.12,1.65,1.2,1.94,11.54,8.72,4.79,0.4,10.08,14.45,3.71,1.12
94,2.43,13.89,6.46,2.55,10.11,14.52,9.76,1.19,6.97,15.01,9.45,0.71,8.18,13.22,8.28,1.76,9.51,14.31,7.96,1.68,6.11,10.66,6.67,1.57,3.0,8.32,7.47,1.8,2.42,9.83,5.25,1.3,5.4,17.21,8.55,0.49,5.57,20.03,6.03,0.58,13.59,15.29,6.84,0.64,3.38,15.86,7.59,1.1,8.3,17.04,5.38,0.61,6.74,9.27,5.98,1.52
95,3.25,18.46,10.09,2.8,5.42,20.69,11.53,1.58,6.86,16.76,14.3,0.32,4.79,22.24,18.78,1.83,6.72,17.79,9.45,2.75,3.59,15.62,10.68,2.45,2.82,10.49,11.35,3.13,5.45,12.98,10.46,1.05,9.85,15.15,7.43,2.97,7.76,20.79,8.91,1.78,10.89,12.84,8.02,0.88,9.54,22.29,8.52,2.54,9.02,17.89,7.92,1.45,9.79,8.91,6.59,2.4
96,17.28,38.24,16.57,14.06,26.26,36.73,29.2,3.04,26.98,38.8,26.52,3.26,19.54,140.08,24.87,3.07,36.35,38.33,30.59,4.58,31.67,42.71,23.74,4.55,16.65,54.06,26.39,9.56,9.53,25.92,29.74,9.79,34.49,58.12,34.72,3.06,42.99,50.97,39.28,3.0,39.36,46.59,43.23,2.18,23.27,39.02,39.67,4.75,28.93,29.3,25.24,4.18,13.51,56.39,33.11,6.24
97,55.9,46.45,20.3,8.55,116.93,220.42,44.59,6.5,271.75,150.88,55.54,6.24,192.86,192.6,60.94,3.15,128.65,133.19,46.1,2.85,156.88,209.42,34.72,5.05,118.83,67.63,21.59,5.49,9.11,106.88,43.16,32.05,143.27,310.25,53.21,2.79,77.89,285.28,54.72,4.06,79.35,305.57,40.41,4.21,83.48,155.34,64.04,4.12,106.57,115.79,24.99,4.07,6.43,41.92,65.29,16.56
98,10.07,12.26,10.18,2.01,28.73,40.23,10.95,2.54,16.12,60.66,6.02,2.93,24.19,60.8,2.48,0.84,21.75,60.78,42.96,1.7,65.98,37.05,16.92,1.49,16.01,26.53,8.24,2.31,13.52,26.31,12.24,30.01,132.71,111.49,15.22,2.24,28.43,21.58,18.25,2.1,19.55,118.46,20.07,1.35,25.02,47.69,18.36,2.03,29.62,81.73,22.74,3.63,4.94,21.06,17.43,5.28
99,94.38,161.18,25.25,11.6,221.94,255.46,32.84,1.87,456.84,445.4,31.14,7.28,353.18,251.47,36.45,7.26,320.74,237.08,54.88,3.03,297.55,200.15,32.93,0.79,135.17,16.53,52.2,7.64,6.2,90.39,69.89,37.52,326.22,441.74,31.47,1.59,265.25,303.22,37.48,2.6,164.6,689.51,62.72,5.4,207.12,279.35,48.28,3.0,134.93,258.19,19.57,3.91,5.7,59.31,43.44,11.47
100,13.88,19.69,4.06,1.58,22.35,48.64,2.42,2.0,19.23,59.74,3.0,1.01,18.08,43.36,4.84,1.76,19.13,40.38,37.25,2.19,25.79,37.47,10.37,1.37,22.28,12.89,4.91,0.65,2.08,12.87,9.28,8.73,45.39,44.18,7.92,1.83,30.01,40.29,11.38,0.66,29.09,35.04,7.44,1.87,25.21,35.12,14.85,1.79,25.45,40.57,6.32,2.9,2.48,7.49,8.83,4.35
101,4.41,5.64,1.66,2.25,1.8,32.01,1.74,0.03,5.25,2.82,3.79,0.56,7.34,18.19,0.81,0.57,4.29,3.79,5.16,0.25,2.81,30.8,4.39,0.74,2.24,7.05,5.16,0.87,0.97,6.52,6.33,17.46,120.16,11.38,4.51,0.53,7.43,16.96,8.36,0.18,6.1,15.07,3.6,0.11,11.43,0.91,4.23,0.52,50.43,80.16,2.51,0.76,1.89,5.76,5.0,1.44
102,19.2,13.13,6.93,0.84,19.73,45.93,6.89,2.81,25.22,18.55,2.67,3.08,12.82,20.8,1.24,1.93,23.0,18.2,16.53,1.88,13.82,34.18,4.22,0.92,4.53,5.49,2.62,1.77,3.34,15.06,3.51,30.92,32.68,19.26,5.54,1.36,21.57,32.44,10.13,0.34,31.03,92.6,6.5,1.36,13.95,20.57,10.08,2.04,17.4,11.49,9.13,2.09,3.7,2.21,10.46,4.09
103,5.13,15.64,5.56,1.58,2.53,33.76,5.62,0.69,5.08,8.87,7.78,1.07,6.88,12.69,5.05,0.61,8.57,3.06,11.53,0.66,4.03,38.17,7.88,0.87,3.28,9.41,1.89,1.7,3.63,7.98,7.23,1.95,9.8,11.87,2.74,0.45,18.1,14.23,9.4,0.22,14.16,9.98,6.64,0.62,10.36,4.97,3.41,1.17,9.69,7.99,11.24,0.3,3.99,11.77,12.34,1.38
104,2.47,7.25,5.5,1.05,4.03,9.44,3.54,0.72,6.55,7.79,2.4,0.72,4.76,9.83,1.92,0.51,4.04,4.92,7.26,0.67,5.12,7.7,4.74,0.35,2.24,6.72,4.17,0.52,1.6,5.35,2.67,1.78,4.1,11.21,7.15,0.7,7.52,7.98,8.38,0.44,3.09,7.57,9.61,0.26,6.65,15.91,5.58,1.74,5.87,7.68,3.21,0.41,1.81,8.99,3.92,0.96
105,1.6,8.49,4.42,2.58,8.88,4.78,6.33,1.23,9.56,14.09,5.15,1.56,9.94,14.16,5.39,1.06,6.1,6.18,5.98,1.51,10.96,4.3,4.39,1.73,2.73,5.19,5.12,1.02,2.13,4.39,2.27,0.46,2.95,20.74,2.2,0.38,2.08,15.62,7.29,0.27,5.49,12.11,5.72,0.15,5.34,6.46,3.88,0.17,3.16,7.81,4.55,0.13,0.83,8.4,1.96,0.53
106,20.63,32.8,19.95,3.23,38.81,68.72,17.88,1.49,114.91,66.7,11.74,3.48,40.75,91.53,16.77,2.39,39.06,52.8,45.29,2.44,128.14,51.67,16.57,2.49,30.53,34.99,18.66,4.13,6.97,24.95,8.23,43.09,146.93,118.7,24.19,4.55,42.64,109.58,29.85,2.73,26.17,121.88,15.83,2.49,23.73,55.83,27.99,4.34,61.54,99.27,20.06,3.92,5.18,25.23,15.66,15.98
107,5.54,12.59,7.81,2.24,16.2,24.96,8.16,1.57,11.1,22.91,3.81,1.45,11.41,22.69,9.58,1.63,13.06,20.36,18.45,1.03,11.99,19.16,8.46,0.58,7.97,10.49,6.28,1.51,2.35,9.44,9.6,13.65,18.56,31.79,10.56,1.72,19.09,26.86,12.54,1.44,20.34,19.75,13.32,2.89,13.15,18.08,11.91,2.36,12.87,21.78,8.76,3.62,2.23,11.68,15.89,8.02
108,5.94,17.82,11.04,2.81,27.71,19.69,11.33,2.09,44.72,38.43,9.27,2.58,22.33,25.28,10.84,1.57,36.16,26.08,12.22,1.08,24.29,23.18,6.61,1.46,10.43,12.49,5.38,2.42,5.25,17.33,9.95,9.65,34.38,32.18,21.1,1.72,26.77,26.52,20.94,1.6,29.72,26.56,13.38,1.68,20.36,22.11,22.77,4.23,20.23,25.65,12.93,2.31,3.84,17.33,14.77,8.87
109,5.48,9.26,4.93,2.53,14.62,9.78,10.6,3.52,21.2,15.01,7.12,2.89,17.94,11.12,4.11,1.81,16.84,9.91,9.18,1.66,16.24,6.91,4.27,2.25,13.23,10.01,3.38,1.15,3.32,11.01,6.93,1.79,17.31,38.54,12.53,1.05,20.98,22.37,11.53,1.03,24.38,25.17,9.62,1.54,10.94,23.07,9.05,1.04,8.3,26.86,8.11,1.2,2.34,4.82,14.27,2.16
110,11.04,41.51,27.43,3.93,24.78,68.47,23.58,1.89,23.76,33.29,20.51,2.08,23.74,44.51,25.65,2.88,26.44,41.61,25.58,2.29,23.71,62.57,18.46,1.4,16.9,25.98,18.7,2.7,9.37,40.73,26.17,34.28,80.63,51.3,31.79,4.09,22.66,63.16,30.49,1.71,42.65,43.39,32.4,2.77,21.7,35.14,31.01,3.47,23.57,105.07,28.52,4.78,7.77,29.91,33.2,8.78
111,4.28,21.59,22.22,5.28,7.74,24.96,17.02,1.28,5.41,21.89,12.81,1.26,6.1,27.63,14.61,2.33,2.83,12.96,11.56,2.06,3.26,12.64,14.76,0.57,5.86,9.16,9.56,1.86,6.18,16.34,14.54,1.52,13.13,23.0,10.64,1.24,9.44,16.73,9.02,0.33,15.64,19.49,9.6,1.43,9.46,15.46,11.34,1.41,7.41,11.04,10.62,1.32,4.42,21.12,15.84,3.47
112,3.98,34.04,21.44,3.64,9.06,26.68,19.49,2.11,8.63,31.93,15.88,1.13,6.29,39.48,19.52,2.11,5.42,25.59,15.61,2.81,4.03,24.82,23.03,1.36,7.06,12.5,9.42,2.21,7.33,26.55,15.77,2.62,13.81,22.37,15.55,2.21,10.6,18.57,12.92,1.49,13.88,32.32,14.67,1.28,8.22,21.96,18.89,2.16,10.89,13.9,15.69,3.23,5.64,27.44,17.78,4.25
