,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
55,10.23,20.82,6.68,2.11,25.58,18.02,15.03,1.09,50.54,25.83,8.44,3.57,47.44,32.78,12.81,0.93,41.19,36.91,18.41,0.65,50.67,81.23,4.32,1.9,16.67,43.36,6.58,1.44,3.22,12.58,37.3,9.06,9.0,37.51,20.85,8.34,44.91,37.73,41.03,1.9,15.39,39.42,53.55,5.01,23.03,25.99,32.55,3.05,10.37,29.98,9.8,3.29,6.49,24.54,28.63,18.55
56,1.86,10.62,7.01,1.84,7.28,8.73,7.58,0.63,7.67,10.82,5.79,0.58,8.04,13.54,5.28,0.52,12.94,14.36,8.68,0.76,6.89,17.32,5.24,0.46,2.34,6.67,5.4,0.52,1.33,8.49,6.9,4.71,6.67,15.32,7.65,2.01,19.14,8.73,11.59,0.44,12.06,11.4,10.59,1.32,20.17,7.82,14.03,1.5,6.81,10.36,7.37,2.13,2.12,8.25,3.02,3.01
57,2.14,18.18,11.23,2.33,27.93,10.88,9.41,0.76,18.97,15.67,9.72,1.54,14.16,17.5,6.13,1.3,35.7,14.95,7.94,1.68,19.06,22.04,5.85,0.91,6.94,10.52,8.03,1.79,2.5,11.9,13.14,9.93,16.62,27.99,12.84,2.89,38.66,30.69,16.95,0.9,15.41,24.3,17.32,1.48,13.58,25.86,14.38,3.58,13.41,13.84,9.02,2.13,3.97,11.36,4.74,5.07
58,5.21,11.26,9.48,2.39,33.99,12.5,6.35,2.22,14.61,13.52,11.66,2.38,19.75,13.16,7.91,1.35,24.79,15.86,10.05,3.53,19.82,14.32,4.35,2.34,7.68,14.0,7.36,1.45,3.79,13.79,7.78,2.5,10.32,44.45,15.52,2.27,32.4,36.13,14.34,0.96,12.35,26.58,14.34,1.37,11.16,23.06,13.3,1.89,10.75,20.16,14.33,2.97,5.54,11.98,5.19,2.52
59,11.39,35.97,22.13,10.6,20.39,47.26,26.38,1.85,18.76,63.13,37.42,2.13,21.32,60.09,26.15,1.77,24.31,34.84,23.05,1.46,17.11,36.37,21.22,2.25,10.77,36.29,22.89,3.78,11.36,44.13,22.76,11.68,23.7,40.62,26.93,3.14,40.35,42.21,33.76,2.54,28.13,44.46,31.04,2.59,29.94,34.67,26.99,2.48,14.0,42.4,26.01,3.87,10.85,31.96,29.58,9.59
60,15.47,108.28,49.21,14.22,26.21,81.08,65.1,4.73,32.74,74.32,65.27,4.46,39.81,113.14,55.88,5.96,53.14,55.89,52.53,6.26,38.24,59.06,42.35,5.66,18.2,45.44,47.67,9.12,13.69,76.32,46.42,18.71,25.76,62.68,72.18,7.49,40.99,78.6,60.25,3.79,59.7,72.56,82.65,6.36,49.31,97.75,52.63,8.53,31.72,64.69,49.09,5.47,26.88,65.32,41.65,19.15
61,57.71,227.52,105.02,27.27,99.27,213.44,135.97,13.43,131.91,191.41,163.45,8.4,92.67,246.95,117.59,9.41,152.71,251.66,129.56,16.55,107.72,129.84,145.01,12.47,63.28,178.75,115.19,27.38,34.44,163.8,109.77,43.74,75.8,158.93,122.72,15.99,73.08,219.83,155.58,8.88,92.37,182.76,156.91,11.1,79.42,170.41,153.33,15.45,84.93,177.35,151.74,12.56,53.38,160.22,116.17,52.92
62,31.71,173.45,97.24,26.47,115.3,176.52,130.56,9.55,135.1,159.72,141.89,10.59,122.05,237.07,116.9,11.89,183.47,213.19,118.4,12.81,87.15,110.85,104.76,11.93,42.59,129.28,100.88,22.83,35.71,152.3,108.78,40.89,84.59,166.72,107.11,11.48,81.92,235.18,122.81,8.09,129.07,179.66,148.35,11.2,111.68,153.95,123.21,16.03,99.11,142.4,109.57,13.02,55.3,108.53,91.9,39.11
63,8.68,36.74,20.23,8.64,25.32,38.09,19.01,2.61,25.62,45.26,25.07,3.0,16.8,47.8,26.15,2.78,17.53,25.87,21.17,4.33,26.11,42.08,18.52,3.97,9.03,34.19,19.17,6.27,10.06,34.36,17.19,5.94,18.74,39.97,21.92,4.27,24.92,43.78,26.31,1.67,20.94,33.54,30.94,2.47,28.92,40.67,19.23,3.77,15.46,42.15,17.7,2.42,14.25,36.16,22.84,4.62
64,4.23,11.64,7.97,1.7,7.79,9.78,3.74,1.49,9.1,22.6,6.96,0.75,10.32,16.18,5.64,0.3,8.95,9.77,5.95,0.19,5.9,10.62,5.27,1.19,6.96,15.98,8.49,1.96,1.93,12.62,30.09,5.41,1.77,17.52,7.99,1.97,3.68,16.89,10.19,0.99,2.04,13.55,8.42,2.38,1.96,10.17,10.03,1.43,1.54,13.48,12.26,1.37,3.11,9.35,11.97,2.6
65,15.36,37.68,38.9,9.13,29.22,33.22,32.03,7.22,42.62,42.8,34.49,2.35,38.13,57.71,43.6,5.31,37.15,40.34,35.62,8.78,23.01,40.38,29.41,5.58,18.12,39.26,39.49,10.32,8.21,80.6,36.34,20.13,19.39,83.62,53.37,6.66,20.9,55.74,64.63,7.51,22.35,60.58,73.91,5.83,13.83,55.07,37.18,7.97,14.53,42.75,29.22,5.06,20.83,51.18,37.73,16.38
66,2.16,32.38,16.33,8.05,6.63,16.65,13.76,1.9,8.31,29.54,13.7,1.57,1.96,23.29,17.03,2.45,6.04,13.61,20.19,4.31,5.45,19.66,19.54,2.51,6.25,14.19,21.93,8.0,6.77,13.72,10.16,4.38,8.32,16.59,12.11,2.01,11.4,15.67,14.16,1.7,13.75,18.82,14.66,1.56,12.52,12.03,15.54,1.43,9.71,20.16,10.79,1.63,11.43,14.02,11.23,3.48
67,2.75,10.17,2.57,2.01,8.67,8.16,4.31,1.62,7.9,8.29,5.74,1.13,6.6,10.08,4.33,1.03,7.38,7.96,4.91,0.66,4.22,6.68,5.44,0.83,4.6,9.92,3.98,1.86,0.77,8.5,9.08,2.94,2.94,14.17,7.33,0.84,2.78,7.6,8.67,0.6,3.23,12.55,10.39,1.05,1.85,8.18,7.04,0.72,2.06,5.19,6.82,1.22,2.03,6.97,5.21,2.01
68,1.34,5.0,4.0,1.01,5.23,5.75,4.18,0.81,2.46,6.69,6.21,0.39,2.48,3.53,3.61,0.67,3.57,5.51,2.76,1.13,4.1,4.7,2.27,0.61,3.79,6.64,6.23,1.23,1.23,5.7,4.58,1.31,1.86,6.88,3.8,0.55,1.69,6.59,8.15,0.43,1.84,9.27,4.85,0.6,1.29,5.04,5.1,0.32,1.58,4.85,5.95,1.18,2.47,5.08,2.94,1.61
69,15.4,30.32,6.97,0.79,65.84,118.38,4.94,1.26,104.0,30.11,31.61,0.91,46.59,60.57,4.63,3.53,111.44,97.24,6.08,1.34,62.64,79.83,10.68,0.28,17.13,37.25,5.07,0.89,1.18,9.08,26.76,14.69,4.81,57.65,34.84,9.15,10.06,68.77,50.93,3.81,4.18,69.6,27.81,1.76,4.56,48.87,59.98,4.75,5.03,49.77,99.33,5.21,0.95,31.14,73.46,5.84
70,26.39,101.95,47.77,10.76,51.51,40.81,32.74,3.86,53.31,57.66,44.88,4.92,33.62,39.23,48.0,1.46,49.28,30.09,53.71,5.49,44.94,39.91,45.27,4.57,20.62,61.46,51.31,9.56,10.42,84.12,44.4,21.03,17.49,102.57,62.95,6.51,21.15,100.21,43.93,6.71,14.87,102.44,79.76,5.62,21.13,80.43,56.07,8.92,12.75,44.76,64.55,9.09,19.64,118.74,81.44,11.6
71,13.72,36.76,15.78,6.29,68.71,81.77,16.91,0.88,60.55,52.97,34.84,2.03,60.76,36.67,152.23,1.33,88.23,22.3,18.14,0.83,73.18,94.57,16.12,1.03,18.63,43.41,22.36,2.98,2.01,50.93,31.46,13.58,17.67,110.84,35.57,5.41,12.3,95.8,45.41,2.89,18.79,52.84,59.77,5.7,14.23,82.36,50.38,5.65,14.01,17.11,71.81,7.6,4.13,28.51,42.93,7.37
72,9.09,13.86,1.79,0.48,12.59,9.76,3.83,0.24,25.65,11.39,7.77,0.65,6.61,4.79,3.79,0.88,12.98,5.95,4.83,0.4,20.75,13.11,3.1,0.45,12.39,8.82,7.53,0.85,1.83,3.21,3.77,5.9,5.74,12.08,7.79,1.61,3.61,20.35,19.0,0.67,4.73,10.39,19.16,0.95,3.76,12.14,17.07,2.43,4.85,11.58,11.2,2.64,1.1,9.02,5.21,6.57
73,0.31,0.74,0.31,0.17,3.4,1.04,0.72,0.2,1.17,3.1,1.32,0.76,3.86,1.14,1.19,0.06,1.78,0.79,1.5,0.06,1.75,2.22,0.99,0.06,0.81,5.84,3.6,0.78,0.4,1.15,0.19,1.78,0.4,3.36,1.12,0.06,0.68,1.52,0.34,0.28,0.12,0.63,0.96,0.08,0.83,0.65,0.72,0.17,0.59,2.34,3.14,0.46,0.32,0.46,3.96,0.24
74,3.01,4.37,1.92,0.73,14.7,5.83,2.59,0.96,30.24,8.68,6.99,0.92,17.64,2.9,3.04,1.83,28.36,2.88,2.44,0.62,30.58,2.54,5.0,0.23,2.31,4.77,3.15,0.47,1.07,1.18,1.09,2.38,3.32,12.92,2.88,0.39,2.77,11.32,12.11,0.74,2.61,5.81,7.81,1.4,4.3,6.57,10.09,1.2,4.01,6.18,4.72,0.4,1.46,3.44,1.4,1.81
75,0.33,1.97,0.9,0.48,0.66,1.64,1.92,0.11,3.36,1.23,5.76,0.48,1.22,0.97,1.33,0.21,2.22,0.91,2.04,0.12,4.12,1.87,1.52,0.2,0.82,1.43,2.53,0.67,0.72,2.02,0.23,0.68,0.42,4.33,1.55,0.38,2.66,0.95,1.23,0.3,3.05,0.84,1.73,0.03,2.69,2.22,1.16,0.22,0.85,1.27,0.88,0.12,0.75,2.36,0.47,0.1
76,5.58,22.94,14.16,3.15,12.11,18.75,18.65,2.3,12.32,17.31,28.79,1.2,11.41,16.3,24.65,1.62,8.35,19.2,20.42,2.02,8.45,16.74,11.51,1.35,7.88,24.19,19.68,3.18,6.15,22.81,14.92,6.16,6.85,24.43,21.65,2.4,9.51,30.47,23.74,1.38,7.82,24.75,23.95,2.34,9.45,25.18,17.82,3.68,7.02,21.29,20.43,2.5,9.2,22.68,14.44,4.82
77,0.29,3.06,1.59,0.27,3.17,1.82,2.2,0.44,6.73,2.48,1.83,0.6,3.89,1.28,0.99,0.52,5.73,2.08,1.65,2.11,4.31,2.87,2.48,0.25,1.23,2.14,1.82,0.36,0.64,2.36,1.45,0.31,2.15,14.8,2.15,0.23,1.47,16.86,2.13,0.12,0.94,5.17,3.59,0.33,4.03,9.3,1.73,0.04,1.14,4.13,1.85,0.2,0.54,2.13,0.74,0.16
78,8.13,27.68,15.04,2.0,50.25,27.81,9.33,0.58,74.54,47.14,17.54,2.31,46.45,11.28,16.38,1.57,47.12,17.44,10.27,1.16,50.5,24.55,12.16,1.11,17.95,32.0,12.28,2.61,3.28,17.65,15.48,15.85,10.1,42.15,22.8,7.74,8.52,42.2,25.53,3.25,9.98,43.13,37.62,3.23,18.04,37.29,35.99,5.1,8.69,35.47,37.93,5.01,3.75,21.51,20.6,7.73
79,0.89,10.02,10.59,1.17,5.9,11.81,10.04,0.58,8.01,9.84,11.85,1.1,5.86,6.95,10.14,0.83,4.32,10.33,10.93,0.26,7.02,9.26,9.57,0.24,2.32,7.3,11.51,1.32,2.11,8.53,6.26,11.97,3.81,13.18,9.07,1.9,4.71,8.94,12.92,1.71,5.22,9.16,12.34,1.17,6.11,9.11,8.43,1.37,5.49,10.04,9.8,3.54,2.46,7.92,5.73,8.74
80,4.94,19.66,13.18,3.97,43.75,22.99,18.52,2.26,55.29,19.96,17.22,1.99,47.8,16.33,14.46,1.21,40.65,22.68,12.55,2.03,36.61,15.79,12.25,1.21,7.22,18.32,15.54,2.57,7.23,16.29,12.38,19.31,15.57,51.8,20.2,3.88,13.04,43.04,20.3,3.17,15.14,36.82,24.37,3.15,18.97,33.99,21.38,5.88,14.39,26.01,21.02,4.13,6.69,16.78,16.12,12.25
81,4.93,13.46,10.92,4.17,24.87,14.79,9.62,3.29,32.66,14.83,14.19,1.94,28.01,14.69,10.64,1.72,32.7,12.54,8.63,3.17,21.21,13.27,10.34,1.8,7.96,11.81,15.19,1.74,5.08,16.02,9.04,2.84,10.66,40.73,17.68,1.88,9.28,42.83,23.08,1.11,8.74,32.73,18.05,1.78,7.65,31.02,15.78,3.59,6.47,26.66,15.44,2.88,4.55,16.77,11.87,3.65
82,14.16,45.9,31.55,12.75,26.43,59.29,33.16,3.35,23.69,58.33,38.03,3.29,43.7,58.37,29.09,4.04,26.37,54.3,31.21,2.68,33.76,45.37,26.68,3.65,14.29,47.46,34.99,10.95,14.35,48.42,24.53,13.12,24.85,47.41,41.12,4.24,30.57,60.6,48.37,5.05,41.61,57.83,32.95,3.69,29.65,44.46,32.66,4.53,18.11,48.54,35.62,5.26,14.03,39.03,34.86,11.19
83,3.23,18.14,9.78,7.55,11.02,27.45,15.26,2.97,12.3,32.68,19.34,2.32,19.07,26.13,13.54,3.64,13.38,19.46,18.49,2.14,8.14,19.84,14.69,2.59,4.29,16.64,13.2,5.86,5.27,14.65,14.21,4.57,17.07,22.36,17.06,1.49,16.26,36.95,15.19,1.43,19.47,25.77,15.06,1.81,16.4,21.46,14.86,2.37,12.28,16.46,14.17,1.99,5.57,14.24,10.49,3.76
84,70.62,162.17,65.96,18.22,108.15,212.45,105.47,12.95,56.62,258.59,88.14,11.68,111.66,213.3,122.6,8.37,63.2,373.88,82.47,11.68,34.62,125.06,88.64,7.86,36.4,172.67,113.81,19.84,16.96,135.8,84.52,27.04,74.16,117.27,141.77,12.09,178.55,130.21,82.45,7.71,88.08,130.22,197.22,12.89,108.48,137.16,137.3,10.57,44.65,216.14,103.61,14.67,37.0,109.67,79.82,27.92
85,46.13,208.58,113.46,28.21,97.75,227.58,154.1,13.69,110.75,182.22,137.74,12.9,84.97,223.9,150.46,14.01,139.64,209.03,117.68,15.87,77.6,168.31,128.44,13.57,52.83,165.22,115.8,34.75,36.56,183.71,128.1,40.12,111.18,192.84,110.87,10.73,96.6,209.69,130.33,8.06,148.39,177.86,152.64,13.88,133.52,168.96,128.84,19.46,95.53,164.13,104.23,13.48,66.8,160.72,114.72,37.99
86,40.28,187.87,94.89,37.11,85.91,191.47,134.89,8.63,101.68,190.64,153.77,7.63,91.71,168.34,176.19,9.85,110.76,206.91,134.41,10.39,94.23,143.54,118.72,9.62,45.89,154.08,91.31,24.9,36.53,160.41,101.9,21.77,75.98,174.07,109.37,11.35,97.04,172.84,114.08,7.1,93.49,183.52,114.15,14.14,85.6,153.79,86.46,11.9,62.31,148.01,70.51,11.48,50.7,140.17,72.75,24.9
87,1.3,5.39,3.79,2.07,2.7,6.1,3.07,0.33,3.68,4.56,4.16,0.36,4.13,7.77,5.31,0.73,3.1,5.33,4.18,0.89,2.4,4.63,3.12,0.54,2.01,4.76,5.05,1.12,1.22,4.13,6.08,1.61,1.78,4.82,5.58,1.16,1.53,7.21,4.23,0.41,4.34,5.75,5.23,1.42,3.14,7.76,2.78,0.76,0.98,6.27,2.57,0.73,1.04,4.28,6.47,1.08
88,4.09,27.3,33.83,4.32,14.25,20.83,25.73,2.32,16.76,28.78,23.94,1.39,12.76,22.05,26.07,2.68,8.77,28.4,28.65,3.95,11.45,21.03,19.75,2.98,8.5,16.22,23.99,7.65,10.28,27.69,21.51,6.82,11.86,26.82,13.1,2.28,10.34,53.42,27.97,2.51,8.13,47.23,19.17,3.37,15.12,29.45,10.19,3.32,11.86,14.38,14.89,3.89,11.89,23.26,18.78,5.1
89,1.6,8.0,16.28,9.25,1.84,13.89,16.34,1.35,1.8,15.85,26.24,1.46,1.43,17.54,19.27,1.13,4.14,20.5,25.44,3.57,1.66,5.3,35.61,1.98,1.79,9.45,20.86,9.87,4.51,33.01,16.94,1.75,18.78,7.92,5.17,0.7,16.61,9.89,6.03,0.72,16.28,9.67,5.13,0.25,14.79,18.47,5.42,0.85,13.48,22.7,2.82,1.0,8.29,22.09,5.56,1.17
90,2.82,9.65,5.56,1.08,7.55,16.54,9.28,1.13,6.89,10.99,7.63,0.86,7.77,13.91,8.15,1.13,7.53,15.03,8.97,1.04,5.77,8.24,7.25,0.48,2.15,8.12,5.49,0.88,1.57,8.77,5.34,1.6,5.79,14.42,11.15,0.85,5.09,12.56,8.12,0.59,3.66,18.23,9.5,0.94,4.06,16.05,4.6,0.46,4.05,13.96,5.56,0.69,1.93,8.28,4.21,1.05
91,2.55,9.9,7.26,1.97,5.22,19.45,6.66,1.53,6.43,11.86,12.31,0.77,3.66,15.79,9.94,0.75,6.07,7.74,8.63,2.39,4.26,8.51,5.54,1.87,3.73,6.53,8.46,2.08,3.47,8.57,6.53,1.22,6.69,9.65,8.36,3.42,6.28,11.35,8.91,1.8,4.87,8.91,6.91,1.69,5.25,9.79,8.02,2.39,3.31,7.09,5.96,1.63,5.96,9.71,8.71,2.04
92,8.26,27.27,6.41,2.65,83.17,107.93,38.09,1.29,169.94,221.85,7.34,1.44,85.28,218.48,5.15,3.86,96.33,74.9,7.46,5.38,195.71,228.65,54.07,4.57,37.9,136.71,6.99,2.0,1.92,9.82,18.82,49.6,66.24,242.58,24.15,7.88,272.8,228.0,21.08,1.48,67.79,241.92,32.87,8.53,9.12,111.06,116.3,11.9,51.8,237.22,123.98,17.15,1.94,13.76,92.49,19.55
93,14.69,77.27,34.0,15.94,29.49,60.99,61.25,4.77,192.52,157.18,39.66,4.81,12.18,86.86,42.27,3.65,116.66,51.65,26.0,9.74,94.31,52.6,105.2,9.43,34.94,104.01,48.46,13.6,13.9,63.9,49.43,40.85,52.82,120.04,56.77,7.61,83.13,129.4,35.55,6.34,57.97,227.5,79.5,13.34,23.13,123.99,86.84,10.87,52.26,132.9,78.48,18.9,23.75,79.52,91.26,27.73
94,7.9,23.95,12.28,4.82,302.91,232.75,107.82,2.51,329.34,452.64,16.26,5.39,154.35,298.07,143.35,10.88,286.54,49.47,167.48,5.95,297.45,582.16,70.11,5.8,72.8,78.36,18.17,2.4,6.6,164.82,21.82,42.71,178.75,435.42,132.87,6.08,219.76,140.52,26.1,1.91,73.13,225.08,27.53,10.64,18.01,282.83,215.83,6.86,41.74,371.06,49.24,23.24,8.3,153.94,66.27,24.14
95,5.21,18.19,3.6,2.3,9.85,9.97,35.59,0.53,22.86,49.09,3.1,0.77,8.61,13.21,3.61,1.1,17.63,8.76,6.0,3.6,68.67,21.66,43.64,3.44,14.35,11.12,5.71,0.88,1.23,14.3,6.43,5.0,22.04,34.28,5.75,1.49,53.25,38.65,16.4,0.37,25.86,48.57,18.83,4.83,7.23,46.01,8.25,3.21,25.38,35.28,26.22,8.58,1.45,11.22,16.95,6.87
96,1.17,0.52,0.8,0.08,2.15,1.61,5.53,0.61,4.58,28.58,1.42,0.9,2.39,8.37,1.5,0.17,1.96,7.29,2.29,3.64,52.54,11.29,36.29,2.74,8.97,21.87,0.95,0.65,0.33,0.78,2.66,1.06,21.21,18.18,3.57,1.33,28.7,19.32,5.17,0.28,23.74,30.33,40.9,2.96,2.96,2.74,6.22,1.55,3.64,76.49,12.17,3.51,0.4,1.5,14.48,2.16
97,1.26,7.81,4.92,1.29,9.61,5.83,7.7,2.37,26.22,29.82,5.98,2.57,15.47,14.08,2.42,2.26,21.95,9.58,2.83,2.38,27.9,14.19,10.17,2.06,7.97,17.65,0.9,1.85,1.52,9.77,2.53,2.34,15.45,27.43,10.31,0.34,34.12,39.64,11.73,0.52,28.74,44.61,12.5,6.81,11.06,15.92,10.7,1.52,17.22,20.38,6.87,2.93,1.97,10.18,15.78,1.69
98,1.4,3.07,1.15,1.73,2.23,1.58,6.29,0.36,3.62,10.08,1.8,0.34,4.78,15.35,2.52,0.18,3.96,6.88,1.17,3.09,7.72,7.63,23.97,0.7,4.3,9.82,1.4,0.85,2.22,0.97,1.44,1.25,6.51,6.7,2.76,0.3,17.68,6.67,3.66,0.25,10.74,13.32,45.15,0.84,4.28,2.65,5.67,0.41,4.42,2.92,2.39,1.49,0.76,5.2,4.85,0.96
99,0.56,5.76,6.67,0.27,3.04,3.39,4.54,0.58,4.76,8.46,2.27,0.59,2.4,11.74,2.87,0.47,2.09,4.34,2.11,0.62,3.39,8.21,5.27,0.1,2.3,3.49,2.79,0.28,3.0,2.97,1.19,1.41,4.7,21.98,2.89,0.37,14.46,11.56,9.86,0.34,5.09,9.79,8.73,1.52,6.66,6.33,5.01,0.95,6.41,175.45,6.83,0.83,2.06,3.68,1.35,0.94
100,0.56,0.86,0.16,0.19,5.67,0.94,2.13,0.5,4.31,1.79,3.38,1.03,3.56,13.12,0.77,0.68,5.71,2.55,0.38,1.52,3.17,4.37,1.94,0.6,0.75,0.78,3.42,0.09,0.44,1.24,2.83,0.76,2.98,10.58,2.52,0.41,4.06,7.8,1.2,0.05,1.99,7.2,2.74,0.28,8.7,7.81,4.32,0.58,4.32,6.54,2.87,0.32,2.48,1.93,0.45,0.9
101,12.57,37.06,9.26,3.36,28.42,24.0,44.59,1.13,34.69,70.04,11.31,3.07,37.16,34.81,16.05,1.78,39.0,20.37,6.63,2.56,40.31,38.34,29.75,3.61,27.13,63.67,7.15,3.07,3.39,17.46,13.64,31.2,27.07,56.26,21.08,6.76,61.38,45.91,20.76,2.61,30.69,130.17,42.95,8.4,22.05,123.68,38.96,6.02,25.39,88.09,25.07,11.96,4.18,19.06,25.4,14.5
102,2.28,8.16,5.21,3.6,8.65,11.51,11.55,0.97,8.02,19.94,6.17,1.89,3.35,16.79,8.4,1.53,9.83,12.84,7.62,1.19,8.86,15.24,14.41,1.63,9.65,15.15,3.86,2.2,1.31,5.53,1.87,9.53,8.94,21.07,12.06,1.42,40.74,21.27,13.2,1.15,14.6,20.19,13.31,3.06,8.02,14.22,14.97,2.41,16.17,18.49,6.09,7.2,1.59,4.15,18.65,8.83
103,5.24,20.1,12.7,3.73,22.77,22.97,15.73,1.72,41.57,31.6,15.12,2.41,21.91,33.61,13.88,1.9,41.53,26.89,6.66,2.94,34.11,38.67,18.35,1.79,14.24,26.58,8.47,1.83,4.25,16.16,12.8,10.92,23.95,41.71,18.55,2.3,51.83,51.52,17.96,2.18,28.96,70.39,25.61,4.14,17.81,44.35,19.34,5.87,28.64,31.38,13.72,6.18,5.23,11.96,20.78,11.56
104,3.46,3.11,6.24,4.92,21.42,5.69,8.11,2.09,22.58,11.03,8.65,2.87,11.79,17.35,8.78,1.22,9.56,6.57,1.84,1.4,16.27,6.65,5.68,1.82,8.5,7.45,4.89,1.61,1.62,7.58,5.01,1.06,12.37,37.61,9.44,0.83,20.64,34.44,11.05,1.08,11.37,22.44,9.3,1.74,9.93,23.92,14.47,0.56,8.31,18.04,4.86,1.16,1.69,7.37,7.87,2.33
105,11.04,30.73,26.72,4.56,24.56,36.76,24.1,1.2,26.13,46.99,21.84,2.58,19.54,61.38,33.9,2.76,30.37,37.52,20.26,2.73,28.85,36.74,23.78,2.04,18.62,42.29,14.59,3.62,9.88,31.27,25.55,9.51,36.18,51.22,31.33,4.41,48.25,55.33,27.3,2.9,38.1,63.86,40.02,7.53,19.82,39.18,36.16,4.18,17.77,31.77,20.5,4.28,12.59,28.29,35.72,9.36
106,5.97,15.54,10.65,5.58,5.58,12.74,7.27,0.49,7.24,14.99,8.34,1.43,5.97,20.32,6.72,1.02,3.98,24.36,6.29,1.98,7.35,13.56,7.7,0.93,7.02,8.9,7.01,1.64,3.94,12.2,10.25,2.57,7.56,12.5,9.85,1.72,8.32,13.52,9.97,1.08,7.6,11.47,9.37,2.82,6.95,15.74,10.22,1.34,5.16,16.27,7.18,1.88,2.79,16.43,10.83,1.82
107,6.23,20.18,12.02,6.32,10.48,29.13,12.78,1.8,8.23,22.65,18.09,2.41,7.21,36.09,11.21,1.66,6.25,28.9,10.08,5.09,7.87,20.95,36.14,2.96,9.17,15.98,12.33,3.35,5.29,14.15,12.02,4.19,7.85,22.92,10.34,4.79,14.53,15.71,16.83,1.6,9.47,15.26,9.38,1.55,15.2,23.5,11.8,2.23,8.43,14.24,10.03,1.92,4.49,25.73,12.37,2.94
108,15.14,69.08,33.56,13.62,31.79,54.07,40.22,3.75,31.26,80.97,43.95,4.78,43.39,101.46,38.63,6.13,32.09,52.36,38.5,6.83,28.46,60.0,31.32,3.54,21.98,62.21,38.73,8.7,18.16,52.35,37.39,14.27,48.95,49.53,45.46,3.08,56.56,66.55,42.0,2.63,38.65,63.16,32.88,4.74,44.89,52.05,47.62,3.84,30.23,39.34,23.51,2.91,15.57,55.24,33.58,6.77
109,50.94,254.27,125.14,36.05,124.63,182.73,161.28,10.49,99.84,225.56,175.26,13.97,101.58,245.06,167.63,14.89,105.92,184.51,146.2,15.72,93.12,177.3,110.35,14.92,68.39,198.88,103.39,34.11,37.92,181.4,136.88,29.56,104.57,167.1,141.47,11.05,121.31,190.09,160.03,10.74,145.6,214.28,145.85,12.78,149.3,173.79,159.88,17.73,74.85,189.21,103.91,14.42,54.94,137.1,86.03,44.42
110,4.51,4.35,6.52,6.52,4.53,14.35,7.88,0.95,8.61,15.33,7.13,1.6,9.63,18.39,10.17,0.69,52.81,14.33,3.08,3.66,48.12,13.2,24.42,3.37,6.84,5.82,5.98,3.57,2.74,11.72,10.32,3.99,2.24,16.42,13.93,2.09,7.7,17.96,11.86,1.25,6.45,12.3,51.56,1.7,6.04,17.41,9.84,1.71,1.28,9.86,9.76,2.11,1.4,6.36,7.36,3.97
111,17.21,37.79,34.96,6.2,28.0,69.46,41.59,4.68,28.61,63.11,36.86,3.28,28.4,72.76,42.3,4.77,49.24,49.63,41.72,7.57,27.0,40.68,49.56,6.03,29.42,64.51,40.4,10.91,20.48,60.52,42.38,15.65,29.94,87.32,54.9,5.02,30.92,66.4,69.46,2.59,22.76,72.87,53.64,8.73,20.82,79.95,49.14,8.61,24.64,98.5,37.42,7.35,21.43,42.56,41.01,13.12
112,13.9,92.59,46.48,35.34,20.53,126.62,47.01,6.45,22.74,81.01,69.1,7.47,20.79,80.1,70.68,7.03,19.26,97.5,43.11,11.59,20.13,73.56,56.31,7.42,19.78,65.24,55.94,25.74,21.81,50.96,43.08,10.79,40.85,58.61,46.07,6.45,63.97,47.88,34.67,2.41,46.93,63.33,35.51,4.6,50.32,59.1,57.64,9.39,26.1,46.63,35.36,3.58,26.98,61.48,43.87,9.78
