,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
55,8.175,29.355,14.66,2.43,28.275,52.985,11.06,1.11,20.93,62.42,20.12,1.73,40.7,99.565,14.07,1.945,34.61,47.95,16.66,2.31,14.495,42.265,12.115,1.5,19.795,24.53,23.175,2.52,2.605,15.56,9.415,15.575,51.51,37.965,23.61,4.3,32.12,23.305,24.035,3.095,34.39,27.25,18.335,2.54,53.25,22.385,25.435,4.145,33.625,19.715,21.41,2.41,7.54,15.145,22.975,9.25
56,2.225,13.7,7.08,2.24,10.735,26.77,9.235,0.72,11.075,28.57,18.205,0.805,12.57,29.48,7.175,1.135,12.355,18.75,4.9,0.98,10.215,15.82,6.22,0.405,4.735,15.09,12.36,1.945,1.395,9.39,5.79,7.54,19.6,14.3,9.83,2.08,16.78,14.44,14.32,1.385,10.99,14.51,14.465,0.82,28.42,13.295,13.89,1.455,13.525,10.505,13.39,1.475,2.75,10.01,11.625,3.32
57,4.88,21.075,12.825,3.295,21.78,46.42,13.775,0.735,24.965,49.25,22.965,1.095,16.36,36.205,13.99,1.41,16.325,27.69,15.66,1.975,12.245,24.395,10.11,1.015,11.34,19.09,18.85,1.915,6.055,21.145,11.88,11.11,35.475,28.775,17.655,4.03,26.44,35.885,17.695,2.17,22.91,23.725,18.15,2.075,26.035,23.84,19.39,3.17,22.485,19.84,15.185,1.81,4.17,13.34,12.58,5.655
58,5.4,16.445,8.585,2.5,25.3,21.905,8.325,4.15,22.115,25.745,12.645,1.685,19.02,23.545,9.475,1.4,22.365,16.94,8.205,2.98,14.69,14.605,9.46,1.89,7.15,13.2,12.535,1.56,4.045,19.275,8.87,2.07,14.86,31.005,14.5,2.625,14.395,28.2,17.395,1.28,14.48,28.945,13.77,1.855,13.17,24.205,13.075,1.81,14.51,26.09,10.995,2.875,5.535,14.815,9.385,3.055
59,10.79,40.06,25.325,8.93,20.88,53.275,29.08,2.34,24.19,50.85,37.835,2.175,28.17,61.265,21.82,2.155,28.865,36.365,27.225,2.525,21.165,32.47,20.475,2.88,12.26,37.8,26.935,5.8,10.53,43.125,20.665,12.43,32.655,44.655,30.245,3.645,21.145,50.755,29.57,2.305,20.21,49.24,31.375,2.595,31.3,37.605,31.69,2.405,16.99,39.33,21.41,3.005,12.56,35.79,31.575,7.55
60,17.045,83.2,61.085,20.58,28.71,75.895,63.975,6.165,43.695,107.94,61.365,5.845,86.23,83.085,57.015,7.355,54.0,72.1,50.805,6.585,29.595,105.89,54.91,6.005,23.275,55.02,63.94,12.065,15.89,89.71,50.85,14.64,41.92,70.67,64.235,5.13,33.34,94.1,67.33,4.655,34.945,89.165,57.27,5.17,46.415,83.64,55.41,7.2,26.89,70.095,54.955,6.57,23.09,90.675,43.55,15.945
61,27.775,93.2,46.865,23.735,38.3,57.465,68.745,7.265,46.555,96.91,51.87,3.825,47.38,88.51,55.295,5.875,50.52,84.82,50.545,8.615,34.505,125.135,70.225,11.29,34.57,57.92,62.985,17.8,13.805,128.33,58.55,23.69,50.12,92.485,73.805,7.915,37.715,69.83,78.55,4.9,43.635,82.28,78.24,8.24,56.835,86.01,67.12,9.44,34.845,87.45,60.54,8.55,23.72,90.245,55.16,19.09
62,28.95,109.84,70.015,20.605,55.98,111.05,94.14,10.84,70.76,150.73,78.36,6.66,83.27,110.435,85.92,9.075,69.25,105.855,79.645,8.05,50.65,103.115,78.69,5.16,37.585,72.685,63.59,19.33,26.39,131.87,59.98,27.3,77.51,131.225,103.505,10.135,54.995,119.93,87.46,7.155,72.93,109.84,82.945,8.61,60.615,134.65,73.87,11.755,47.295,105.835,68.585,11.01,38.075,99.99,49.6,23.185
63,10.1,31.905,21.66,8.42,26.915,33.465,21.88,2.59,25.845,38.785,33.855,4.6,22.575,37.57,31.1,2.735,25.525,33.92,24.1,6.055,29.265,28.405,19.755,3.91,12.455,28.23,25.045,8.715,11.335,39.395,20.18,7.275,20.97,43.03,23.91,3.675,20.2,50.425,27.935,2.32,14.935,48.54,23.72,2.945,22.035,42.29,26.51,4.02,13.89,45.71,18.145,2.83,10.995,34.83,20.18,5.225
64,0.635,4.78,1.37,0.705,4.065,4.81,1.395,0.315,2.775,7.8,2.595,0.32,2.785,5.125,1.59,0.215,3.755,2.73,2.255,0.41,2.125,3.88,2.165,0.11,1.53,2.765,2.275,0.335,0.305,3.745,1.975,1.035,1.805,3.215,2.035,0.51,3.21,3.45,1.515,0.255,2.32,4.61,2.365,0.22,0.885,3.685,1.465,0.21,1.22,2.895,6.93,0.48,0.935,1.81,1.675,0.505
65,1.055,3.87,3.72,1.025,6.17,11.01,3.49,0.185,4.56,8.69,3.63,0.78,5.665,9.355,2.515,0.705,4.185,5.2,2.99,1.1,3.825,4.12,5.23,0.955,1.84,5.28,2.175,0.41,1.205,3.535,2.715,1.085,5.31,6.225,3.0,0.93,3.995,5.93,3.815,0.79,6.815,7.655,3.44,0.44,3.105,8.28,7.385,0.395,3.01,4.255,2.155,0.54,2.925,2.32,2.965,0.47
66,0.87,17.7,6.96,7.025,3.48,18.825,8.66,1.715,2.24,15.985,7.795,0.53,3.305,14.095,8.02,1.44,2.75,9.015,9.13,1.9,2.58,10.92,9.095,1.31,1.595,10.16,5.145,2.59,3.0,10.75,5.38,1.845,6.54,7.35,4.09,1.275,7.375,10.125,5.925,0.46,10.005,8.415,5.38,0.54,3.88,6.52,2.565,0.225,5.565,5.69,2.07,0.71,5.885,7.54,6.185,0.94
67,0.525,2.62,1.57,1.14,5.695,3.88,1.625,0.63,3.21,3.35,2.43,0.405,4.175,4.375,1.28,0.315,4.135,1.42,1.125,0.215,2.99,2.655,1.535,0.34,0.5,2.84,1.075,0.475,0.42,3.495,1.77,1.095,1.045,6.05,1.945,0.215,1.92,3.345,2.485,0.18,2.7,5.745,1.64,0.335,0.49,3.815,1.72,0.305,1.09,3.22,0.865,0.49,0.675,2.285,2.01,0.415
68,1.05,5.125,4.51,1.04,3.61,10.22,5.58,0.42,3.245,6.645,3.98,0.195,4.31,4.93,5.155,0.91,3.665,5.41,2.74,0.4,2.72,5.015,4.615,0.495,1.615,4.59,4.85,0.87,1.155,5.87,4.15,1.135,2.205,6.095,4.345,0.485,3.58,6.335,3.86,0.31,3.85,5.61,5.995,0.625,2.145,5.505,3.675,0.53,2.265,4.49,2.265,0.725,2.545,6.71,4.08,0.76
69,29.8,77.79,17.655,12.465,145.24,90.86,41.405,10.025,131.125,141.565,54.445,8.605,102.235,145.195,46.43,11.645,172.44,146.735,46.125,10.745,142.755,199.825,31.705,4.975,67.825,142.825,81.2,15.945,12.98,66.5,56.485,27.66,46.71,198.05,95.69,11.765,38.51,227.555,120.465,2.785,36.24,292.975,135.7,8.275,39.89,206.01,167.105,7.87,34.55,263.295,101.72,11.1,3.735,139.15,81.445,24.105
70,14.545,41.38,16.185,9.225,46.4,27.445,18.595,5.925,36.7,26.645,21.35,5.63,33.295,22.46,35.47,2.695,59.44,29.71,32.515,3.525,17.35,26.9,23.375,2.57,21.185,42.275,24.475,8.64,4.975,36.56,36.16,19.0,6.955,39.37,28.895,2.735,13.42,64.93,32.835,3.28,9.96,41.845,55.61,4.655,11.565,32.41,32.12,4.24,9.15,39.165,50.35,4.125,5.71,40.67,38.105,18.045
71,18.61,48.7,12.585,12.95,83.275,36.31,19.77,4.09,68.625,40.035,27.425,4.62,46.245,58.255,24.67,2.605,64.91,35.915,25.58,2.07,51.57,41.915,21.255,1.675,21.075,39.445,21.405,8.855,8.705,16.225,27.035,16.975,6.115,61.07,45.64,4.435,10.58,43.71,53.265,1.86,10.87,61.06,47.195,5.895,9.91,42.62,52.59,6.135,14.44,48.115,29.89,8.345,4.43,26.215,27.69,14.885
72,11.075,14.38,5.355,4.545,24.565,17.055,8.345,2.205,21.26,16.345,11.16,1.575,31.2,10.935,11.62,1.99,14.67,13.28,7.87,1.68,19.06,21.83,9.885,1.26,12.095,17.71,6.86,3.005,3.475,9.335,10.06,7.645,5.545,17.365,18.99,2.01,7.115,10.45,27.365,0.93,5.09,23.995,30.505,1.93,5.995,19.84,26.35,2.535,5.875,29.97,19.33,3.025,3.085,8.78,14.415,9.46
73,0.52,7.26,1.33,2.09,2.28,5.72,2.96,0.84,5.435,5.39,3.5,0.745,3.45,9.21,3.915,0.55,1.0,2.54,3.51,0.64,1.895,1.57,2.72,0.335,1.415,0.99,2.385,2.425,0.725,11.475,1.245,1.125,1.54,5.355,2.45,0.34,1.46,2.625,1.95,0.22,1.185,4.59,2.32,0.335,3.15,3.29,3.015,0.245,1.19,4.49,4.43,0.23,0.615,1.25,2.165,0.58
74,5.295,7.825,3.5,4.94,26.75,6.945,5.74,3.12,26.305,9.195,9.19,2.755,23.43,4.505,5.36,2.19,18.335,6.87,5.625,0.905,17.025,5.46,7.8,1.185,4.43,7.075,5.185,2.43,2.65,6.49,4.49,2.71,3.59,9.96,11.55,0.76,4.085,8.17,13.465,0.805,2.645,9.42,15.38,1.84,1.605,15.85,11.765,1.1,6.16,13.79,8.98,1.375,1.115,3.955,5.87,2.9
75,2.495,4.29,2.045,3.7,0.89,5.155,4.475,1.02,4.905,9.67,6.77,0.875,5.63,4.8,4.175,1.035,1.67,6.225,1.305,0.62,1.535,5.01,5.215,0.435,0.92,1.205,3.295,2.13,1.075,1.555,1.15,1.09,1.615,3.67,1.04,0.215,3.46,2.625,1.385,0.16,2.73,2.73,4.02,0.13,2.85,5.975,3.05,0.14,2.695,4.25,2.915,0.075,0.67,3.355,3.045,0.12
76,6.89,24.545,18.76,8.365,11.805,25.065,20.94,2.39,11.89,27.54,32.24,1.8,12.09,30.3,25.07,2.525,10.97,27.34,24.285,3.83,9.605,19.58,24.7,2.15,8.055,28.12,22.915,6.495,7.33,24.45,16.895,4.315,9.215,34.07,22.365,2.235,16.81,29.85,21.21,1.18,12.09,29.415,25.105,1.925,11.88,27.21,21.91,2.915,11.78,23.72,19.32,2.49,10.575,25.015,16.125,4.59
77,0.42,3.565,1.675,1.46,5.77,2.4,2.395,0.865,6.98,3.12,4.61,1.2,6.925,3.325,3.345,0.6,3.72,2.83,1.835,0.75,3.35,1.515,2.31,0.67,1.085,2.18,0.76,1.415,0.35,2.865,1.785,0.11,2.8,10.365,2.23,0.205,0.96,8.015,2.16,0.105,1.165,7.415,2.52,0.165,1.24,6.48,1.845,0.03,1.3,7.255,1.325,0.27,0.505,1.52,2.55,0.14
78,11.145,20.29,14.23,7.475,41.58,29.385,24.42,2.005,41.875,25.45,15.54,3.69,37.1,25.765,21.615,2.025,40.945,21.25,24.345,2.165,25.77,27.02,19.635,1.965,18.28,35.08,16.365,5.115,4.46,15.55,16.875,26.95,10.425,44.78,40.205,3.355,11.38,28.585,33.965,2.565,13.425,37.885,37.165,6.235,13.475,31.705,36.82,6.03,11.615,32.425,33.85,7.71,3.835,27.25,22.565,18.385
79,3.27,15.965,10.405,3.74,6.465,14.435,14.59,1.32,13.65,16.33,15.595,2.85,13.69,15.16,17.585,1.54,6.865,12.35,11.115,1.745,8.21,16.55,11.965,0.84,4.53,14.13,9.85,3.565,2.81,14.475,9.245,13.17,4.725,17.535,16.245,2.26,8.92,14.305,14.745,1.555,6.65,14.735,25.37,2.535,7.815,18.42,20.43,2.67,4.715,11.935,17.74,3.785,3.335,8.625,13.55,12.38
80,8.155,25.075,19.165,13.72,49.15,30.615,25.4,2.765,62.495,27.42,29.89,4.255,56.16,32.55,32.885,3.02,45.02,30.02,23.415,3.23,34.39,25.535,19.95,3.58,9.225,28.475,19.975,7.67,7.5,29.81,21.095,17.84,11.665,75.11,40.055,5.255,19.435,50.935,36.71,3.3,16.19,49.885,35.11,4.905,21.38,59.105,40.37,7.25,13.46,40.33,32.07,5.155,7.675,28.145,24.13,17.96
81,6.85,18.18,13.235,11.55,36.2,18.665,13.21,5.79,39.5,19.025,19.665,3.18,43.1,24.545,19.4,2.87,33.715,18.78,16.865,4.46,23.9,17.07,17.415,3.485,10.09,15.845,15.255,5.79,5.79,22.4,15.595,2.34,11.835,43.8,22.61,2.275,16.61,46.0,23.03,1.43,12.1,38.19,19.93,2.405,12.21,39.675,19.76,2.65,10.52,29.305,16.215,3.415,8.225,21.37,14.81,3.62
82,16.8,53.315,35.595,21.945,35.195,55.86,41.475,5.75,39.085,65.295,57.83,5.58,55.525,66.635,37.99,6.005,48.61,44.73,35.37,5.085,37.78,43.61,32.235,5.97,20.195,45.43,40.985,15.82,14.615,62.945,33.885,16.785,27.225,72.105,38.31,4.58,24.265,58.35,47.115,4.275,24.68,67.815,41.11,5.525,35.505,48.3,44.225,5.13,23.73,60.69,32.09,5.78,15.825,46.985,36.505,12.475
83,10.505,24.71,16.25,11.845,22.135,33.45,25.09,5.05,29.995,34.845,30.685,4.975,40.68,29.04,17.335,6.265,44.895,41.765,24.24,6.985,23.665,29.36,26.68,3.545,13.715,20.415,20.35,10.48,10.84,26.275,28.28,9.035,26.21,46.515,18.27,2.1,33.27,43.45,23.165,2.05,22.075,39.695,14.895,2.925,39.09,33.105,24.635,2.425,20.675,31.935,18.3,2.745,10.28,22.595,12.69,8.11
84,46.26,80.55,66.49,22.765,186.425,245.775,81.445,10.075,296.62,255.995,66.16,9.95,149.055,129.59,82.025,14.82,171.44,284.495,67.56,10.105,123.025,646.58,103.895,12.62,26.46,97.13,48.865,13.665,26.97,121.735,79.98,28.6,216.42,267.215,110.74,15.645,171.0,134.24,124.065,13.105,44.865,293.37,76.11,12.63,161.72,205.475,123.94,6.355,132.34,287.38,113.52,20.78,32.74,85.515,119.49,28.56
85,27.28,100.48,91.95,32.24,65.005,140.075,129.39,13.155,90.815,142.8,112.295,9.67,87.37,148.925,109.245,13.195,85.02,159.47,88.95,11.225,60.75,149.71,90.425,9.175,50.07,87.315,77.835,22.45,33.865,173.775,80.605,26.52,97.03,161.615,128.015,12.125,87.255,121.255,86.445,7.645,125.855,164.765,107.41,13.84,101.725,183.195,92.735,14.16,85.88,119.685,90.02,13.48,50.345,119.145,72.1,29.475
86,30.56,109.945,77.145,31.55,71.605,157.07,144.4,9.015,90.615,148.545,137.51,5.695,80.13,164.06,130.59,11.035,85.545,170.695,127.59,10.68,67.465,158.53,93.37,10.11,36.96,103.96,67.785,16.055,34.265,168.835,74.145,15.42,76.155,146.45,95.72,11.79,95.73,137.435,75.125,6.63,110.905,141.305,90.885,11.635,93.23,125.665,76.525,8.65,75.32,108.94,69.94,8.715,46.02,119.065,69.33,17.935
87,1.215,7.725,3.24,1.975,1.86,4.975,4.985,0.85,3.32,6.515,4.43,0.515,2.695,7.15,5.7,0.885,1.775,4.505,6.55,0.24,1.815,3.99,3.49,0.505,1.59,7.445,4.465,1.385,0.48,11.75,3.61,1.42,1.975,4.88,4.015,0.73,3.045,5.15,4.765,0.49,4.89,5.36,3.935,0.4,1.935,5.215,3.29,0.415,2.29,4.16,2.695,0.24,1.01,7.3,4.93,0.63
88,5.18,20.535,18.305,6.465,10.55,22.935,21.04,2.14,15.205,22.62,26.605,1.52,8.38,19.7,19.38,2.025,8.685,25.355,15.37,2.14,8.745,16.74,17.575,2.64,4.56,16.165,23.51,4.75,9.11,17.47,13.315,3.59,9.115,14.865,10.93,1.7,11.96,22.055,14.52,1.195,10.715,26.08,11.78,2.455,10.82,22.81,13.36,2.715,11.02,16.105,13.115,2.36,10.15,20.78,12.565,3.465
89,0.71,14.945,12.53,20.69,0.815,19.365,20.335,4.505,1.105,11.135,29.49,3.33,0.785,14.415,20.54,2.63,1.46,11.44,27.34,9.05,1.37,11.71,24.17,2.95,1.54,14.785,26.69,18.17,3.765,27.585,3.88,0.485,15.825,7.635,2.37,0.695,12.405,5.635,3.905,0.375,14.68,9.86,2.97,0.69,10.96,6.64,3.065,0.045,11.3,9.24,4.125,0.635,3.715,17.91,7.96,0.31
90,1.55,9.39,4.24,2.025,7.765,9.24,5.92,0.965,7.33,6.54,4.88,0.83,6.385,7.06,5.96,0.795,6.275,7.785,5.005,0.395,4.82,6.625,3.96,1.16,2.765,7.99,6.485,0.865,0.785,8.74,5.135,1.225,2.215,8.59,7.585,0.635,2.205,9.12,6.365,0.415,2.45,11.65,6.315,0.79,2.19,11.91,4.785,0.665,1.63,7.88,4.23,0.455,0.82,8.04,4.265,0.785
91,2.735,12.735,10.81,5.445,6.29,17.99,13.32,3.16,8.3,16.515,15.785,1.38,4.66,15.22,17.185,1.85,5.655,13.85,12.695,2.545,4.45,15.64,12.265,2.255,3.95,8.925,9.52,4.315,4.16,14.85,8.525,1.45,8.06,16.325,8.05,2.14,12.65,13.79,8.92,1.16,8.585,19.95,8.91,1.32,8.355,15.36,10.1,1.52,9.075,13.265,6.52,2.605,5.675,14.98,8.09,2.1
92,29.69,39.04,30.1,3.32,37.925,138.125,11.535,6.74,162.775,101.69,4.83,2.66,97.605,125.645,8.495,9.22,81.36,94.68,26.34,4.19,138.715,85.69,54.315,1.25,46.0,89.32,12.825,9.775,7.205,61.17,44.755,23.13,29.75,74.52,38.66,10.42,68.64,108.575,74.8,2.665,109.82,228.515,91.89,4.935,93.325,133.835,57.69,5.145,35.335,181.42,71.115,6.815,3.095,79.565,53.1,20.825
93,5.07,35.5,20.615,4.635,16.34,12.895,17.89,3.495,22.83,28.935,12.085,2.125,30.03,35.67,26.87,1.445,20.385,41.99,27.05,5.955,19.68,30.015,11.56,2.82,9.205,35.555,27.07,3.92,8.83,49.395,16.655,15.38,16.85,29.355,13.095,2.835,85.25,44.685,27.12,3.3,41.155,42.555,20.62,2.865,18.595,36.935,28.725,3.45,11.465,25.55,18.885,2.255,8.285,42.77,31.25,5.35
94,7.53,13.77,9.35,3.08,40.335,19.05,12.54,5.585,56.93,116.66,8.02,1.485,89.975,33.075,10.95,1.115,31.705,21.59,13.02,1.56,93.15,25.79,7.215,0.905,60.46,18.395,9.635,5.24,2.83,75.54,25.295,8.61,8.565,41.79,18.75,1.855,139.55,36.855,17.575,0.915,73.46,38.37,18.515,2.665,71.055,20.44,22.245,2.96,11.125,37.165,13.82,4.245,4.18,14.885,15.46,7.895
95,6.48,9.68,2.71,0.63,11.35,12.295,8.105,1.34,14.965,21.32,10.77,1.15,17.34,8.575,4.325,0.65,15.86,12.72,4.275,0.895,15.185,19.495,3.03,1.055,7.63,14.225,4.525,1.775,2.21,33.37,6.22,2.585,5.88,16.84,13.335,1.42,76.03,10.21,12.66,0.575,7.43,14.645,14.745,1.87,9.605,11.9,13.185,1.915,7.445,11.385,6.84,2.64,1.73,10.51,9.045,2.64
96,2.925,4.33,1.315,0.195,6.465,3.97,2.67,1.23,2.775,4.39,2.465,0.36,2.795,5.105,1.47,0.51,3.43,3.595,1.535,0.465,2.52,2.775,0.98,0.18,1.435,4.175,1.935,0.735,0.185,24.57,2.88,1.89,1.795,9.315,3.915,0.82,15.545,6.955,6.395,0.72,2.585,7.295,1.97,0.38,5.355,4.865,5.35,1.04,1.11,2.105,4.985,0.415,0.495,3.045,0.795,1.16
97,4.885,7.555,3.86,2.76,12.32,3.48,4.725,2.9,16.245,5.79,4.845,1.97,15.16,10.14,5.275,1.69,17.185,5.6,1.06,1.68,13.55,7.185,2.05,0.935,4.52,4.905,1.19,2.05,2.55,12.365,4.855,3.205,6.03,13.6,8.905,0.7,15.095,10.525,11.495,0.51,10.005,11.725,7.94,2.33,8.435,11.61,12.135,1.125,5.565,9.075,5.02,1.845,2.06,3.685,4.615,1.65
98,0.82,2.095,1.785,0.12,3.34,7.255,3.08,0.47,2.28,4.49,3.485,0.17,1.775,2.125,1.45,0.26,2.315,4.425,0.945,0.9,2.375,6.035,0.725,0.31,1.21,5.6,3.525,0.905,0.495,24.66,3.03,1.135,2.215,4.34,3.635,0.405,7.53,1.74,3.74,0.385,3.51,4.39,3.09,0.565,6.925,2.74,3.285,0.865,1.48,3.35,3.455,0.29,0.735,5.275,3.48,0.47
99,1.32,4.865,2.84,1.74,2.315,8.585,4.66,0.985,2.175,5.375,7.115,0.54,2.43,5.95,4.005,0.715,2.445,9.705,3.92,1.085,1.985,4.57,4.535,0.805,2.005,9.65,4.725,0.465,2.53,7.385,4.23,1.0,4.44,8.815,5.81,0.645,5.365,5.53,6.525,0.955,3.785,8.435,5.495,0.7,8.365,7.115,6.255,1.205,2.595,5.725,5.78,0.515,3.265,6.315,4.475,1.01
100,0.52,2.64,2.4,0.085,5.69,5.09,3.015,0.805,2.195,1.925,4.395,0.24,4.795,4.675,3.005,0.23,4.125,6.28,2.645,0.81,2.17,1.21,1.46,0.52,0.76,0.76,0.645,0.76,0.77,2.365,0.78,0.445,2.3,8.985,0.975,0.43,1.78,8.09,3.595,0.165,1.095,7.055,1.16,0.145,3.16,5.2,2.1,0.51,1.04,5.675,1.895,0.265,0.62,1.74,2.01,0.335
101,7.865,23.14,15.605,2.615,20.2,22.89,16.4,3.33,29.51,23.4,11.995,2.64,27.055,31.675,11.775,1.52,35.335,23.755,12.505,1.89,52.005,31.235,9.06,1.93,15.965,22.905,11.7,4.095,5.045,22.695,9.305,19.24,14.69,42.8,19.88,4.44,93.35,31.095,21.25,2.08,15.25,29.225,17.475,5.07,20.25,38.625,22.21,5.435,11.18,19.125,14.59,4.92,5.165,14.37,17.65,11.435
102,4.47,10.525,5.915,2.295,7.915,16.51,8.855,1.37,5.815,11.9,11.535,1.175,5.165,8.16,7.52,1.45,6.4,12.16,4.81,1.165,7.705,15.66,3.225,0.825,5.215,12.915,7.48,1.98,2.16,12.065,7.0,10.925,6.77,13.405,11.72,1.495,78.735,11.68,16.08,1.225,13.1,11.795,10.515,2.445,11.435,18.275,16.88,2.5,5.26,9.35,9.07,2.63,2.12,9.295,8.395,5.815
103,5.13,13.45,10.51,1.38,22.8,19.165,13.895,1.465,32.12,15.51,10.16,1.56,29.895,17.155,11.61,1.44,31.525,22.985,8.09,1.39,24.305,18.655,6.305,0.92,7.985,16.455,5.285,1.845,3.585,19.44,10.695,14.49,10.455,30.585,17.97,2.125,20.81,29.92,21.27,2.48,15.67,22.55,17.77,2.765,20.29,23.745,19.8,3.995,7.97,21.895,11.445,2.57,3.275,14.32,8.685,6.27
104,2.71,7.065,5.6,1.125,16.135,8.95,9.725,3.02,14.375,9.095,7.255,1.515,19.18,14.87,10.22,1.04,18.11,12.635,4.175,2.015,13.43,9.135,4.98,1.515,7.145,6.59,4.29,1.25,2.925,9.72,9.005,2.29,9.07,13.44,8.55,0.645,14.87,18.67,13.615,1.1,7.235,20.25,8.685,1.525,10.3,16.355,7.985,1.17,4.585,14.95,5.655,1.055,3.155,11.43,4.855,1.88
105,11.97,43.66,25.33,3.85,25.855,58.225,27.285,3.135,24.13,54.94,30.46,1.975,23.88,55.53,30.92,2.07,23.355,50.855,23.215,3.32,19.965,40.585,18.535,2.06,12.385,35.925,18.08,3.675,10.59,37.195,32.03,6.475,25.515,48.76,26.29,5.735,35.405,49.375,34.73,3.39,29.705,52.63,35.205,4.625,29.395,48.43,34.19,4.93,18.705,33.51,30.465,4.725,15.395,35.175,28.845,8.32
106,4.745,16.49,10.35,3.19,5.385,20.025,12.6,1.1,6.915,21.51,13.81,0.64,6.41,23.61,14.76,0.795,5.57,13.535,11.55,1.605,5.505,15.71,9.535,1.15,3.925,12.02,8.305,1.775,4.635,15.54,13.11,1.525,11.39,15.825,8.945,1.885,11.56,22.09,9.3,1.135,10.02,23.26,10.81,2.055,8.795,16.52,11.675,2.18,10.535,11.62,9.93,2.04,4.96,11.35,8.585,2.775
107,6.06,27.67,17.745,4.795,10.37,29.395,15.15,3.615,8.82,35.325,19.44,1.515,10.98,36.445,18.3,1.805,11.77,26.16,17.78,2.63,7.39,25.07,12.945,2.43,7.88,23.55,12.265,3.95,6.695,25.475,16.04,2.77,12.69,29.035,15.82,3.63,16.29,29.095,19.065,1.7,13.345,42.505,15.085,2.255,15.78,24.13,16.76,4.085,15.985,19.705,12.52,2.285,10.585,24.495,13.875,4.615
108,20.01,78.295,43.015,14.165,44.635,77.225,57.135,8.3,66.125,112.63,59.62,5.615,65.785,98.72,52.505,6.84,71.295,80.065,48.295,7.075,56.28,70.725,34.07,6.265,26.45,59.015,46.52,15.51,18.79,67.215,61.17,22.24,69.61,97.75,52.36,5.265,82.23,77.04,54.095,3.535,70.545,84.415,51.785,6.535,85.17,68.885,61.895,6.395,54.725,75.455,36.73,4.61,23.395,56.925,47.445,13.59
109,45.73,223.54,139.435,52.305,95.37,215.1,180.825,14.135,102.11,236.935,171.13,11.79,108.63,264.57,164.085,18.045,115.88,228.715,178.875,16.43,88.975,183.915,144.825,14.78,57.31,149.37,131.27,36.51,45.8,201.52,136.255,33.335,114.275,189.97,156.975,12.465,122.605,196.76,168.245,10.75,105.77,210.045,149.745,13.465,115.7,183.995,159.705,15.64,110.245,186.795,118.615,17.65,54.995,175.56,141.62,23.7
110,2.25,4.815,3.27,0.32,2.23,10.945,5.75,0.905,2.62,7.89,6.96,0.29,2.73,9.035,6.335,0.44,1.42,6.16,4.005,1.735,2.635,4.72,1.615,0.84,1.97,1.98,6.955,0.65,2.225,27.58,2.765,2.03,5.01,10.425,4.22,0.98,8.75,10.855,6.96,0.815,4.69,8.475,4.625,0.775,6.82,8.9,4.645,1.33,3.09,5.345,3.71,0.225,0.635,3.265,2.595,0.975
111,7.97,29.105,24.82,4.585,17.11,49.5,18.28,1.48,16.47,37.57,30.625,1.835,16.15,50.15,28.59,2.135,14.31,36.92,19.02,2.985,17.35,32.68,20.64,2.015,7.3,24.355,19.795,2.735,8.965,28.725,26.605,6.305,17.775,32.235,22.855,3.6,33.685,41.41,23.185,2.85,21.625,44.285,26.23,3.105,24.385,36.26,19.295,4.59,13.295,34.96,19.855,3.285,12.32,22.23,23.06,4.71
112,11.92,81.545,40.665,21.19,18.345,85.635,45.295,5.215,10.635,77.3,56.485,5.345,15.455,74.485,62.43,3.485,13.12,59.305,52.88,14.06,13.175,60.06,46.435,6.305,16.865,63.19,43.51,9.875,17.81,58.12,33.76,7.725,47.205,41.91,28.49,6.43,47.61,42.05,35.345,2.965,40.88,54.15,23.29,4.36,57.735,42.855,42.84,8.02,36.525,36.495,27.775,5.31,26.295,61.995,40.105,6.61
