,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
67,3.3825301924660285,12.703704124120843,9.137654982494952,3.040957385651104,8.785944892963832,19.692498214096613,11.239645573765447,1.4682653116586524,8.94876529304733,18.09689139762812,11.81846150892136,1.1691634452202186,9.189449500542713,18.90498311033073,12.241879370573281,1.3020644333524864,8.611980940764733,16.569990943718548,11.67745437520723,1.3616924331853753,6.800945082641639,14.904432389176604,10.049014929394536,1.293885500711402,4.61705325692807,12.528899375955513,9.833853560203677,2.1572360906518524,3.8372300434221995,12.644737441148454,8.821962531940937,3.7041643385344667,9.679443306625727,18.015921786869185,9.745044028484811,1.292114053229773,10.834072485746196,17.859586077244952,10.402550419434595,1.0125023104282673,11.401878711629918,19.687994595120426,10.917529738694334,1.2153824898882737,11.373846460822438,16.84999662387539,10.061461969229804,1.5050432829154161,9.132939622821159,13.984709337792513,8.98451241450138,1.1640711399311505,5.342507607141755,12.889828585905441,9.401092581753353,2.434551150162126
68,3.3825301924660285,12.703704124120843,9.137654982494952,3.040957385651104,8.632901761160053,19.692498214096613,11.392331457386135,1.3251819783253191,9.087393254925143,18.297615300067147,11.980977672714461,1.0427348737916473,9.189449500542713,19.11236262252585,12.518092538485305,1.2557660726103403,8.456481929918155,16.775561675425866,11.40121339396625,1.3616924331853753,7.042489674497175,14.904432389176604,10.049014929394536,1.3260714192311729,4.61705325692807,12.528899375955513,9.833853560203677,2.09952324793901,3.8372300434221995,12.644737441148454,8.881743794039274,3.5435649759355154,9.679443306625727,18.015921786869185,10.198934179999963,1.2383433033030082,10.834072485746196,18.162377909069043,10.402550419434595,1.0125023104282673,11.401878711629918,19.687994595120426,11.414282263946859,1.2097693097677407,11.221513832210738,16.566825892168072,10.259007423775259,1.5050432829154161,9.132939622821159,13.984709337792513,9.16525267424164,1.2607337979840318,5.342507607141755,12.889828585905441,9.401092581753353,2.434551150162126
69,24.117822681086444,58.76793471142878,35.64304114263083,18.87049520872668,107.69485160277893,54.419279527491064,19.393883515665763,5.091245143496953,139.50059098787023,63.57088213997892,19.11792604628776,2.6666818307114033,132.47922608458447,60.66948832377054,23.588971422077943,3.850751346227284,103.43642000543645,52.05073709214071,20.967453448884307,4.470222731139207,80.77484013367405,51.816253748222714,27.643401917861706,3.1042146963799264,36.94005860887437,79.05243363395351,47.652497188662146,11.870280104328712,5.255551793262211,88.73330608502103,40.70574446566971,37.01547965323123,14.603960313959112,94.6255317387532,97.5559015665553,11.819107759307638,14.919811461715986,103.82566757607887,96.24150897973321,4.694727060129948,13.100712355264873,87.01312086823238,73.73219536520824,5.500410805453851,14.428566748395854,118.74462925093069,80.5418399122931,6.698196618045358,11.862072223864082,135.11835645168065,102.74405404016386,8.027996093760285,20.25905484151986,84.3547819633589,96.32981395758648,27.570318240272854
70,18.62532248034603,67.18647962820923,34.47715699385099,8.019269405949668,64.19535812360563,59.69011438216391,38.79048464261538,5.216480891086153,69.46874051288684,56.68710097227833,37.23824839047759,2.964750013868126,66.65012336188794,67.05106278005869,38.89897742024572,4.326439712685305,73.49369964764104,61.545722617496324,34.78796681501607,4.0567981698493645,51.31872752611353,61.0838894232518,39.58893194899615,3.299147083932184,36.33590103021928,77.42812346522386,37.47822967450766,5.73179514761286,10.355196083635041,76.64653638126086,49.47507446334611,33.078664276888865,15.51712300748804,106.34388465251675,79.01300980723623,10.622765950400222,24.509053447844803,129.3652083106689,94.66858447500978,5.731040838976149,26.282461910211115,88.7124159521933,82.88121058929359,6.009693050442657,19.529290315078338,127.22909613856324,77.63758697617999,9.68020906479125,14.845273984819546,109.5410812219624,63.60321940623275,7.004239487138514,12.214619777178573,54.40064424799456,47.99201757922587,15.357169861492928
71,18.83206137563647,57.848725251497264,29.80759978666302,13.46819612692238,78.00406491806594,59.63614965894035,37.66185655014853,3.847941039795192,79.1305636220848,59.781872955597116,33.46804335261247,3.9749289496030284,78.09096049949693,55.396765827250235,36.33644587873655,6.68782628449383,78.1422210905483,62.61388052139912,37.5116040892784,4.187512665102965,46.4437674369713,59.49846815386391,35.89075868230453,5.106486808669107,39.37138064887494,80.35878619337417,33.1524539980372,13.408849793736293,9.163660105707743,93.00845679050397,43.55174667652397,41.641989377972095,68.9957044203253,83.8213636180561,98.86103640029076,10.455511370389882,28.320946160455513,82.51458442172596,66.9352340397331,6.544582310843527,21.655276633579625,77.93462679714997,82.6854596798252,6.796616061308481,24.4185352350413,78.5096516942449,84.77589610747471,9.746813561139275,22.108226609324525,59.80486107476746,62.30618567872082,7.621633717528922,20.51279072679605,37.550478957279964,54.70347331579389,24.263556257149975
72,5.304668426747381,16.277888114431015,11.275226099664849,5.0405443959711125,17.103625588423615,20.963014973897263,13.134364575768734,1.8612897205394918,17.21147737968284,20.161810732284835,13.7414508043273,1.5417928584546312,15.953581247387056,20.30657169129369,14.390177105605016,1.6349182358677619,18.018375581728716,18.99393160971345,13.271600944492798,1.5871045794037655,13.268050954389643,15.647741509290315,12.382453399638116,1.4596180056395631,12.273723273597811,22.422691051459637,12.653584458789739,3.620996863846133,4.040686242665068,14.803177362085606,13.869662727270011,5.606926814674727,8.7514776681415,24.782576382430197,17.20828306790349,3.0891604532000385,9.602685431882248,23.708859110104736,20.663953429984616,1.298792050624313,9.846850327288417,21.352462110917187,21.62159386971985,2.292292964324706,9.342404202824365,20.871981295534265,22.37954956207662,2.180868499965429,8.265906337741201,18.73274334503337,15.626684399930461,2.1127153412632524,5.112882446578442,14.889768265295539,13.585956730127998,5.591738213573618
73,3.5662115323525567,14.716988976339326,10.242888173323633,4.835187253113969,9.39697846565905,20.257361766290035,13.02770241360657,1.8166448871472625,10.011121263284842,19.82688378935396,13.403100040520014,1.5331048681338562,10.432488408557973,20.241348788838785,14.299956517369724,1.6390752032066174,9.481383672513902,19.715446261377505,13.271600944492798,1.590460726797742,7.975519004945522,15.695811706171535,11.764359107593458,1.4596180056395631,4.099384573651639,14.164896616763874,11.495915490505075,3.620996863846133,4.040686242665068,15.356309955820263,9.813685333891645,4.057751727371006,8.7514776681415,20.949312092128217,11.437601816454611,1.3770807882767213,9.360474424290807,20.53988156547889,12.790787857827052,1.2860929839269104,9.585317373527202,21.149396028524425,13.037798570097994,1.4832036009237937,9.342404202824365,18.936549646300385,11.49310280623309,1.6820703799843661,8.265906337741201,15.600833670860775,10.665044539727468,1.2414763934251138,5.112882446578442,14.730000881172703,10.55060169618994,3.239512488238117
74,5.2247161481036155,17.334389612618892,10.996389045515004,5.087326066717747,28.93399453023186,20.433445525165023,13.276534580154987,2.1637936431063696,29.212688100552928,20.160862001858135,13.829857935256857,1.641607465713581,27.47306659099292,19.65075988832444,15.68083917082092,1.6796499976405201,30.55916518160893,19.708062528065618,15.65616217225199,1.6478255350082853,23.991588807724888,17.190698657248912,12.138046333599432,1.6383329857918014,5.7748931500233835,15.163981838264357,11.790588995007266,4.239392152901062,4.2664098158770765,20.60882902678401,11.567972438989296,5.275676031793429,9.883153678529201,24.856226232571238,16.693977531995007,1.5102292732077907,9.790808630332872,26.326725584781023,19.47614058196277,1.2781764849273034,10.806534074981501,26.272527906042672,21.727884951232692,2.139710537174068,10.499278025001615,23.334056998994523,16.11847140137178,1.9963936908104702,9.969072312141078,18.71186095339679,12.879301184168686,1.775301394509667,5.984401858102036,15.358960472051308,12.70230148846407,4.191994892591489
75,3.4271761719682905,13.964159420572699,10.804545883268293,5.360116764392165,8.45632308290685,19.12397206040768,13.02770241360657,1.5544701074378073,8.827895195008114,19.192512339978453,13.403100040520014,1.590254287863063,9.112386730264179,19.85825421370073,14.542607341722675,1.6390752032066174,8.656777569769867,18.191950997588197,13.534930142176833,1.681469792372063,6.872354269911291,14.983027014698834,11.961645308868102,1.5958802605415232,4.036163054664297,13.670603360729842,12.152213531489727,4.202906586068357,4.040686242665068,15.175847870753413,9.511268640276917,3.4468174754544156,9.075033057363056,18.772630271063225,10.530883249945811,1.3462689718584757,10.12319396521085,18.617103419895024,10.67472965863511,1.1672238447116536,10.212969339264465,19.268162572517305,11.357635942678256,1.4910409628274082,9.688564382465083,17.682918580811748,10.061461969229804,1.4526710294037266,10.042686797810573,15.90706829365609,9.358146742307209,1.2056837171349686,5.112882446578442,15.027827233703242,10.041946924610313,2.364397110904623
76,4.964130085721862,18.541458258734075,12.937755431933432,6.011450477848522,10.853845841216836,20.664261499325516,14.092804827801615,2.107113282395967,12.81028282050005,21.010528645160505,15.716354312044588,1.8060841926747917,11.459926571915947,21.838793008581277,15.540438505337073,2.1497027121741716,10.8925499987225,20.44571440564187,15.220586156236843,2.4583903742753592,8.725415779548543,16.73776691322051,14.729610564686212,1.9868212506645204,5.609071505876788,17.852299781237022,12.033314081095748,4.607491762462089,4.992720831125149,20.63677287130581,11.974012052483424,4.440039858369709,9.813845371226506,24.6673191550233,14.59699247710317,2.233821044317749,11.45890328724647,22.52570772169039,16.398599093253917,1.7485302585422846,11.031486943118473,23.143661004909124,15.704066057296613,2.0354804985296258,10.907611541714857,22.051367752231187,13.749490682581273,2.8473102930548784,10.136957474502303,18.37346502508789,11.736591267497802,1.7862547732497271,5.865740703988471,15.760495749954657,11.23122714455165,4.084573254310825
77,3.27099231367815,12.937069150536649,10.242888173323633,4.286090170354581,10.349495348147741,19.12397206040768,13.02770241360657,1.5008043818176133,10.682644298191157,18.65068771092259,13.403100040520014,1.4964414223659872,10.039433383921576,19.302038711319405,14.456706005074642,1.6190752032066174,9.876034824519756,17.705901459735916,13.271600944492798,1.6134634740504894,7.704492332984569,14.401680511836906,11.764359107593458,1.3707976789607976,4.036163054664297,12.966501813256821,11.006657300244342,2.9987997294003805,4.040686242665068,14.3467366224807,8.897433298911455,3.067375841394319,8.7514776681415,20.124856101745703,9.745044028484811,1.1936532796361345,9.360474424290807,19.92497514211908,10.67472965863511,1.118628390542703,9.585317373527202,19.34151007680716,10.917529738694334,1.163953762235544,9.342404202824365,18.233457313269245,10.061461969229804,1.4328144313869458,8.265906337741201,16.538941767660543,8.763461260383508,1.188110521084456,5.112882446578442,14.219078021393097,9.35940802905106,2.2102340769913944
78,6.4391234003048545,26.985382218313358,13.031321548853628,5.03935459133467,35.54465150442153,24.236240059016556,13.663804932544927,1.8653343608314727,31.63090843600654,22.507306884560304,14.07418431749082,1.583104410713186,31.565546746111444,24.017765464996895,15.513729935136912,1.7532492780839948,33.03511404047112,21.93834061138749,13.960615373873718,1.6184001207371361,26.21176294365494,25.060760534522192,16.331917718618566,1.4129512183426518,14.101293621656277,34.02315716790534,12.679123924890739,3.494984354751839,4.819277397878345,18.683565740198183,17.924626226455874,26.770737424278956,8.940287537517406,30.66186042605906,23.9939051150708,5.214122428597291,9.774153266540369,27.99345230983174,29.826595678049266,2.5471146802613545,10.036422330183916,33.40078528791448,32.594779792594906,4.811165958612336,9.840030830332507,29.791856051535593,29.005852041136286,5.553620261259532,8.265906337741201,17.892217706313243,18.778344841892658,5.679703591723118,5.525340854554352,16.610931626112436,19.576299001772714,16.01907881050981
79,3.4510375105169926,13.10753091099841,11.060588776216992,4.518699049847181,10.673764865731112,19.482872722659337,13.39288192744771,1.5568139635816636,12.395316270037778,18.851411613361613,13.933515511344478,1.7589681098304513,12.42569633124502,19.509418223514523,14.299956517369724,1.9307372247599437,12.221601290609792,18.254569313745392,13.271600944492798,1.590460726797742,9.892971575694391,14.902803586181093,11.764359107593458,1.3707976789607976,4.646898927114986,14.838071891970353,11.140560189489927,3.4415123465340685,4.447160717139542,14.3467366224807,11.542096959616757,13.042628090042754,8.7514776681415,20.28931733763101,15.94847875846383,2.70826790687943,9.360474424290807,20.127862364292596,16.32884793175795,1.3330565137887762,9.585317373527202,20.24655231783159,17.60423372381357,2.075076882010968,9.342404202824365,17.77115240165142,15.151931639799681,2.325671812033782,8.265906337741201,16.377081685234597,12.414495653876626,3.1495687249298014,5.112882446578442,14.219078021393097,10.861309666803217,6.359666209989381
80,5.359749502946326,17.808515501808596,14.063098968397322,5.837001311928305,35.375403276756494,24.0243502310165,14.279910042430084,2.981742345069656,34.1489758490665,22.920212748329185,15.956323776968807,2.139351904071176,34.186928608842344,22.960408490732807,16.312788875466953,2.6501038393791414,35.711132728161125,21.525713318354637,13.767512025207463,2.161170346246215,21.397176995114677,18.23120430576869,13.484062346285059,2.3289414820125938,6.154489410954061,18.51530349849081,11.86923420454633,3.8757949076785434,5.362885708347386,18.146921039748428,12.780313637133915,12.631086108182128,9.490289982004947,33.908031453751576,21.762278793705036,3.9804457901257275,10.451661283128535,29.78136109065178,22.37596273860096,2.425368119840538,10.410750637765828,27.395502037498638,21.542932202673313,3.8062450055864336,10.123737077809738,26.231594975114366,18.312898417545593,5.192398836621519,8.360177014432931,21.961736470987425,14.541780421734993,4.2174630288211965,5.414053614439615,16.04245578424646,12.492426713381468,10.732372962497454
81,5.0646342707160255,16.56843874528606,12.80285516778883,4.883951255965114,22.48582137166268,23.263481325274352,13.766760303612351,3.0561948828945695,20.85471872488929,21.587290917754714,15.659990675680953,2.2438777261679173,20.009509419505672,22.990837062161383,15.913388563409084,2.3609547126587955,22.98027794870948,21.586002893644213,13.632496656355004,2.2247114861408033,14.905414039588662,17.843391526395166,12.821897032255833,2.1482110419610905,6.51453488666073,17.265382016868145,11.168055901642942,3.688355390204031,4.897150616112293,17.317809791475717,11.417741984058708,5.0636924330424256,9.490289982004947,27.92650086397561,14.090555900383835,2.623114621146756,10.713918708871109,26.480936040996014,16.65414741713089,1.6823031874054677,10.410750637765828,24.08033058380415,14.97589754243377,2.5752566165224295,10.123737077809738,21.950880189873974,13.690943019814375,3.0250032795814303,8.360177014432931,20.18173007731541,12.775027727741936,3.1106132701561737,5.414053614439615,15.531532924466857,11.305794125800682,3.876369553204644
82,22.325866659179233,89.8890539032737,59.69408999794438,19.39860297603359,66.83409256615334,102.85120292741735,71.60844863190883,7.939695815852198,67.47296576900331,110.81973981055705,81.7645334510073,6.087669328071245,81.8816378124242,115.18243253367453,78.00290600560218,7.889414638112715,73.68567698513499,99.45644885180711,81.2043544876178,7.897851145417361,60.42338775260645,92.48827185444291,64.435800883709,6.998528425990604,30.144613221153158,86.77001613877785,64.44388188871626,15.819148133714814,24.103540323501544,90.97312528500494,65.77107273407887,18.54728317934014,48.45532549936938,96.5820862467054,75.41841762939762,9.340668702265129,59.76089219806993,107.11856849914902,82.95733675787992,8.454554695316515,58.372023877238625,115.26557291047949,81.237498007077,10.802764990620126,55.304369885434106,107.68453565456659,80.31906137591261,9.146964193118514,53.98173232218396,101.12214476823787,62.82533091550401,8.072156985103366,34.53325941594636,95.76211705880888,59.95123204834476,17.20109468473217
83,22.44008382020053,85.63654500789784,58.75672146438992,17.82392934994933,58.48344940317861,101.19346863991657,70.73321902814102,7.598754639381609,63.48109277754826,107.20301647291387,75.28574229573897,5.951301820187236,72.74049764171077,112.85242798278219,77.54136311285808,8.104290513039524,68.3200904538812,103.28008054427522,79.57931078706753,8.300960648251724,53.198113438809976,92.56059345260816,63.3629540995305,6.939310150849113,30.3327013775032,85.32603761719753,60.31898359485378,16.08164150277677,23.279230722819783,87.72516161069937,66.74470221054916,17.966769388898783,56.25412167040855,98.0063564653091,72.08999770636133,7.552429164500735,64.08977882245178,104.17934725505847,80.19702955160834,6.376452716806049,63.349114851622225,107.35745971904655,77.97803635158326,7.917472395160121,59.137918658550745,98.89219806713209,76.59676300593071,8.198142554355476,57.65477095441524,90.33697419054928,59.92141925221067,7.376423592942286,31.112261067634883,85.59134346894301,58.726049649666535,15.376787485028762
84,34.92949369424858,162.4718316925053,95.81159858943148,30.92807200236845,186.1835715506366,538.0724954346706,143.34703217711706,25.00566918103327,203.43399518956159,509.88839849549834,121.34137720675584,20.820485307756975,210.23796196605102,517.5431755499346,129.0222993678278,14.758588196527704,138.3775349287348,460.79015586118805,124.33626306068967,13.111494865722102,111.16342452103498,426.3954521518777,135.45859035429365,13.989770898315872,93.13884746999156,139.28257697750024,106.64695241202004,29.465272175749465,35.28503631290696,172.00991980006845,101.81424887244451,25.6133639439902,163.13998345657043,303.34059610465823,152.32343300544278,21.200163739354437,232.80081982932575,309.4322051681466,121.14931226700192,11.271660222382307,229.36578768247938,316.01244844797367,111.89044004806898,11.228309640270489,320.65621437190543,288.99296912995226,158.21119496705106,12.637224741302997,189.36294285066575,260.2164626964547,141.15428622919217,13.987547837578353,73.3311679043419,137.2652113407433,141.85600947084293,21.03690304950853
85,50.36439706792416,153.35415965576226,115.64005239378469,33.16294316350547,125.52034870143336,187.58481736399418,177.63780739805782,12.853964948931068,116.36041043702973,157.77613353323358,152.39888420516544,7.807977974464787,148.5519414526922,190.05983335546128,150.05370215298893,12.256628963051957,153.06429948227793,197.59659907057036,165.91067976598384,15.127489718241684,112.16821944956264,231.98516645894625,126.03083623405486,14.997729838824595,79.17486326499392,158.40424449357735,116.29305995310948,30.71931113651176,48.28863385618886,143.97822338340688,115.66148377357325,29.88191334765891,192.89191513567468,186.2829741937148,134.53328624745558,9.225589452594589,208.305670503119,192.78368353270716,147.52894726505892,7.937477436699858,195.60573466371665,196.10200537392765,146.7532670562027,10.33429930838899,187.49707566117087,164.61219706647466,141.63288516202604,14.14762724085171,177.79915451289136,158.03041349955438,116.7144852696113,10.849330093927174,75.65773332427742,167.69086849760907,113.81416732673325,24.643976153908287
86,43.92498069682555,153.7036021916618,117.49250986061278,39.071134851926,85.69346809182507,241.15682976521137,174.1714836110731,15.288759614480412,91.01484137961614,187.78868886827752,152.78196988812041,9.630562987047425,131.96982972199837,214.68700290373042,164.82213545013212,14.965631197612367,120.35051817615164,230.7009525393013,135.33048305527748,16.48093486220329,99.00601921341136,227.5670520714236,115.59336545464765,16.970759195669693,60.234915900400125,182.14626874299898,112.4953647797999,36.49852312797644,51.83695095029588,157.65707000810903,108.5016652066268,28.183312393085263,150.7442522331008,183.55961208038116,134.15213218225696,10.684957914022998,144.0806358256769,204.29146805657967,138.466287973302,8.76363643718631,151.52541473814603,223.4547227547383,121.14230450821184,9.357020540000994,140.14908683696362,175.31803573344888,132.55385849771432,13.144051612285086,130.51001474078407,171.9426768351897,114.32244813963604,10.525184385825078,67.46048600146051,163.81078803979165,113.85349960078388,23.32999531713709
87,3.27099231367815,12.937069150536649,11.358069332743923,4.835187253113969,8.328057732639556,19.12397206040768,13.02770241360657,1.475703710676674,9.087393254925143,19.02384639597031,13.935372767792742,1.4785247556993206,8.965490987118434,20.60639714634981,14.299956517369724,1.6190752032066174,8.13883932742261,18.77891405190835,13.88932821722007,1.6772708533800205,6.781092468908354,14.494080511836906,13.084177948173169,1.4596180056395631,4.036163054664297,12.966501813256821,11.006657300244342,3.3769124661973295,4.040686242665068,14.3467366224807,8.95721456100979,3.1216057175553096,8.7514776681415,18.34339431434172,9.849694434988876,1.2449515198317684,9.360474424290807,18.175604235072143,10.67472965863511,1.1414689442832568,9.585317373527202,18.814628409185453,10.917529738694334,1.2260852876372481,9.342404202824365,16.97253963844656,10.061461969229804,1.4562727647202791,8.265906337741201,15.600833670860775,8.763461260383508,1.1837550560150667,5.112882446578442,14.219078021393097,9.35940802905106,2.2102340769913944
88,6.1088427856742795,25.551578673443213,15.066923823791797,4.764171091050423,13.891863225113802,23.878435724312943,15.006171346159444,2.127368516823459,17.100616821547387,25.39660985366545,15.8828071844636,1.7456472259146694,16.02220565473282,23.7255963197429,17.879191414402417,2.2250742667831287,13.763156490710195,22.948372946916024,17.211697099316037,2.218957852419944,11.37567391771378,20.077826480183667,14.762216376914012,2.2451072594687203,9.000938240497863,22.20840843577032,15.351528318803053,3.5955891139169336,5.125532108663963,24.426211994741106,16.70331724119978,7.543884629438866,9.490289982004947,31.16623860292486,19.755826988334015,3.2314795562091394,10.886422002678751,30.438729223638315,20.42592331901788,3.056617353626021,10.410750637765828,29.95993295439935,21.056693240418443,2.9199591813160235,10.462762803436362,27.869392680751726,17.502217581630088,3.787814278649384,8.506191007436431,23.693636157253806,18.187222631271062,2.582451384814633,7.244563532348058,25.61999941381077,18.211467775582147,6.732210461279011
89,3.27099231367815,16.983144976637707,10.60998949090655,5.822335808177314,8.242606726799192,19.628533965169584,13.492727930662708,1.8779119515416474,8.827895195008114,18.65068771092259,15.296986869705727,1.793664974504822,8.827822754035727,19.302038711319405,16.122992680041676,1.6739481906842562,8.13883932742261,17.705901459735916,16.0072501213169,2.5759714088097145,6.539547877052818,14.401680511836906,11.764359107593458,1.6711387590403302,4.036163054664297,14.330972508712033,11.806842705367387,4.542652608351668,4.2768223340670035,17.60586088826494,9.208500851513891,3.067375841394319,8.756446320179117,18.34339431434172,10.033901171341956,1.2026320649799276,9.53459387971461,18.175604235072143,10.980562991968446,1.118628390542703,9.912981869883959,18.814628409185453,10.917529738694334,1.163953762235544,9.823473870499452,16.97253963844656,10.401172853583548,1.4984551240276383,8.632320330744701,15.600833670860775,9.026743573308678,1.2071758031435857,7.384548824018808,16.965114595467575,10.017168062531537,2.2102340769913944
90,3.27099231367815,12.937069150536649,10.242888173323633,4.286090170354581,8.566551870283698,19.12397206040768,13.02770241360657,1.8166448871472625,9.20826335296436,18.851411613361613,13.403100040520014,1.4964414223659872,8.827822754035727,19.66708706883043,14.299956517369724,1.6504430083932085,8.29433833826919,17.911472191443234,13.271600944492798,1.7353019966390122,6.781092468908354,14.401680511836906,11.764359107593458,1.3707976789607976,4.036163054664297,12.966501813256821,11.006657300244342,3.129827002127653,4.040686242665068,14.3467366224807,8.95721456100979,3.2279752039932696,8.7514776681415,18.34339431434172,9.745044028484811,1.2348169753076952,9.360474424290807,18.39872582316147,10.67472965863511,1.118628390542703,9.585317373527202,18.814628409185453,10.917529738694334,1.1959062280703627,9.494736831436063,17.255710370153878,10.061461969229804,1.4328144313869458,8.265906337741201,15.600833670860775,8.763461260383508,1.1640711399311505,5.112882446578442,15.095411354726433,9.35940802905106,2.2102340769913944
91,4.865181228767804,16.56843874528606,12.998700030645296,5.5070461980924055,11.852224528690023,27.877386944444037,16.094721489702398,3.6893174680589067,14.226156341165492,25.77922454179939,19.126528853641396,2.7080354976408323,12.46484137924999,26.12089888771769,18.00578401536817,2.4016365308406136,11.650661525337878,25.232938119101146,15.407229000602957,3.067763626542296,8.13410901516114,20.587873457605443,13.644037110569439,2.437288608918367,6.619293209567928,17.09878844961668,11.789268447342092,4.167454126656361,6.2437683562059325,17.317809791475717,11.78602862198974,5.049937795534914,13.30229953533475,31.52835446242409,13.22177950438505,3.441805276229254,15.997565601752886,22.984960099132568,16.139751639074046,2.3856613406990577,13.713026390320245,26.650556751305903,13.996954837449064,2.4248524801754474,15.61564140607048,21.680396420991343,13.160435618253524,3.3041850121157625,11.039101047708659,21.145973200379196,12.230778143272198,3.574478776265221,8.851348764102683,15.963341717922892,11.334099643627194,3.522288330132576
92,18.58301222216327,43.57090614927727,34.207402335891125,17.025686971454352,102.2003101026479,56.54857547418646,40.36072918831016,3.710877901331408,118.25881204186686,66.49745046539223,18.372070741412628,5.452827642324028,106.18004185732302,95.25640397398065,23.185060941948162,6.430503057276257,99.52122983754072,69.31940144049004,54.724464798646885,2.2467475277494633,87.54914968619556,145.47761737118776,25.76330752419199,5.363131995420304,30.541270903792565,71.60012520905025,20.552494475946546,3.745013028026635,5.334678111034709,42.45628302164345,48.26817282487755,49.98954540253599,86.79033757039488,93.95419098039355,59.74418756743305,5.509513790277668,19.874295025304562,112.98646200290106,83.96594079763554,4.902027793552431,62.88020745378975,96.47640065360524,59.86235140034955,10.361850219824326,63.617974766048725,82.37124836227068,64.87501001102878,7.205346078745309,52.13121775637991,74.5881137051499,68.72513114342838,6.061689032207022,7.333796064069264,40.88557704023622,106.0892205306257,13.076506971867891
93,20.727736727272553,106.64106354422275,53.240654384501994,6.62105297558713,142.31439195230402,105.97059181404082,67.36983402646084,4.0050495521986145,97.83953078932765,118.9176265499131,47.84169531845733,4.864753692786711,97.2066450708471,76.99729188663699,86.68881295287513,5.020355772807239,90.36748496259581,79.4076808067416,79.11733818962222,2.887587129702833,83.67874817068765,112.70854246864468,37.74721996164224,3.4348569280004013,26.700500220105273,134.48542382545696,34.23319665876174,3.3107327116077645,20.988273094781963,83.4009303527168,48.294949822885904,56.29665718081591,74.65750026392385,131.30913426961496,111.22990742757021,6.195750441962371,19.093075472971837,131.65990945169196,111.3745312595603,8.427332744622058,95.08833332563445,95.35229801029337,101.93920359688275,14.19670264025173,97.19869833273123,136.2425507452902,73.28416512121717,20.562306464906932,19.713657612573428,84.23224867069901,93.5086103623111,7.4244326961480205,14.698346795515729,62.520804368195805,142.74838651793675,17.45524327740006
94,29.331914104100605,54.5174360377167,36.85700452721051,13.25398626670927,109.97769092239058,49.81827033592862,58.23610772518523,1.8887312928199471,102.6771390716858,52.70576579061586,60.01907108867303,2.60359325259271,75.36239887512276,72.38625480802476,71.3085061588407,4.216787217899912,70.79918385305551,104.70106911391088,67.48178242353117,3.4259216645587545,61.10068202093937,184.524440415899,60.80749627244049,6.831784795641756,31.340585940992018,107.37635217101466,41.06092098229127,18.648715929159767,8.674557081834834,41.793977277606025,31.388745973823656,59.40829318802338,231.91347361815303,76.73285803610507,44.43493748053359,4.553965020407529,33.164120200234564,274.59317051521475,88.66023999183453,5.3687976782141735,109.20629090614578,290.00028158252286,146.83576788887956,14.395177654527613,105.2815146812656,241.81393747225155,91.20457345258721,8.72306637925779,30.99927690374507,58.77961832823672,50.073554448652004,6.078321587992392,10.575608460848933,30.357607367490605,60.47974135538073,12.1313203855704
95,5.220997431092809,15.546254800341883,9.844831926856319,3.631594702116152,30.630233935557047,22.69544228983196,12.177517326243875,1.4109232480390292,30.459243100849545,20.736752811895904,11.855595499452171,1.3497259000890407,25.280847465211785,21.192960980938377,12.480785685758928,3.725654803185147,29.964877029106727,18.94412606898162,32.94133665322968,1.7474075837841188,27.503461308272584,23.12462023695361,11.468247686899339,1.531173437943072,9.42875783747489,20.621136992509534,11.385752453549003,2.4462627689337046,4.139812560437564,13.98402132014561,13.424347556457139,20.500763234427815,27.53128349600586,22.38879715339297,16.299383995848878,2.460529147103204,12.024883281185103,20.311629695572226,16.796996968917487,1.1942668810546713,29.412531266521228,21.082652347269462,17.6387975239088,4.411553439709638,31.431812220477237,17.945714008508883,16.614551756291263,2.6116960648546965,12.803712584542708,15.253453701345563,12.441835369546013,2.248597733407579,5.252623669127842,14.817055031900022,46.35753951211998,5.626425198096689
