,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
53,8.778837911786473,32.13912770115773,20.73917936698079,6.319868744144468,22.759107090542603,38.07287798789771,22.14933163929413,2.1988626759382783,24.40093681459859,47.91730357382883,21.67508190044029,2.7737491782502377,24.570342272758904,40.09237236232052,22.307677663380158,2.359985445677093,22.537846609217787,38.90587727865888,24.933855774334642,3.0499910299334276,18.485670961910415,41.35547061046223,22.734369204051887,2.7455865671460975,13.074407210972828,39.473599417408906,25.423892277834234,5.581155317676761,7.352688522916103,36.530029068945616,21.349746540798737,12.020610336597048,25.21798078285973,45.012664158301604,30.501758724698412,3.4138255776386814,25.29472729016192,42.94900293412321,35.23471128525868,2.4046003554487654,22.694999982886667,42.77039548372152,38.221761567101844,3.2077653809518676,20.718143578212235,44.23229796221793,32.53788851657963,4.062284340961289,21.93129870139782,34.30367441632883,24.553502294809697,3.8328548766932635,9.002006101586343,42.22767896940039,28.656532431151536,9.186698466786508
54,16.029656423212092,33.99024501572519,19.99191194571418,4.398773336871012,41.924750724899724,60.17703234506544,25.220771765829426,2.7201233000624994,61.09082121534737,76.87196191890365,24.437697219545452,2.5060215076044248,51.40019550550152,62.76668930978629,27.251392014868138,2.3796199973813486,46.87217069714449,61.64802072910739,23.307137048283003,1.9950418060383377,40.6962333370744,51.3055269015002,33.57161388092912,1.8870059901923164,18.406116578905497,37.786360155034906,19.675436081171203,3.8298088759239706,6.918353826375692,37.18486910606356,24.6484117515046,13.903458402821954,35.697834075764455,58.979538640634864,38.155348815446686,3.5634385694738033,36.357957883844655,55.51254738790689,45.81196533357696,2.832179009417093,35.48765240325644,57.275191592702114,49.182282044974606,4.16158697551084,34.14486509361243,62.92547955143073,39.90438630458093,4.330932213984303,26.216860745026814,53.069842080285405,30.643283710577684,5.0871414742684005,8.602831593698022,27.066965327675494,26.62737954317779,11.113715571630348
55,10.733157637745144,39.77687482434415,22.557768637234798,7.873445561069676,18.765780218579096,40.22281751844134,25.643277922298616,2.6512300430196656,22.594036318009007,50.797198149493994,29.587123216326745,1.955408614585586,22.995944555252198,49.7191124834256,32.17262351109935,2.46018316044988,22.56000575938706,47.2807550181129,30.18258593520256,2.5776122016514638,17.674647910856397,41.83160311339107,25.02480700434498,2.8819278562135353,15.277267525074388,35.453211871822795,21.950470203081828,5.0046319658760305,9.698736406564842,37.557524990547996,25.30056888453883,10.919273633414667,26.691433004103537,40.550827040185006,35.19225674404184,3.0166931314794145,30.022107338175,39.86262051206349,36.88833486857227,2.4919947486055456,25.30958761370723,42.51679403990111,41.55230881388902,3.7246254364485587,24.10431975143947,46.95853735298238,35.567420726993184,3.7803374217627894,20.040509974451968,34.419947991090915,28.263962537515777,3.1502794863851546,13.231901771786115,33.55285952378822,25.304740529196543,7.741889098352694
56,5.9796820882974915,20.967475518426603,20.2222502639428,4.0295939614171274,14.082897376201252,31.512510207275778,17.751365480048076,4.156888270859138,14.40198701730382,39.34754952949784,19.179660845317752,2.434059908886053,14.225119504161936,34.620086512328605,23.001766456012597,2.576759683673087,12.88190029029937,30.989521740430042,23.85014419913806,3.4594530648784336,11.305890248100898,26.644168880451602,19.128322459495774,3.5239195272384087,9.245599246719161,22.44582614460895,18.96713701396574,3.2311198099130616,7.353953034871855,29.973069801137306,15.30743348106338,5.381285491256339,18.31133161748681,27.159195469003347,20.298383135738085,1.8326821913654598,20.667506472414388,31.91282536685623,22.310879280407597,2.0886473090995206,19.432076817988623,31.455085375834088,22.15929030346805,2.0494822749509645,21.316040780927448,28.857979157207243,18.23467364677954,2.5069109173013175,19.275798307888884,25.93028477561282,14.289155533948747,2.2159173338996583,8.754440983643253,25.67360395875993,15.220997375457664,4.2181806244141224
57,6.763044022434971,23.360286483320557,15.37812463573993,4.672719208245074,25.449359340494784,25.567106268113186,14.186580814642337,2.0627559366394608,28.273108309600524,27.319818838767134,17.386192803915357,1.6435673011076386,25.18142541122189,30.1284816124661,17.71616068616503,1.8774852693694057,23.772605919409088,25.695942854173484,18.2895464754556,1.9657728380967674,21.133111346767397,22.99843120615146,15.015385486856381,2.208864695522109,9.796534087795163,19.754630082560144,15.912039641060051,4.0092895314644865,5.832653667327913,25.290213874797097,15.04380393491425,4.032035294923598,13.515091144617175,39.568567344585524,22.841187317708723,1.4643107268533135,15.543965067716277,39.921746978715994,25.628131030604877,1.4672144895966486,14.875762184351565,39.23385490604166,26.232204132284085,2.0934964019499605,13.436530041543945,41.89393422338591,22.622365635333395,1.8215536516949,14.63137800509093,31.989512504800256,15.387258680576592,1.9954059293032722,7.357814042379108,22.97654118197376,12.938676073431257,3.66666696697606
58,16.387275883615843,45.034073161472016,19.91445854485518,4.2380894470293775,38.628208666868716,45.883013663123805,20.464262012853755,2.1533799229278014,52.55530545235171,53.713219176408664,20.44385543849321,2.399262007121109,56.687624013229104,49.77353541170675,19.180685153306328,3.9896371790944856,53.829253250204395,49.35923338344861,21.406288434182606,2.1589934516895344,42.42281001922404,49.323180937846445,21.89263502034307,2.1635924316319946,19.515980722139446,48.43333163223696,30.100916869765296,3.3449355429909486,5.855357910921984,36.52232664434451,30.10494896776353,18.427431603322518,21.319253604305015,66.86996142766606,40.94345339280352,4.935206062045689,23.59128950647619,78.94865484897588,50.326760201954286,3.510202084594697,20.433211338818666,58.84193605775259,65.38794232119353,5.968510646116698,18.439207098613196,76.37784955978174,53.32651632159254,7.370463736937717,18.113335347036898,44.82008299824325,47.64349644222985,6.193785926433183,7.802820198945843,31.761339423964177,40.59891684669319,11.96304837463951
59,8.645215870679685,25.61840234065901,17.88892322479662,4.0295939614171274,25.3912077392189,32.8576501877726,16.55478503811838,2.0682241743806595,30.447922482482614,36.55881960816236,18.44494291201992,2.0986731330139774,28.921281413280308,31.215523870138004,18.160721128177546,2.129969965122528,28.081638668064148,28.422117059079174,19.581488596143814,1.8311734255125693,21.08664901806229,27.860532885851523,16.89013365053587,2.1891888707883713,11.776822980947399,27.397961066243038,20.077467137615837,3.160409065154765,5.790656736990262,26.427281510255206,17.89201027001491,13.57391259712251,16.465761524742756,43.61483272384489,30.52247847251401,3.1178300251414277,18.7508243928326,43.114376858065974,33.18173639432884,2.380586827216657,17.869724634235805,42.542469473221736,35.041779539762196,3.3058354985822853,16.200199074124708,49.83480153686661,30.932663070916274,3.699333967011536,19.31738631050947,33.525659962695414,23.28544723514149,3.794795001772941,7.190510480012713,24.828738801648054,22.286605593057942,9.186527031545872
60,9.44173200989307,25.775178863103264,18.183394061087064,4.083544578701077,39.83244957296119,36.30108836204467,17.738076704593354,2.160201406812287,47.269743412125116,37.29056594394067,20.442045619736756,2.1566706364417865,47.53370200710609,43.507709264273856,18.5371072587092,2.308041686587196,41.741331459415605,38.325922398749256,19.893540513781005,2.0233986849429364,34.32845513744911,30.844016460825646,17.62005457055361,1.9874523286129326,12.411119952783395,29.95395990436399,21.172656230653725,3.1727815706980027,6.0496217100615555,28.144519885455058,19.48171517271398,13.521351994111198,21.74662605631431,50.55436882570578,32.006493022937626,3.27477448526827,22.761588110830303,46.03032334934019,34.80946983480432,2.6794950362056595,19.256266983052633,48.15788561125942,36.88405891130389,3.6058613701829074,17.979295001870398,54.24758913578883,33.86580652761981,4.385423812697331,17.832440072739406,37.06526079154666,25.601473461666593,3.604833637453563,7.190510480012713,26.006525839179375,21.989179939801094,10.272647752686177
61,9.108683709263358,26.649903447413315,17.85442499122314,4.0295939614171274,35.20086908628306,30.106303052858856,16.46451578234687,4.000593640676508,44.85926978361236,30.612661548824732,19.827585299636816,2.957550831733103,41.28579868849267,32.64374922356557,18.269444794718382,2.44391657532269,38.70830979768102,30.47365730501861,19.596372892219556,3.3129219327252337,31.364519353796386,29.688835562798257,18.70880167756617,3.273372899306569,12.846650347769975,27.151743184194455,17.785524131152417,3.2830800781606895,6.3482956166566655,26.929827073954264,17.843352400194462,9.205871221935997,17.897009403939872,52.548639753626794,31.33886120841528,2.847328435895218,20.25770476232232,56.291222117077915,34.12696286159687,2.326304552269478,19.005637046819018,49.94070649069049,35.79852401327801,3.22645754884572,18.500384167060485,57.483709828721324,30.771650822161927,3.0040244723344056,15.38202624170604,39.73350348228015,22.87578398273148,3.1710743333614033,7.714641929218102,24.66838260841658,21.570452589789078,7.752592877560573
62,16.51255042911407,69.98027606583221,45.40657603287335,11.367371370928609,34.35938932546631,76.4578115720224,57.217629832125176,4.922938670040907,39.09772883689067,84.98450850708826,64.92752042951929,3.7263571929346977,38.636877709041826,79.74758404733885,59.0921506393295,4.622793618885228,37.46297323609804,79.09523802081222,62.5834785942485,4.3008410200638005,30.820695711397008,69.53276852164846,44.76544992795637,5.3021627563190155,21.416246686165046,60.353817307240206,43.9528841975253,8.22535179319679,17.295590207225615,69.36428281562684,44.19373772312848,14.360717313926965,47.694416024487275,75.20326739046791,53.93066532944769,4.138200656003441,52.35105402273821,74.88063096892591,60.33926452025396,3.983230264146584,46.4861833034573,84.56391297491295,58.028376346858195,4.959516950782237,44.347487953431056,74.02546681612051,60.00491610239415,4.681304090410261,33.510188026489175,71.77767497454869,42.71885781964735,4.387891531173356,23.599465638179886,67.12686179955344,44.15529037987491,10.422302639572877
63,43.5466993731843,236.46276073762857,122.49580312337262,40.16480674033146,67.94415847714748,164.97687304863965,155.66427367776024,12.33627828120879,89.5144971229822,197.28177571954558,156.069160028015,9.156590850063502,83.85417818040068,201.01640344329007,159.58220588941506,11.64147154247703,135.29186973429535,174.25086721628676,176.76836311227365,14.989932954636979,84.63117186569758,164.38072024290403,135.3686264331201,14.496842149417894,41.604528127714445,176.4945866011043,146.53503350335532,35.223152256768145,40.930221744911,236.36127082901427,107.93593493462835,27.83792877472371,96.94262111117949,195.56728786101093,128.02018082732974,14.481767758292483,137.84459480836628,185.0389575177373,136.4072100100128,9.904695745481993,101.43472034982968,291.9942077085823,126.6292444191926,11.126215551380572,106.87796790179158,205.48812621960818,122.4631770663686,16.59926607894399,93.58178786858896,179.24401705787128,130.55083546343724,13.989834617394784,49.55100183260758,198.40501443103466,121.51285895359972,26.796574551154972
64,53.73627721781502,249.60718713004565,181.7397684437406,45.303037339726735,182.64806451988184,244.37850122607298,192.2891353265181,19.170055555752707,191.47667215033437,260.29774072927086,198.34990046506903,12.625502072946993,179.8983911562961,283.0004200291516,199.3984198843423,17.364861716207272,230.18103060056518,285.0305936742094,229.69825128185073,20.29188638898292,132.38177724314122,309.2670103654962,185.30616644167435,16.287190503269557,91.92045043297627,278.970134534152,164.28910337126044,37.000699486299226,54.01632465887863,240.68685389209378,129.22209035423003,53.62081137436675,253.50875289659092,250.20319513003835,140.75751321590403,19.501106892183863,300.92131293038886,251.21782375089577,170.14764514563137,13.47005899196527,273.2382392969632,361.80275016493596,181.5998807223598,13.953780526944264,258.26433544616873,344.47584377740566,153.02230527769404,20.95005242696108,203.8949793636653,339.95448534487497,192.24821851296213,17.056483849959214,69.96086098860488,367.0830308379375,147.61352129074768,38.13078644762961
65,53.85317253906417,226.7423881220058,157.8828581735612,46.67612067306007,158.7695634906822,275.42900453577494,210.38280468983453,18.592184437689486,167.8478409490954,276.5540424053239,226.8780822453117,12.697696517391437,160.21208662848017,274.4998457651652,216.44708592471957,16.116133282804928,223.20774349056563,251.8143323636245,224.6826034885871,21.378774436143864,136.37426260219314,235.57573833490903,196.8588625569626,17.220808538299657,79.17842307654834,224.16172432916102,170.1754146203978,39.70031266233887,59.64791623089241,232.91649720017463,142.62222677336644,42.22648931233215,182.0603905796141,262.02490743083195,167.88981402645888,19.897106149650885,200.54992946081072,265.8455660584977,191.84443187573856,15.141573632009317,223.71947380703511,359.50553663721126,184.15077716729104,15.029329918374085,202.35752715125582,276.5794284125773,171.73063930650008,25.114576598849855,163.19020391187357,267.85894724460604,173.02343200502557,19.184617861967194,78.24198209264705,248.98076789173322,147.20262762872702,36.53953597967491
66,12.51105168819746,60.61806105355829,41.361704654022326,12.685974244491181,22.840771404450596,64.25202036287348,55.650601725215914,4.704413741752921,21.511072033288816,61.897125496794075,55.3167977105993,4.613376972079127,21.716783497194687,68.11186304272323,50.99441662073076,4.801192619123432,20.598662927237655,61.77405322449418,53.37845271706627,5.586515276809244,19.435433340396898,53.986515683717535,35.478108512444294,5.544217756379568,18.125508806203783,48.48739828627181,38.940371633997984,9.105520689643077,15.692064249540302,61.10298943039325,39.89686539794026,6.70731377288741,41.69059091382947,51.65917238621036,48.193646070687116,3.533838883146777,45.76328099114082,60.4869550149929,47.78495753382121,4.60360798023977,43.90365144162126,63.483109134422875,44.19301876666692,4.142498576434372,40.28209513907856,52.054014029131025,45.9321884009801,4.1203875084153,35.90587917686874,51.52050077705322,33.05120407301987,4.018891314408093,21.959336919087733,60.45506634623607,35.52515445500623,6.926075097961313
67,4.271588977109836,16.416676840991222,14.10819067460716,4.0295939614171274,11.485423665008803,24.207402951906065,15.59090605964848,1.5554325635508668,11.32354675037815,29.231450825082952,14.769852457077352,1.1476639056928546,12.253278628170394,31.187229977749865,18.259058150893996,1.6534310976280984,10.611574250049848,23.78221805479749,16.91724087425218,1.6175730632759533,9.577005721744323,21.768161065764033,14.666223123508743,1.5225722648150102,7.156910921709339,16.439117482144624,13.662194539188656,3.1272303134446178,5.125945663176935,19.469534295939106,12.223030289909113,3.1136340020852646,12.424998740829075,18.871612327625318,15.015983454511982,1.1224877538970903,14.345647330958489,21.65137509556791,15.769360608996864,1.1022660840603802,13.786798089713937,21.7678486873252,15.911760437974053,1.3525713703231268,12.40671472573326,18.528822239078185,14.2491491462472,1.2698331222846009,13.509987340925743,18.73922483502991,12.579251771302474,1.2878042243136625,6.858393184975654,20.90486098967415,12.72055696557406,2.3960882993421775
68,6.044864695307091,24.324618895068838,12.271971920424585,4.221573336871012,14.549870949617636,21.984936736101417,15.426219036222925,1.9954306791384306,14.671108578015343,24.95987112861589,18.964972657442114,1.2815813374365328,15.020834135199978,23.411786615259793,16.715994186693457,1.8769719313142124,13.087040378517564,20.05900083313,18.579968174869,2.1818715613173794,11.89121046731147,19.856195085201204,13.360081864329324,1.901314538153228,9.061775105089852,22.723671383484575,14.302751276223496,3.1875333437476483,5.551093938014884,26.415235857885968,14.012494554886699,8.465460172183889,20.77724344063519,24.738280742576904,20.75588339258603,2.450433345287374,21.223403957716663,25.97875377693825,21.953314756938916,2.340902270392439,18.27151542876227,25.763256846998,23.31348709337366,2.104328428717369,16.20882519488482,23.16701318264575,21.818783426192482,3.7827964029828287,15.264803145779297,20.66360236212543,14.589222034932554,2.6898174669240316,7.949634483561474,22.63817711639422,14.519534332166149,6.5868462177052685
69,3.740645795102432,16.378444814847434,11.280857371741488,4.132676378123647,11.485423665008803,19.327187657782623,13.230552524294946,1.502634009574302,11.32354675037815,19.66359740992382,14.769852457077352,1.100087406632295,12.095515736754285,21.737269643411793,14.989720385484798,1.6806362485106119,10.611574250049848,18.868577817544644,14.323351985363288,1.6026421990784225,9.577005721744323,17.457544720624227,12.20735227213789,1.4708678242448123,5.926802078171924,15.80365481767487,12.598208026334717,3.1272303134446178,4.436753743985016,19.211667629272437,10.778019951776423,2.6786100402546253,12.424998740829075,18.19749843739209,11.335570204363435,1.0798056240429403,14.345647330958489,20.964718373875762,12.358840099323103,1.094709137224929,13.786798089713937,21.07142977032478,12.577837130533247,1.2125068837596877,12.40671472573326,18.494183552142736,11.338958382869132,1.1989753384717325,11.599258174259074,18.11472286468011,11.021882843282532,1.2613325567475535,6.5693361073500816,20.18780796553827,11.06639004637048,2.2133427466492557
70,3.9806457951024328,16.378444814847434,11.280857371741488,4.117060628083794,11.485423665008803,19.327187657782623,13.230552524294946,1.571060239082499,11.32354675037815,22.891811695638108,14.769852457077352,1.100087406632295,12.095515736754285,21.737269643411793,14.989720385484798,1.6583324146851042,10.611574250049848,18.868577817544644,14.323351985363288,1.6026421990784225,9.577005721744323,17.457544720624227,12.20735227213789,1.5205412476682358,7.424802078171923,15.80365481767487,12.598208026334717,3.191816779610031,4.436753743985016,19.211667629272437,10.778019951776423,2.6786100402546253,12.424998740829075,18.34746207375572,14.851070204363438,1.0798056240429403,14.345647330958489,20.964718373875762,15.35173483616521,1.0901124857789624,13.91661290452875,21.07142977032478,15.474416077901669,1.2125068837596877,12.40671472573326,18.494183552142736,13.875274172342818,1.2091492515152107,13.509987340925743,18.11472286468011,11.021882843282532,1.2613325567475535,6.5693361073500816,20.18780796553827,11.06639004637048,2.2133427466492557
71,3.8513651492776693,16.51481473898844,11.698117332527918,4.0295939614171274,11.588736734917616,20.487843819004805,13.230552524294946,1.5148680521274938,11.432805868919184,20.743921478693302,15.366557234057666,1.1181132028944694,12.216745244951007,23.140477333004565,15.583755455847372,1.668215771726356,10.847025267252375,20.317514075755646,15.153248101464772,1.6026421990784225,9.67244288021427,18.621359208541563,12.602224402322147,1.4708678242448123,7.424802078171923,15.992183940481887,12.84597516128576,3.1272303134446178,4.5459576605452545,19.756928705999034,11.126439515842424,2.772695111147036,12.424998740829075,18.63614084180836,15.331756823668648,1.0798056240429403,14.345647330958489,22.09524028790991,15.633461469746683,1.094709137224929,13.786798089713937,21.537689346937686,15.741284585300068,1.2613509543741177,12.40671472573326,18.60219942515861,14.018053892622536,1.2519091568628204,13.677650027492906,18.52950197184745,11.021882843282532,1.2613325567475535,6.760742709604509,21.04202942769994,11.435702096672312,2.2133427466492557
72,19.09645389607155,62.25813940957544,26.02110549586377,18.461731726198906,66.25667675278817,55.300832910669406,32.912143279384125,5.662654152222604,72.58917994681534,51.318792886749655,37.970261551312205,3.6499937572670813,67.46098171225061,57.090318444633276,37.62774946362162,5.613977466112098,64.84155546050044,53.73865659243188,35.02081956908912,5.177182368726742,60.64222652585432,48.6937943150451,30.86622480321884,9.362383523812998,28.78545106896131,58.50887543165754,29.596237169260675,14.80546150664003,13.202073950979987,64.19142013257719,35.70584165884757,17.507095962335175,18.72581872053439,91.58836313045893,56.241878765130025,4.615094255448902,23.69391946415874,98.69665502425875,66.58769944569337,4.2549455126832,23.98238809656069,90.47106631321616,61.69807935655659,5.508869703119123,22.89414181594771,90.87107647138086,59.64391234925429,3.7997104859954214,14.758245300751902,81.06740317910548,46.737645725406104,5.354375713956347,18.352815664958246,69.68295021878308,46.61577719446115,10.424304073219446
73,25.11581968007377,55.45748374012582,21.323500671291594,8.534136389460828,61.31320902792279,54.485285000208506,23.61347585333423,7.399608409663117,61.07874574702053,52.9280475334704,25.718275827763673,3.003506935510562,56.05052244209141,53.13183789165428,25.705168724554348,4.3146923085815345,64.83516186118713,58.7020693261152,21.80160894374847,4.766049099513151,100.4181836785402,57.21208635180457,25.04555686995978,6.625225501091189,44.27793118353324,96.80833037522032,28.026057902077447,11.425181116622655,7.565279163042094,45.066467336543674,36.65411636699415,23.84450897236306,18.429477001716915,156.40140854920014,77.94380363866634,9.354596902886357,23.235542174247485,105.42639795526097,82.07537623757884,4.877081011334402,62.15749814754082,105.3535453023684,71.63721013064901,6.81556431885587,17.68547113764632,109.57660447553815,81.30020441996217,8.809852988028132,48.563953746334256,84.69112293036592,65.19281745687789,8.030053594525885,8.868173963757096,85.86843271776263,58.21781599595777,17.76375695458218
74,15.62939939512111,46.35725887419885,27.211148508357773,6.32829819728157,48.02429948225014,46.515546700646276,27.599119399310055,3.759524829118107,56.74866939187044,46.98428153394737,30.96493717285042,2.7258197749642306,52.84808790592455,55.80592656294126,34.37876406349803,3.410771353069028,54.66339040657328,47.100971699858434,28.8679852453786,2.3894147564806585,80.24018777001872,46.84126260039398,25.795074458402738,2.9331499433493535,28.61889076293975,58.266646855755205,34.13601515422854,4.331250588610943,10.059853291709928,47.817391943457096,34.938585085053596,22.922672251227755,13.03784256818592,76.30311320440036,52.17660765670446,6.442994048338192,16.478221663844995,71.8061179288838,58.12504982992082,4.4952049430424665,17.540196477830747,73.6382699929805,61.28362283229038,5.839042791788881,15.92618162736499,64.58115860069624,58.0729818021571,6.356579489865275,11.415572903729933,49.44682612501798,48.36732513529885,7.768810276592417,11.15872145005772,38.72649625791292,43.01564884362704,15.626166767987065
75,16.932970575232428,34.03944193403253,32.89534878023279,16.66644087303981,53.0564040865614,60.961268324434016,28.58987978274263,5.276939041109808,55.20667776555926,62.23438316372342,20.91197265390596,4.24810743015729,66.60176177259848,43.767857074126226,26.208566208727976,5.162586693976058,56.12560627258384,84.6847810466448,23.16301714568941,4.8823959747004695,80.94479872712787,36.68022359929243,19.598278899634582,4.94380457755177,42.15707954580352,45.02989915141083,37.35547664900241,12.107288478216335,6.697864332985208,31.150936585132953,40.900928130698304,36.979050676095696,14.887159680523109,84.02724391532638,34.78161695784072,9.959535955441872,18.956372872416544,80.40979152345352,50.66727645529893,4.431375819564433,20.269659536066573,66.11258018220404,60.88974372391541,5.2612257859465705,18.592564152209675,120.29535838659314,39.929429865916944,6.209715207347504,15.59849014407101,49.510926512683774,38.773166264536734,7.693661741319994,9.577312932292052,28.17341707301047,31.338888476237273,18.11205107137986
76,16.526443627720308,38.45829608538867,19.100058848447414,5.686829674589643,41.582698148928905,39.98381077591113,19.47164887807282,3.370801095634726,40.65794111969339,40.913071572593914,21.851937778930292,2.3783214340381544,46.45189746493256,41.32706252003771,25.256683813635558,3.244608334632661,46.77172345344505,40.0368330747855,20.26369359458084,2.3116440957748363,41.156098771460876,39.98083245731361,20.38454945442443,2.7189513506807033,25.915190032473916,46.24105825514287,24.070451036125636,3.73000828440812,7.813158189823985,34.74916351211817,24.435768416225088,17.201085266932488,14.57073450200483,68.70801355249016,41.74664447572679,4.709603827195485,23.78127296747091,65.38866981339048,44.005981567994084,3.2093592263368595,16.44908312765423,59.492658489449944,46.81232403624021,5.141463589905693,15.6819407432707,60.10846456398775,40.64819707791264,4.34923375210202,11.93508957688374,43.57773073013368,36.02530845719873,6.3549504529546335,8.588174345732323,37.59192954160078,34.787946914391334,11.72247186218555
77,10.669294563582309,35.70026384069773,19.174952711158586,7.3412617661220985,25.89773780627437,36.16590140948096,21.05233225813009,2.9189404722154535,26.17299442532616,36.141904183473116,22.532937646435865,2.6885249756973657,26.440298910647403,36.22773894514742,22.18956300892943,3.536433229124912,26.878176034539862,35.97236770902817,18.693335577287833,3.306310056777386,21.306644007323733,34.6318262877918,19.740187096026613,3.9117401736836377,16.06528619845032,39.344845227963795,21.399328284267618,5.6584525285936245,7.403164786831788,34.08480819275465,24.1692161982405,14.417974722323892,16.25063247267898,46.32704965664435,37.11406080014913,4.160368347088218,18.432891968681744,41.65110806318422,37.291678475049984,3.2902935280384416,17.296630226085,46.28180524317091,40.08202865529107,3.946016723444453,14.76534514971073,42.17556775724237,33.71275713770513,4.1983337935110825,11.436034335766823,34.14655536732053,28.093212697682038,5.151302259623809,9.54499170130056,34.54645697191594,29.385113726636458,10.332855311175452
78,14.158829874326704,34.827411125516896,19.6121818685821,5.65014900309902,58.3759645205384,52.3632975248905,30.360915241808247,3.462408213943322,63.25445998675972,48.94993157616695,25.295552965541034,2.7516572679466877,57.152842982231626,49.41622797053525,27.133277360417413,3.5054967412465476,59.29280283921059,45.86948680882734,18.768448353067694,2.4605816121030752,49.11688570909805,42.887403814351,26.613693677665744,2.873625663656168,20.167894467481887,44.79898791003424,19.851151225133712,4.011017522862439,6.72811476160671,33.74551709384539,24.9670936550336,18.216524465465163,28.052722632375453,76.10712478983933,45.332724414360754,4.559161068882128,36.574922077735636,72.43941640752718,44.68758741503024,3.6534278036360432,29.3412128817755,78.72266784098281,55.994972785712456,5.27166092161661,22.013418784081033,72.26866663335294,41.45379060508082,4.53602109932353,18.411908933804483,55.92556875975584,35.46589835206855,6.846235701947851,9.62384749644254,26.49311639728818,30.863219525921394,13.189711930334418
79,11.982425250358705,39.73626919500543,22.178038560102728,8.265245272598492,21.39241234985148,40.54455306123671,24.546278541134583,3.0210889934116443,24.24831177510402,38.16609583706034,25.58261054126969,2.164486423072121,24.97614858234895,44.51296932599277,29.987068808687,3.649070302374736,25.673016738844563,40.10863073769569,25.643897239987236,3.163380463470972,19.610340174965206,36.2464794991419,23.605458229653042,3.8739808882127442,17.319448151964963,40.64795386437505,22.126185347044338,4.430931008294726,9.81349734179586,37.52101128288243,25.13490101284306,13.456895559091475,17.62704846592314,42.9054907044181,32.44723033408701,3.512536705487698,26.847009137391154,42.239884265492776,36.446704854326285,3.4789318874942756,18.74215171488946,45.69791466255255,37.85468230437297,4.681990937376742,19.98567222340642,45.2347898468488,33.39559163878875,3.6091429687928174,12.755821807046345,35.77119574295077,30.830503599924654,4.373984836614656,14.114846027986298,40.4178444527107,27.65725815572494,9.262913434258467
80,5.719952994431375,20.972067843262643,17.746990938374573,5.430540491078226,12.869991467045137,25.501833706286302,16.3882807241569,2.8397549692720556,12.50291786035094,24.95230902215789,19.33436964949111,1.538863721800142,12.722142702899433,27.75218353060914,21.462229145688447,2.969946404622745,11.977813410141906,25.097242672760245,19.10459343495725,2.4400130417565773,10.35583882712417,20.221026477086205,16.36489624666396,2.540166445518926,6.715762107794372,18.570953551602813,19.572429665792264,3.5563633939182813,6.709849735787316,24.861153631089795,13.430781705821937,4.678422387871282,14.53528935395145,27.088940681745655,17.115691737818985,2.012489190781057,22.0762780801174,26.70549674947022,17.80921114760954,2.595621302947269,14.568045619635365,28.48902793504435,18.999565213973096,2.409795278800242,17.17504214373865,27.340596291252204,15.425242469333444,1.898838265862355,11.99111014048327,22.197765886265543,13.769816891845894,2.1997876482061742,9.148011862301354,22.19402823446135,14.485723744638245,4.487775216941077
81,6.230297605753159,22.712123636230967,15.113961251454528,5.3657602255057215,26.902415463825395,26.339002644470252,15.44993496883184,2.9738063683159304,27.35575729443441,26.31095595283096,16.810110439597285,2.0737786917724277,32.34298057726118,28.549014747047607,19.019752556406754,3.29724059090343,29.49904105644124,24.88494750128101,15.514850553027703,3.0036104457124764,28.225323520017422,21.5489266593973,15.384598925414522,3.474144292644318,8.942671815862616,20.04785920522487,15.839987650071516,4.623729599524205,5.980964973055305,24.74390438660299,15.045943413893276,5.179456505698408,11.762147881565305,47.083515650691126,22.950332255425156,1.6049171685407984,20.381792420163485,42.94485315960294,22.968691100089234,1.6844929916719371,15.939862335690536,42.21501926379148,23.758148074607465,2.2453526026355406,15.15656357652706,42.98329088171792,21.675684056085778,1.8253223248251202,11.97490415646574,30.4396607882531,16.164049756640658,2.2823796097411573,6.963579847400838,21.548470789424776,13.14478371643047,4.137127487080648
