,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
55,4.85,18.69,4.16,1.62,11.15,12.42,5.32,1.06,9.69,23.19,10.54,1.23,19.15,12.97,24.59,1.81,5.96,12.24,8.3,0.25,6.88,11.39,3.97,0.78,8.3,17.46,16.6,1.47,2.87,21.03,11.73,8.37,23.1,19.21,8.19,0.89,20.76,10.12,13.85,0.92,10.91,9.89,23.96,1.96,17.62,18.27,14.45,2.43,16.92,6.43,9.33,1.11,3.49,12.61,15.99,2.12
56,7.38,35.32,15.06,6.12,21.86,31.26,20.65,3.75,23.94,38.44,25.58,2.08,24.91,43.37,25.74,2.2,16.98,35.03,19.44,3.11,14.13,28.45,22.11,2.65,12.39,24.28,22.68,4.57,10.15,41.08,30.34,12.33,26.34,56.22,25.89,2.69,20.31,66.19,31.02,2.32,16.19,34.75,31.16,2.82,18.74,36.32,21.6,3.71,19.98,34.16,25.8,3.47,13.75,32.04,25.02,5.16
57,2.63,5.98,8.11,3.93,14.63,6.15,3.85,2.67,14.98,10.54,7.42,1.64,16.75,11.71,10.23,2.98,14.15,13.46,6.05,1.86,16.27,12.37,15.82,3.13,3.27,5.1,8.32,3.48,3.49,12.98,6.98,4.95,5.75,31.93,10.12,1.01,6.1,23.98,14.78,0.51,4.31,23.57,14.11,1.55,8.7,39.2,9.09,0.26,5.36,19.63,9.92,0.87,4.15,10.04,6.01,1.48
58,6.32,32.86,8.14,1.67,35.89,15.59,9.76,0.51,11.67,16.7,12.16,1.89,19.72,51.87,22.1,1.38,17.63,27.48,8.49,0.7,25.86,14.17,11.62,1.94,18.35,12.99,10.1,1.79,5.48,15.92,5.74,7.57,17.9,20.04,25.62,1.49,4.58,25.28,36.68,2.26,10.84,19.42,33.32,4.12,6.2,68.35,24.67,1.95,20.33,13.55,15.51,1.42,6.22,12.64,9.68,6.62
59,5.63,17.23,7.65,4.56,12.03,8.27,13.13,1.41,14.36,17.69,10.27,1.84,11.17,18.98,9.37,1.8,13.6,10.82,9.08,1.0,13.18,15.7,7.47,1.48,10.65,24.71,11.87,1.94,4.28,25.59,16.18,12.03,12.36,26.77,18.92,2.59,4.1,23.41,22.17,1.79,8.98,25.76,35.06,2.68,7.65,25.91,32.38,1.38,5.54,23.11,12.99,2.63,4.01,12.86,13.2,6.92
60,3.67,11.68,10.72,2.36,22.4,10.78,11.56,1.45,12.43,11.42,10.83,1.18,25.92,16.88,11.07,1.59,25.04,13.74,7.2,1.24,25.95,14.17,9.97,2.26,11.3,10.43,8.74,2.07,3.58,19.88,5.92,9.09,21.38,23.4,19.74,2.57,7.58,19.54,19.18,1.07,9.14,26.94,25.71,3.22,10.19,37.68,23.9,2.1,13.94,18.9,13.38,2.22,4.48,14.14,11.98,6.64
61,6.37,13.08,11.04,1.67,26.27,12.96,7.81,4.75,19.29,19.03,10.5,2.94,25.81,21.48,14.16,1.94,20.35,12.43,8.55,2.35,19.09,22.73,8.16,2.73,13.69,11.75,6.08,1.92,5.46,25.71,10.2,7.43,13.44,41.66,20.99,2.09,12.02,39.06,16.95,1.29,9.11,32.55,24.42,2.55,10.16,36.37,18.05,2.41,10.91,24.2,13.12,3.0,6.42,17.09,15.08,1.88
62,16.37,47.41,30.09,8.01,24.26,39.55,31.68,2.56,29.93,38.27,44.36,1.79,32.76,46.65,28.23,2.55,38.0,47.27,21.78,1.62,25.3,39.52,22.27,3.12,13.23,61.41,26.99,4.14,13.82,39.53,25.19,15.95,27.64,64.97,28.67,4.1,28.52,53.22,54.54,2.95,22.07,50.44,40.65,4.08,29.89,61.81,37.72,4.3,18.0,37.1,29.5,3.32,13.56,45.09,33.41,14.55
63,16.46,132.01,55.66,17.34,28.34,77.6,121.86,5.82,39.14,79.76,68.06,3.9,50.65,97.95,105.25,6.37,51.84,89.06,99.81,5.86,49.68,79.64,92.07,6.01,13.25,65.12,104.29,16.39,14.15,113.5,90.74,14.86,55.54,105.3,111.29,9.28,44.73,84.29,70.9,5.83,45.4,81.68,65.62,5.87,52.39,152.39,56.65,8.99,23.73,58.95,61.04,6.42,41.56,113.44,54.93,10.38
64,39.84,216.8,136.05,23.04,109.96,94.57,149.55,9.09,85.47,112.81,102.42,6.44,66.15,178.92,242.23,9.02,87.53,156.59,169.25,14.4,85.87,204.37,119.58,9.24,60.58,217.73,146.1,24.47,33.29,109.92,147.03,25.79,79.42,146.1,164.8,11.44,93.91,173.52,181.78,7.13,74.29,152.39,144.06,9.75,88.3,351.18,105.06,18.56,70.31,124.89,83.81,9.83,77.6,195.47,101.91,19.26
65,34.45,177.86,135.6,26.07,111.81,165.19,191.61,13.72,143.02,143.62,133.87,11.33,123.36,265.62,224.93,15.2,146.64,225.71,175.99,16.27,138.39,225.53,163.04,9.17,53.0,193.7,139.28,27.78,37.65,149.49,118.42,35.68,107.24,177.16,179.6,16.35,94.68,213.53,151.02,10.43,115.47,181.16,154.87,12.75,129.83,271.19,143.01,17.52,101.85,149.48,112.22,13.56,81.49,219.68,94.64,24.12
66,8.77,48.32,23.97,9.8,32.17,32.68,25.55,2.64,26.1,44.44,46.22,2.27,26.01,43.16,26.84,2.3,22.31,49.39,28.69,4.33,20.47,36.18,22.14,6.09,10.16,50.36,20.8,8.4,10.92,40.58,26.28,8.22,22.35,42.63,23.2,5.13,24.87,56.1,32.12,3.54,20.7,59.15,39.68,5.43,20.24,48.13,21.57,5.64,14.36,50.4,16.9,3.23,14.8,42.39,20.55,5.31
67,3.29,9.34,7.56,1.61,5.11,10.16,4.43,0.93,5.48,12.03,9.36,0.48,10.17,15.65,6.59,0.76,4.79,9.37,6.28,0.84,4.53,17.68,3.58,0.92,4.21,5.02,5.25,2.42,2.9,22.73,8.56,4.32,3.93,8.19,3.4,1.28,2.44,13.12,7.6,0.83,5.74,8.01,7.02,1.73,2.19,12.68,4.56,0.88,1.89,11.27,6.39,1.18,2.6,15.28,6.13,1.59
68,7.95,28.92,27.71,12.07,19.46,49.0,27.45,3.83,22.88,45.11,33.22,1.96,16.27,35.36,21.66,5.71,13.35,40.15,32.53,5.52,14.89,39.17,32.99,6.02,17.54,24.0,35.71,11.98,10.87,55.02,30.28,11.4,21.24,47.09,24.21,1.79,16.08,64.55,17.85,5.86,18.98,32.88,34.46,3.39,19.88,39.54,20.15,6.66,19.61,28.74,23.35,2.78,12.72,43.56,24.2,13.74
69,3.4,9.34,8.97,5.0,1.18,8.82,11.68,2.6,1.83,9.43,18.85,0.63,1.98,7.75,10.98,2.76,0.77,8.86,12.79,1.16,1.7,8.89,13.99,2.7,0.73,3.98,10.14,4.44,2.44,11.91,7.21,1.03,12.21,8.08,2.94,0.9,12.05,11.76,5.96,0.24,11.02,5.72,2.59,0.8,13.01,7.74,5.43,0.56,7.15,12.29,4.02,0.41,4.77,14.83,3.61,0.95
70,2.13,6.1,3.81,1.62,5.84,8.37,4.73,1.44,7.21,5.13,3.53,0.4,6.93,4.62,3.18,1.48,4.34,7.74,3.95,0.69,2.81,9.63,4.56,0.96,2.89,3.0,4.66,2.21,1.67,14.08,4.77,5.18,1.79,8.46,2.53,0.54,6.18,10.09,3.41,0.66,1.5,9.08,4.81,1.14,1.79,11.15,3.32,0.45,1.27,5.09,3.89,0.95,1.43,9.67,3.93,1.06
71,1.77,4.4,8.56,1.07,2.46,5.38,3.89,0.68,2.53,3.72,4.23,0.25,3.72,6.75,3.86,0.92,1.6,4.4,4.26,0.5,1.33,13.91,3.66,0.78,1.22,3.11,3.87,1.54,2.15,11.45,4.64,3.09,2.69,4.89,3.63,0.33,2.48,8.92,3.16,0.44,3.57,7.27,3.59,0.84,2.79,11.16,2.63,0.32,2.26,4.14,1.73,0.28,1.6,8.48,3.07,0.35
72,12.22,60.02,22.44,15.9,36.28,52.57,37.51,3.6,26.72,62.67,39.17,2.47,33.08,58.74,49.46,2.58,49.53,70.5,24.76,7.67,35.13,44.95,18.33,4.07,16.69,38.8,37.86,13.81,17.23,34.05,40.65,7.77,23.01,85.8,49.17,5.99,33.5,84.34,18.31,3.41,31.27,51.39,40.91,2.58,27.75,48.46,28.09,4.37,38.65,45.15,36.25,4.14,11.1,51.72,34.73,10.29
73,41.7,63.7,17.6,12.19,56.26,71.05,34.75,6.03,92.08,101.57,39.92,3.43,39.31,95.27,36.17,5.66,65.55,97.73,27.21,5.68,49.48,228.6,67.12,1.92,20.2,77.06,31.12,14.18,17.88,60.72,45.0,23.69,15.48,131.59,62.65,11.59,20.67,74.25,63.32,4.36,10.6,83.92,62.6,9.0,54.68,106.36,75.33,4.69,26.85,48.56,54.29,8.29,5.71,91.16,45.65,15.99
74,9.45,52.97,46.51,22.16,37.94,63.37,31.15,5.11,62.75,58.63,43.47,3.19,43.65,90.66,43.75,3.01,30.93,46.99,31.84,8.87,41.83,67.79,38.03,4.12,15.58,82.17,44.24,9.3,15.7,67.59,45.71,21.65,28.69,74.35,53.57,8.74,33.14,99.18,69.39,5.89,19.54,101.28,49.46,6.88,28.95,96.21,66.34,6.06,25.97,33.14,36.5,6.44,21.24,60.15,40.42,14.78
75,22.28,57.48,41.59,11.85,41.84,95.22,47.48,2.98,49.15,120.27,44.73,4.87,47.29,69.32,65.07,5.37,50.88,63.42,79.13,2.86,46.23,166.88,26.29,3.85,33.07,69.21,31.78,8.02,12.18,60.77,64.36,21.88,22.21,111.91,68.94,7.93,32.19,73.97,66.83,6.33,20.08,92.52,58.21,8.56,17.21,99.42,50.65,6.74,28.03,39.25,39.35,12.1,17.33,86.6,38.4,17.5
76,12.69,36.82,16.45,6.94,25.15,52.65,16.6,2.83,24.44,42.49,32.28,1.86,22.11,45.33,21.99,2.19,34.58,50.69,15.64,1.76,32.68,36.7,9.84,1.39,26.92,28.51,17.34,5.5,6.11,20.28,22.59,9.16,18.09,44.83,25.63,5.53,13.46,60.86,32.31,1.98,13.49,28.87,38.82,3.03,11.87,36.93,48.38,3.87,13.13,21.72,15.79,5.22,4.43,34.83,26.45,10.97
77,11.81,37.96,30.51,4.55,16.04,59.62,26.53,3.09,6.92,62.44,24.3,2.13,12.88,53.74,31.09,2.71,16.54,47.62,22.41,1.95,20.87,16.48,18.13,2.37,8.61,38.12,38.07,5.83,8.7,11.57,20.31,3.72,41.63,56.54,18.91,3.71,33.81,26.77,14.04,2.35,20.71,31.29,30.8,3.72,19.03,17.7,16.87,2.52,27.29,27.08,15.79,3.35,8.22,41.53,15.04,10.7
78,7.75,15.57,4.99,9.07,35.74,30.04,11.29,4.01,24.49,28.45,19.79,3.49,29.5,22.63,20.8,2.6,46.19,32.41,9.27,2.68,31.96,18.14,7.35,1.22,9.36,13.56,6.42,5.55,4.18,14.11,16.78,3.82,10.83,35.61,17.44,1.96,21.2,34.7,16.99,1.96,8.24,30.35,32.51,3.2,9.2,28.07,21.0,2.76,18.56,13.83,12.3,3.92,3.9,8.23,16.69,9.07
79,9.46,18.27,13.03,6.1,8.66,40.11,16.23,1.93,13.79,43.43,36.84,1.66,10.34,32.33,30.31,2.33,15.87,24.34,17.8,1.3,15.41,29.13,3.1,1.8,10.41,15.72,18.9,5.03,6.04,23.17,6.82,6.19,11.11,21.86,12.15,2.71,21.8,16.66,10.5,1.94,12.11,17.46,11.41,2.88,6.45,17.3,13.73,1.78,19.83,9.32,19.51,4.07,5.83,21.39,17.24,6.38
80,9.2,41.74,21.87,6.97,13.56,43.34,27.68,3.59,17.52,36.95,37.27,2.62,18.89,31.25,42.11,3.59,14.95,30.95,20.59,3.93,11.15,29.9,19.04,2.98,11.72,22.82,25.72,7.12,8.95,24.89,20.9,6.36,18.89,44.21,22.68,2.76,18.58,54.89,26.94,1.82,21.07,42.94,27.61,2.19,14.43,26.39,24.19,3.27,23.7,30.62,23.26,2.69,12.12,25.49,21.59,5.76
81,1.67,6.67,10.04,5.87,12.45,11.52,5.02,1.73,13.31,5.07,5.61,1.15,17.83,11.83,9.1,1.36,17.09,9.01,6.51,1.51,9.4,3.02,5.4,1.7,3.25,2.04,4.27,5.5,2.5,2.29,7.4,0.45,8.91,40.93,6.94,1.37,10.6,33.29,6.25,0.58,5.42,37.35,6.05,0.8,2.38,29.16,10.44,0.32,6.57,16.0,2.99,0.49,5.52,7.87,1.47,1.22
82,9.47,29.56,14.54,7.1,42.96,34.66,15.38,1.87,44.54,35.73,20.23,2.76,51.14,41.31,20.32,1.37,47.87,37.17,8.41,3.24,41.52,26.43,16.12,2.3,15.16,30.78,16.05,6.06,6.01,15.53,22.61,24.38,13.4,40.08,44.03,4.45,17.55,48.42,53.82,3.75,14.64,37.2,36.51,5.88,18.28,40.55,52.43,4.46,14.61,32.03,25.87,5.09,5.56,21.79,25.47,15.35
83,4.21,16.26,16.13,7.34,11.53,24.51,16.04,2.43,13.93,18.13,16.25,3.11,17.03,19.26,17.15,1.76,17.91,18.35,11.3,1.74,10.25,16.2,9.05,1.26,4.6,19.97,14.29,3.94,3.22,14.97,15.76,11.72,6.52,24.67,21.18,2.31,7.42,16.0,15.81,2.18,8.1,25.06,31.35,2.5,12.46,24.01,27.4,2.98,6.98,10.24,15.68,4.17,4.31,9.97,15.52,9.64
84,6.47,33.89,20.0,8.54,38.18,33.53,19.31,3.64,52.98,33.11,27.91,2.77,43.82,25.08,24.56,2.85,42.3,27.66,19.6,4.77,29.09,23.25,14.81,3.41,6.44,28.86,19.44,6.83,8.08,21.74,22.45,11.27,14.72,46.95,23.33,3.76,23.41,46.63,25.7,3.22,16.64,38.38,30.47,3.38,19.74,43.05,47.04,4.44,21.6,26.85,20.79,5.13,8.62,20.1,19.26,18.67
85,6.9,19.25,15.82,12.36,36.67,22.34,16.2,4.3,33.29,27.6,18.0,5.03,31.31,18.82,15.55,2.71,36.95,20.25,18.77,5.12,27.85,27.57,10.22,3.66,9.22,20.5,15.8,4.23,7.8,19.57,19.93,4.57,12.12,51.39,31.26,2.41,17.95,55.15,20.09,2.24,14.84,33.19,22.09,2.43,16.17,34.49,22.47,3.31,13.22,26.7,20.35,3.61,7.78,16.87,14.18,4.89
86,19.88,58.9,41.98,19.04,39.61,67.44,54.67,7.22,53.32,91.23,68.36,5.38,54.89,77.19,57.64,8.39,77.19,73.85,42.48,9.08,46.07,66.97,34.23,7.2,21.56,61.94,36.68,14.13,20.75,64.65,37.16,16.2,45.07,90.44,51.11,7.74,45.83,77.93,59.31,8.77,62.58,66.44,51.05,9.43,54.11,77.19,55.23,9.66,58.31,50.06,36.44,7.18,24.56,60.87,44.07,18.0
87,11.48,29.77,32.93,13.17,11.61,38.64,32.18,5.52,23.19,41.94,35.46,3.94,28.41,35.99,34.86,4.2,29.21,38.16,25.25,6.77,19.74,57.85,29.47,5.84,7.96,29.55,11.06,14.82,13.57,17.7,22.01,8.14,35.98,29.96,23.52,3.13,45.61,45.4,26.9,3.08,29.95,31.93,18.48,4.6,39.2,36.83,21.83,4.37,27.2,29.57,13.59,4.35,17.11,34.21,15.0,7.02
88,19.22,67.07,35.67,19.23,29.53,150.4,51.64,8.6,62.84,102.03,40.18,7.12,44.97,102.07,48.69,6.92,41.13,233.59,50.45,8.17,90.53,78.73,33.54,7.32,45.69,122.61,42.6,17.41,16.57,79.51,44.58,18.88,39.38,143.92,106.55,5.53,57.5,67.73,67.48,5.71,64.82,88.5,56.31,8.4,61.08,73.77,54.14,4.56,25.63,60.64,47.27,9.88,20.05,42.57,44.65,10.47
89,34.79,158.06,120.34,37.24,133.32,187.18,142.55,13.75,166.27,143.74,134.75,10.09,130.58,209.5,129.32,16.92,126.35,189.11,113.88,22.53,105.08,152.71,106.79,12.54,68.72,150.61,88.6,29.33,45.87,115.76,98.9,38.5,120.72,132.79,145.24,14.0,147.03,178.07,141.79,10.62,132.82,151.64,143.37,14.18,161.1,146.98,129.67,16.67,98.93,141.96,107.39,13.48,46.54,168.6,102.15,27.73
90,27.45,110.48,57.75,32.09,69.4,185.27,122.72,7.71,91.5,152.69,100.8,6.18,86.28,189.65,117.63,8.03,72.29,129.29,105.5,10.06,55.86,126.86,85.73,9.67,40.88,96.38,61.75,20.89,30.69,125.46,66.55,20.07,75.37,117.46,90.3,9.77,89.01,138.25,83.8,8.21,88.4,96.97,114.99,10.74,97.41,113.82,82.8,7.39,51.91,87.23,67.86,9.42,34.35,84.16,69.61,16.81
91,3.19,8.85,9.33,1.42,4.48,10.86,13.37,0.96,4.65,23.39,12.24,0.52,6.3,15.82,13.78,1.6,2.95,11.22,8.82,0.9,4.83,13.41,3.36,1.37,3.69,6.88,5.74,3.25,3.66,6.54,5.88,2.51,5.05,9.28,7.69,1.11,8.58,5.44,4.07,0.58,4.72,7.0,7.79,1.95,6.09,9.49,5.98,1.74,7.17,6.61,4.96,0.96,5.7,10.82,6.11,1.65
92,8.46,37.2,28.15,2.8,14.85,34.09,19.25,1.37,8.87,26.93,17.14,1.7,23.33,26.1,21.02,3.6,15.74,28.28,21.47,4.02,9.06,28.68,17.96,3.96,8.75,33.24,32.42,9.97,9.74,30.76,20.12,6.54,11.76,28.79,15.24,2.74,12.92,38.08,20.6,2.83,12.55,30.78,23.75,2.4,8.86,29.26,21.18,5.23,15.8,27.27,26.92,3.16,14.32,31.74,30.65,9.65
93,0.64,9.99,22.88,25.53,1.34,19.7,32.13,2.47,2.22,16.69,23.09,0.95,2.42,13.28,20.26,1.71,0.68,15.71,11.8,10.77,0.3,4.18,14.05,2.3,1.85,3.97,17.78,13.87,3.71,14.5,2.89,0.34,12.1,7.95,3.93,0.99,28.37,6.47,4.98,0.21,18.76,4.04,1.4,0.36,27.53,8.36,0.46,1.17,17.0,6.51,7.34,0.24,13.59,24.24,3.11,0.34
94,1.58,8.84,3.66,1.52,8.02,16.22,4.77,0.9,4.59,10.35,5.68,0.9,6.72,9.3,6.12,0.59,6.86,13.06,4.66,0.64,3.88,6.19,3.91,0.67,1.99,6.43,2.94,1.24,0.75,10.0,3.01,0.83,3.74,8.13,5.59,0.45,8.55,6.87,7.02,0.24,4.76,11.37,6.1,0.96,3.3,12.47,4.54,0.86,2.9,6.64,6.21,0.58,1.8,6.93,3.15,0.66
95,2.08,8.85,10.67,5.76,3.19,13.53,10.43,2.32,5.05,15.44,9.28,0.71,4.75,10.46,8.19,1.27,2.58,8.75,9.18,2.13,2.56,10.64,6.19,1.45,2.28,10.06,7.6,4.38,3.4,10.27,7.73,0.74,7.2,9.87,6.89,1.05,7.08,13.41,8.01,0.79,6.66,8.36,8.19,0.58,7.51,9.08,6.18,1.3,7.49,9.19,7.19,0.86,4.15,9.6,7.79,1.25
96,4.65,34.31,13.9,6.9,39.28,31.83,43.03,2.22,32.17,31.32,31.78,2.76,36.73,47.38,24.06,1.99,22.92,31.77,39.2,3.66,29.32,25.12,20.01,3.79,12.53,44.16,33.44,5.19,7.92,21.36,13.68,6.31,22.51,55.04,26.83,3.39,16.56,26.41,9.76,1.32,27.04,23.7,22.4,1.99,14.44,41.05,22.84,3.42,13.61,36.73,39.28,1.68,11.27,37.93,18.18,8.48
97,22.2,118.13,48.2,1.77,114.3,242.09,39.97,5.36,130.44,68.53,81.97,7.82,276.9,103.07,10.37,6.01,179.42,49.22,73.15,3.13,85.78,152.74,93.67,5.01,35.0,76.79,7.94,9.23,14.79,36.35,39.44,49.24,82.54,180.35,9.55,4.2,66.6,237.22,17.49,2.78,139.24,297.76,125.61,4.45,124.08,126.6,40.84,6.5,105.83,128.05,100.43,8.08,20.49,53.11,16.94,4.71
98,26.86,136.37,55.64,4.52,52.55,71.05,82.58,3.79,138.96,48.43,97.4,7.38,166.93,70.16,55.69,6.66,153.42,77.3,76.98,6.23,71.62,106.5,70.51,6.67,53.65,97.85,78.96,4.81,13.83,161.16,59.47,64.13,90.89,170.33,50.97,8.44,55.26,222.31,29.9,10.52,102.88,304.22,109.49,5.6,81.75,85.74,47.46,13.72,69.12,93.5,129.85,10.07,39.98,72.37,30.81,6.6
99,19.15,81.23,78.45,4.51,189.56,401.61,39.62,4.55,148.92,18.57,71.65,10.89,333.58,141.1,8.88,8.38,429.18,98.75,95.78,1.6,130.77,207.47,113.68,3.75,74.05,85.22,16.78,1.81,5.04,56.88,47.84,40.2,378.17,139.09,17.89,4.14,79.78,470.25,12.64,3.39,507.01,436.54,83.8,4.11,246.43,157.53,14.54,5.7,133.18,236.73,170.85,9.63,73.4,48.22,53.26,3.35
100,6.56,54.87,36.33,0.54,26.59,59.23,30.0,0.4,27.16,13.89,39.82,3.35,22.96,21.97,5.33,2.4,26.37,24.81,30.53,1.35,20.36,45.11,29.49,4.14,22.57,47.41,6.51,1.73,5.09,19.08,26.47,7.3,43.12,60.92,10.41,2.42,7.07,42.61,12.22,0.57,34.76,52.48,32.77,1.09,44.99,33.56,15.18,3.95,19.91,42.75,51.4,2.29,7.67,19.27,5.13,4.2
101,1.61,35.74,14.99,3.1,63.71,25.4,29.5,0.85,1.16,5.86,26.68,2.32,8.6,32.03,9.29,1.5,9.94,28.63,29.76,1.1,6.72,9.76,8.45,3.44,60.02,64.06,11.07,1.21,4.02,10.18,10.58,3.57,48.8,35.25,4.15,1.31,4.44,29.81,7.78,0.48,32.44,30.52,5.72,1.25,30.7,13.02,8.71,2.71,41.68,25.94,33.16,1.41,18.95,20.69,1.73,3.14
102,2.01,28.11,9.6,2.58,16.89,36.64,8.02,3.14,22.45,8.46,27.76,3.39,40.78,21.72,6.04,1.9,18.61,14.02,16.83,1.1,19.19,9.97,5.05,2.43,12.0,13.5,4.31,1.19,5.06,10.92,9.79,5.59,37.31,35.06,7.28,0.26,16.09,14.78,8.03,0.34,37.33,46.36,9.29,1.39,34.6,12.88,9.65,1.78,36.04,14.58,15.83,1.65,7.04,5.01,5.95,3.1
103,4.47,18.32,10.99,2.52,12.85,23.25,12.55,1.87,7.82,26.02,41.52,3.1,9.96,28.86,7.19,1.31,5.89,10.08,6.69,1.36,8.01,18.23,1.79,1.33,11.64,44.17,17.88,0.68,5.16,17.65,4.84,3.01,16.5,40.29,7.77,1.43,6.63,63.16,12.82,0.35,20.32,30.87,13.85,2.78,12.39,7.63,13.38,1.3,14.24,15.18,26.96,1.45,6.95,10.31,5.43,3.39
104,1.59,13.85,8.27,3.03,6.32,17.92,11.81,1.87,10.15,13.52,18.38,1.7,2.57,30.14,6.25,1.76,5.71,16.19,4.54,1.91,2.73,19.96,3.15,1.35,5.11,9.69,16.72,1.18,4.17,13.27,5.62,6.42,7.34,18.38,13.03,1.08,7.78,11.27,12.67,1.08,12.88,18.41,9.01,1.64,8.29,14.12,8.2,1.55,7.13,4.56,7.68,1.23,6.04,4.16,8.39,2.34
105,1.36,1.93,1.37,2.1,7.54,13.25,3.47,1.16,7.8,7.61,2.02,1.33,4.53,7.09,6.17,1.57,5.53,1.5,1.77,2.09,6.48,6.0,5.19,1.92,1.86,4.34,5.36,0.3,0.49,2.1,3.23,3.17,3.41,15.98,4.27,0.89,1.52,9.86,6.77,0.1,6.63,16.57,12.43,0.5,2.87,7.23,4.19,0.29,2.46,13.67,3.0,0.72,0.51,5.0,2.87,1.0
106,5.76,57.11,42.55,4.17,106.9,90.39,34.83,1.57,64.28,21.08,34.48,4.96,89.18,62.84,11.55,2.99,55.03,16.66,32.15,1.75,28.2,26.84,48.67,4.14,27.28,69.23,14.69,2.25,3.57,28.11,21.37,29.1,61.28,91.02,20.05,3.6,14.69,49.66,27.35,3.22,73.02,59.98,49.58,3.31,44.35,67.27,9.59,6.39,58.92,30.93,66.33,5.2,22.19,11.94,20.23,11.09
107,4.04,35.41,10.37,3.79,17.14,60.79,16.29,1.73,15.52,14.76,25.87,3.2,7.45,27.43,9.41,2.25,11.41,7.36,14.84,1.43,9.96,16.64,8.57,2.21,11.65,22.04,10.55,1.3,2.49,13.07,9.28,11.82,14.02,40.48,23.84,1.25,8.41,38.17,9.13,1.03,29.93,36.07,16.5,2.33,25.68,25.97,10.19,3.03,12.63,34.55,17.15,3.83,5.74,7.24,12.84,7.84
108,5.14,42.41,12.42,2.96,30.24,47.2,14.0,1.63,62.26,27.98,15.28,3.16,37.84,29.61,12.01,2.01,24.66,14.18,7.13,1.25,33.43,23.91,7.88,1.68,11.34,18.78,14.95,1.46,3.01,20.52,7.61,6.68,29.53,60.83,19.79,1.74,20.62,34.63,22.72,1.59,39.71,53.05,18.28,1.8,31.39,41.21,9.69,5.04,27.94,36.53,51.2,3.21,7.67,9.54,10.87,9.03
109,3.99,20.63,7.83,1.23,16.63,24.07,7.37,3.76,22.49,19.31,11.18,3.83,73.59,23.58,7.03,1.93,18.25,8.54,37.31,4.61,19.14,20.01,4.38,3.46,9.75,11.75,8.94,0.74,2.73,10.02,7.02,3.94,28.06,48.53,12.84,0.79,9.96,18.26,11.47,0.87,24.86,39.05,17.08,1.75,25.85,22.13,9.11,1.87,9.75,23.66,6.24,2.88,5.33,4.7,7.91,1.59
110,10.44,45.06,19.5,4.3,17.42,42.28,35.51,2.35,25.97,38.83,30.75,3.39,24.09,41.63,25.9,3.31,30.32,26.03,17.92,2.77,19.13,42.3,16.26,2.58,25.04,37.99,35.78,2.98,7.15,45.52,24.18,10.23,34.57,57.31,35.67,3.06,20.52,46.14,34.8,2.72,37.97,44.35,28.78,3.33,23.87,31.51,25.28,4.11,35.76,32.44,30.66,3.21,18.45,20.7,30.01,9.74
111,3.32,8.25,6.91,1.93,3.08,22.2,6.51,0.63,6.28,17.18,9.45,0.86,4.65,20.32,6.99,1.32,2.48,16.65,8.26,0.92,8.57,14.4,9.32,0.8,3.62,11.67,5.44,2.5,3.09,11.33,8.24,2.64,4.96,11.42,7.69,0.71,5.2,13.24,11.08,0.83,10.89,6.39,7.86,1.2,6.91,14.63,8.03,1.02,4.8,17.01,4.78,1.53,3.11,13.21,7.03,1.47
112,5.14,10.77,13.81,2.88,4.17,24.63,9.06,1.0,8.08,27.4,13.42,2.61,13.7,29.08,15.57,2.02,4.64,19.37,13.08,2.7,7.77,16.13,12.98,2.78,5.04,43.56,6.48,3.26,6.67,12.55,11.41,3.06,9.24,13.92,13.91,1.31,8.36,18.1,12.1,0.95,11.41,8.95,9.48,1.4,7.08,18.07,8.94,1.23,4.56,16.17,29.13,2.02,5.14,16.87,7.68,1.27
