,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
55,9.21,27.155,11.31,5.645,29.295,24.7,11.94,3.065,11.82,18.28,10.39,2.205,22.56,20.985,14.67,1.035,19.015,22.805,12.715,2.19,15.535,19.97,10.1,1.55,13.475,16.35,10.215,6.36,4.375,31.77,28.92,9.65,17.025,20.74,13.405,1.89,33.07,25.295,20.855,1.035,20.82,38.415,31.615,1.59,15.565,15.735,18.38,2.66,32.71,21.42,24.94,2.995,12.125,31.115,19.185,4.22
56,8.4,32.525,15.725,4.1,21.395,22.45,18.34,2.1,18.145,32.14,17.705,1.49,22.1,25.88,11.315,1.39,18.83,29.88,14.36,2.205,14.995,22.12,12.035,1.85,11.925,25.435,14.66,4.145,5.925,32.665,28.035,8.145,16.02,33.395,22.875,4.595,21.255,33.405,26.87,1.545,14.005,36.135,30.265,2.05,9.65,29.955,24.97,2.675,18.155,24.67,20.935,3.55,11.475,22.155,14.82,6.85
57,7.445,27.76,9.935,4.155,38.345,17.445,9.985,3.07,26.415,20.29,11.025,2.89,39.825,21.435,10.805,2.145,21.475,19.71,13.82,2.255,18.22,18.62,11.605,2.82,13.04,19.575,8.87,4.64,4.81,21.985,19.055,7.17,6.42,47.21,17.02,1.625,7.265,53.74,18.585,0.83,9.76,42.685,27.935,2.085,4.02,35.98,21.445,1.515,7.725,29.93,14.625,2.635,4.3,18.8,14.595,3.525
58,12.73,22.66,13.59,3.49,21.4,51.52,29.315,0.95,23.59,21.345,16.6,1.3,35.81,45.24,17.11,1.26,30.185,33.655,17.675,1.06,43.51,49.395,14.705,1.995,23.505,37.16,10.91,2.995,4.32,17.465,18.54,8.645,17.48,35.84,46.225,2.17,14.86,31.17,30.825,1.975,32.09,52.1,35.7,2.945,8.73,18.8,41.725,4.31,19.555,19.965,22.14,2.75,12.92,19.31,27.57,8.045
59,5.685,20.25,4.7,2.62,15.865,11.445,13.88,0.91,10.085,15.15,8.95,1.585,12.295,18.97,6.57,1.235,12.785,21.135,9.45,0.71,9.51,16.87,7.815,0.685,11.265,20.56,6.11,1.435,1.985,10.065,14.52,10.345,6.34,25.385,17.38,1.95,13.42,12.91,19.44,0.98,14.87,30.06,21.855,1.815,7.965,14.35,26.115,2.265,12.535,10.94,16.45,3.475,2.73,15.105,13.68,4.43
60,6.395,18.045,9.4,3.055,22.175,19.065,17.965,1.145,18.595,21.14,12.97,1.595,18.955,23.89,8.78,1.095,17.7,19.58,10.49,1.32,12.645,13.47,10.205,1.825,13.945,22.87,9.375,3.18,3.365,21.78,16.055,9.14,11.875,29.915,19.325,1.84,21.855,24.925,15.845,1.215,22.095,39.515,29.44,2.275,11.925,21.41,23.685,3.485,17.225,15.6,13.28,3.545,4.945,12.765,12.05,6.215
61,8.165,24.145,9.485,2.57,25.415,18.445,13.265,1.455,32.165,19.465,10.21,1.92,24.015,22.385,9.33,0.855,21.115,21.875,11.72,1.93,17.19,18.705,8.925,1.455,13.71,21.06,11.215,2.405,4.73,27.13,18.135,5.945,11.86,35.35,22.67,1.7,13.58,37.59,24.755,1.305,12.63,45.7,22.645,1.89,9.145,24.085,23.16,2.45,8.965,23.465,20.91,2.965,4.345,21.6,12.22,4.74
62,11.865,40.925,20.715,8.07,23.24,35.215,27.615,2.14,21.365,45.21,29.915,1.915,22.11,46.795,16.945,2.105,25.03,29.825,31.135,1.445,19.78,44.12,19.51,2.175,15.045,43.07,20.38,4.63,10.57,42.395,19.565,18.6,17.92,44.11,26.07,3.755,19.285,42.105,36.395,2.235,26.485,53.315,30.755,2.345,14.945,38.07,36.685,3.395,22.155,36.425,25.4,3.65,11.055,32.87,25.945,9.02
63,13.57,69.975,52.405,12.705,30.85,59.625,61.485,4.55,30.525,64.515,54.735,2.67,35.035,65.95,56.91,5.52,37.085,64.315,51.485,5.97,20.265,47.37,49.65,5.695,15.345,53.385,49.27,10.93,14.995,72.975,49.33,11.755,30.3,67.55,53.72,5.455,32.79,69.62,55.315,4.755,48.77,69.06,55.365,6.35,34.035,64.82,55.22,6.42,22.655,46.895,49.76,5.405,23.32,59.455,46.32,10.28
64,18.735,66.805,65.725,19.65,37.45,81.12,61.525,6.885,41.81,107.27,53.465,3.855,69.745,87.77,72.275,6.3,51.195,83.245,57.615,8.995,37.585,78.945,57.935,7.09,42.765,70.05,56.905,19.36,14.535,107.705,60.79,17.77,41.985,60.715,64.695,5.43,83.83,91.765,64.57,4.745,55.585,73.575,84.75,8.085,46.89,57.79,78.8,7.66,21.11,63.785,61.06,8.07,26.22,55.77,55.47,13.71
65,21.155,97.91,78.855,23.835,61.025,80.475,98.47,8.29,57.235,94.81,79.08,5.91,64.81,99.165,87.675,7.355,56.945,101.65,68.66,10.33,54.545,80.405,75.065,7.025,30.705,77.84,70.59,20.03,22.575,91.445,74.58,22.125,56.19,90.075,84.23,7.47,58.06,101.33,76.785,7.085,68.06,105.82,84.97,11.1,60.44,87.315,70.96,8.745,39.61,89.25,69.245,11.525,36.185,67.9,65.355,22.58
66,5.845,33.775,21.135,7.6,26.865,36.71,23.78,2.48,21.42,43.115,25.555,3.015,21.725,39.87,23.185,2.72,26.665,26.815,27.145,2.895,23.71,32.105,16.2,2.85,7.315,36.305,16.445,4.935,10.815,40.19,17.045,6.96,16.945,39.195,23.795,3.73,20.48,47.235,32.35,2.425,16.615,44.055,23.3,2.775,14.5,42.77,33.695,3.615,14.76,33.96,19.47,3.48,11.63,35.87,21.04,4.03
67,3.755,19.66,8.49,2.235,12.73,9.87,5.51,1.305,7.52,8.965,6.385,0.655,13.755,18.42,5.105,0.75,10.53,16.175,5.69,0.345,5.6,9.095,6.13,1.325,9.885,14.775,6.925,2.91,2.29,14.57,14.37,6.725,4.005,13.035,9.88,1.95,5.24,10.825,6.295,1.22,1.875,11.465,12.995,1.48,4.595,15.07,7.56,1.87,2.99,9.4,13.63,1.275,3.51,16.505,10.66,3.195
68,16.495,55.81,38.43,11.655,52.855,51.925,35.19,4.675,30.89,36.575,38.99,4.09,37.52,59.795,30.04,5.78,30.625,39.685,28.895,7.91,35.695,54.92,31.41,5.845,22.2,53.255,35.85,8.3,10.39,73.02,47.905,28.985,20.13,77.075,60.085,4.87,27.145,71.135,27.07,5.465,21.085,59.99,63.19,4.675,18.805,81.81,45.79,6.355,22.805,45.525,50.755,5.365,25.54,63.83,46.39,16.575
69,1.265,8.115,8.965,6.98,2.265,23.33,9.695,1.845,1.44,18.74,10.965,1.605,1.96,12.23,14.015,2.045,1.59,12.825,6.52,2.33,1.39,13.185,7.865,2.545,4.865,9.58,5.325,4.74,3.15,12.63,10.015,1.755,6.985,8.09,6.855,1.025,8.175,9.91,4.51,0.58,12.17,8.24,7.135,0.46,5.475,8.305,7.33,0.765,4.4,9.215,3.285,1.04,5.565,12.08,5.63,1.365
70,3.98,14.47,2.795,3.335,12.375,12.31,4.765,1.59,6.705,9.28,4.015,1.4,10.355,8.485,4.585,1.095,8.23,11.84,5.5,0.985,5.41,7.865,4.78,0.5,5.25,10.025,1.69,2.79,0.98,12.32,12.135,4.58,1.535,12.14,8.23,0.56,4.53,10.81,4.715,0.605,2.355,9.935,9.96,0.72,1.08,10.92,6.485,0.82,5.215,3.82,9.295,1.085,1.54,9.15,6.23,2.265
71,1.635,12.595,2.71,1.995,8.275,9.385,3.78,0.57,2.44,4.6,2.645,0.33,7.185,5.665,4.215,0.85,5.275,8.255,4.015,0.54,2.29,6.535,2.245,0.48,3.6,6.705,3.225,1.45,1.34,9.615,8.3,2.915,3.255,7.56,4.91,0.535,6.095,6.34,2.53,0.4,3.35,5.265,8.085,0.57,2.07,10.79,5.12,0.815,3.645,3.17,6.06,0.605,1.44,7.265,5.495,1.17
72,15.61,69.505,30.835,27.86,57.375,73.505,40.71,5.125,56.355,79.02,55.465,3.53,54.77,62.775,57.96,6.535,49.35,38.225,40.875,6.13,54.93,33.48,49.52,11.64,29.75,75.21,25.925,21.07,16.04,61.62,32.505,14.18,31.35,95.835,45.13,3.49,40.27,80.165,70.155,5.06,35.585,73.64,61.995,5.06,49.095,68.5,60.445,4.07,24.915,49.29,44.01,4.66,21.995,74.45,37.365,7.49
73,32.88,61.67,36.63,21.625,89.87,99.4,44.995,8.795,91.075,118.455,32.955,6.165,67.725,103.86,52.42,7.38,61.93,88.955,48.24,6.325,98.675,90.41,66.93,7.32,39.1,79.015,44.795,15.525,10.44,68.41,51.19,35.455,35.67,126.685,60.155,12.12,21.055,102.94,89.345,5.3,27.925,89.475,72.37,7.94,23.025,133.3,50.785,8.28,13.29,72.32,53.955,9.66,11.095,47.595,74.93,15.18
74,12.28,41.775,38.03,13.28,39.13,37.555,32.28,3.505,43.215,54.21,35.235,3.14,34.2,42.815,32.59,2.775,32.595,36.47,33.31,4.92,30.995,40.33,29.03,4.27,20.615,63.75,35.595,10.875,15.97,62.29,35.39,24.81,16.535,50.71,34.21,5.645,17.12,62.96,48.215,5.53,18.27,54.055,32.04,6.325,15.45,62.945,42.16,10.53,13.645,37.785,33.03,7.56,15.165,48.44,36.495,15.39
75,23.83,75.015,43.12,30.295,177.45,98.59,72.9,6.6,95.96,214.84,52.71,5.425,154.5,123.325,59.925,7.195,105.395,71.62,50.97,7.735,116.83,62.245,56.685,14.235,48.315,74.5,60.32,15.59,20.41,76.985,55.55,30.01,22.165,154.85,56.72,12.13,94.115,90.72,89.635,7.955,90.05,84.52,84.305,9.565,47.635,161.715,106.26,9.8,50.19,66.575,57.735,12.785,18.42,53.03,62.065,17.43
76,12.545,33.845,26.04,14.785,29.77,44.38,28.435,3.52,45.385,56.385,38.005,2.905,29.475,52.81,28.33,4.055,31.295,46.99,27.72,3.325,36.445,35.535,31.255,3.74,27.92,62.585,27.6,9.84,9.92,36.54,31.24,9.78,12.04,49.115,36.205,5.82,22.365,38.045,51.46,2.365,20.89,39.62,39.61,4.66,10.53,33.23,53.11,4.415,12.445,25.34,30.96,4.295,12.74,30.255,28.255,8.2
77,5.175,22.635,13.325,9.17,15.9,32.3,23.935,2.74,16.565,67.655,34.215,1.96,15.485,32.455,26.7,3.95,23.28,35.945,29.545,3.12,24.895,27.705,14.435,4.075,13.865,20.715,16.905,8.95,10.21,33.725,11.735,12.28,8.02,23.63,21.015,2.89,18.055,28.895,27.02,2.19,22.35,27.6,32.685,3.06,17.85,22.78,31.77,2.55,21.275,13.62,20.12,4.975,11.11,24.605,18.32,7.14
78,8.55,28.29,22.22,14.525,70.05,70.98,33.735,4.285,87.77,58.35,28.895,4.16,64.36,69.14,31.075,4.34,63.875,58.465,35.605,4.0,57.94,51.995,28.52,4.915,19.84,45.225,20.76,8.165,11.825,47.44,28.22,10.085,19.6,74.125,36.89,6.205,37.255,63.165,45.025,3.625,27.43,68.665,47.6,5.37,32.565,57.7,38.055,3.65,32.055,47.58,34.435,4.79,16.815,33.69,26.32,12.035
79,12.145,57.51,34.37,10.885,9.195,52.18,39.315,3.415,18.42,100.185,34.665,3.88,15.03,35.645,38.77,3.735,11.955,34.555,47.0,3.53,21.4,42.485,42.07,4.585,14.485,42.24,31.565,8.155,9.95,57.37,38.955,16.395,14.92,30.67,35.19,2.855,23.02,25.08,38.78,2.67,15.055,51.23,36.66,5.77,28.535,26.15,31.04,3.13,10.64,29.585,30.3,3.465,22.415,30.345,37.38,8.86
80,6.35,25.88,22.27,10.34,10.785,30.265,32.405,3.035,14.76,44.955,29.71,2.845,18.25,38.085,29.43,2.845,9.4,29.12,24.83,4.005,9.06,26.225,23.24,2.965,11.45,26.15,18.54,7.425,10.08,39.545,18.7,4.845,11.555,32.815,27.71,2.775,18.33,31.585,34.37,2.41,16.07,40.4,26.38,2.6,11.495,29.645,20.505,3.14,12.775,25.715,20.645,2.525,13.825,23.71,18.82,7.075
81,7.165,29.69,17.3,9.345,36.95,26.515,21.755,4.575,46.175,45.575,25.49,3.67,35.715,33.54,18.39,4.145,41.175,25.835,15.28,4.235,36.52,27.495,15.05,5.945,12.89,32.445,15.95,7.725,9.02,33.345,14.16,7.725,11.955,63.76,23.5,1.5,17.03,51.305,22.6,2.4,14.16,56.53,25.695,3.54,20.185,33.31,28.245,2.075,16.02,33.56,20.58,2.115,9.735,32.09,16.555,5.225
82,10.365,36.43,29.555,12.9,55.79,48.96,39.31,2.945,67.02,33.815,29.37,3.345,52.585,46.575,26.565,4.145,50.265,44.965,25.84,4.445,51.135,42.045,31.11,3.985,22.78,45.465,26.94,9.105,9.465,27.235,29.44,27.455,19.555,63.605,37.525,5.68,20.97,62.575,52.665,3.37,23.855,64.35,61.73,8.075,17.05,57.495,45.52,7.985,16.065,33.005,39.81,6.485,11.425,38.575,34.13,21.37
83,4.03,16.645,18.085,8.93,12.56,16.145,20.515,2.46,21.51,28.225,22.93,3.2,18.475,25.39,21.195,3.31,15.06,22.875,16.395,2.265,14.615,22.285,15.095,2.635,10.13,18.55,13.195,6.68,6.09,17.79,14.45,13.24,8.39,31.245,22.665,3.045,10.435,22.55,32.66,2.73,9.205,24.015,29.35,3.87,8.695,18.33,26.85,3.735,6.95,14.355,13.84,4.49,4.41,16.415,22.04,7.955
84,7.5,32.41,27.18,13.635,60.28,35.92,34.77,3.53,68.665,40.84,37.675,3.1,45.89,38.66,31.505,3.07,46.73,43.955,27.06,4.82,47.65,32.92,32.79,5.55,12.85,37.055,23.03,9.5,9.82,31.22,26.71,17.985,20.45,51.545,40.615,5.12,21.235,64.195,41.865,4.41,25.145,55.965,38.7,5.06,23.47,50.06,30.395,7.16,18.165,37.8,24.445,5.3,13.22,34.205,32.765,14.575
85,8.78,20.5,17.665,10.085,46.245,30.31,18.97,6.72,63.8,35.455,21.635,4.85,53.56,31.76,18.09,3.62,42.21,25.665,19.06,5.495,37.815,26.655,19.515,5.435,14.57,30.2,14.87,6.105,8.59,32.395,20.91,8.855,14.52,56.38,34.225,2.675,14.975,66.51,35.84,2.705,16.795,58.4,31.255,3.99,12.52,43.885,26.195,3.26,11.33,30.705,24.545,3.795,8.405,25.81,23.365,6.83
86,14.655,60.145,41.92,19.48,38.46,61.145,56.625,5.995,54.595,71.75,54.545,6.56,49.195,66.535,46.34,6.265,40.985,68.42,51.08,6.34,43.805,65.46,36.0,8.425,26.455,60.445,38.35,22.49,18.055,69.275,34.91,17.955,25.65,69.54,46.945,6.42,30.97,78.605,57.18,5.38,31.935,81.51,49.09,6.445,30.42,70.98,48.98,5.81,26.275,63.42,34.7,7.84,20.115,54.84,42.665,12.92
87,9.66,24.72,25.9,15.06,16.02,36.475,26.62,4.455,15.24,39.13,29.13,3.385,16.49,33.875,26.14,3.71,19.155,28.25,25.175,4.64,10.285,28.68,17.94,4.675,8.92,27.14,18.425,13.275,6.88,30.645,17.62,5.835,18.955,28.66,15.055,2.225,17.1,35.685,21.91,2.17,19.84,40.925,17.105,3.125,23.015,33.175,22.165,2.645,14.365,28.835,17.425,3.21,8.07,18.845,17.81,3.555
88,16.925,55.045,47.625,16.53,26.335,74.835,43.15,6.715,31.14,92.225,47.495,6.745,29.42,62.07,53.25,5.105,26.065,51.89,45.315,5.765,19.94,78.86,45.07,5.975,32.94,51.52,33.52,12.015,14.875,67.19,45.945,13.815,36.97,60.02,39.945,6.99,62.14,79.16,50.205,4.6,26.29,62.46,44.275,7.81,38.47,55.085,66.07,5.475,45.34,44.28,44.665,11.745,14.66,56.69,44.92,11.26
89,28.335,106.41,91.81,26.9,72.575,107.19,96.76,10.625,75.39,119.005,103.28,8.605,85.75,149.84,104.26,12.365,89.34,117.34,86.535,12.9,57.3,97.665,75.38,12.265,46.205,94.83,72.58,25.61,27.39,107.49,83.95,27.395,75.805,105.925,90.37,11.495,78.28,119.3,88.76,6.725,81.635,117.43,96.64,15.09,83.38,98.55,69.79,10.23,66.89,100.295,72.715,15.645,40.37,91.365,73.595,26.91
90,25.355,114.225,77.71,26.645,69.495,146.81,117.945,9.835,68.375,161.225,105.59,6.235,74.145,167.795,120.38,7.295,57.18,124.555,97.045,7.285,57.835,123.225,83.315,9.81,30.33,88.19,60.56,16.24,30.295,86.42,73.805,17.725,78.855,92.16,82.84,9.73,74.465,126.56,74.285,5.785,69.715,106.235,70.26,12.855,80.705,91.78,73.075,6.84,49.99,93.01,62.3,12.98,34.27,84.79,66.345,19.24
91,1.905,14.39,15.26,4.43,3.075,14.64,19.135,1.24,3.91,17.615,15.51,1.36,3.45,17.275,11.175,0.74,2.615,8.65,11.975,1.22,1.855,12.145,10.77,1.875,4.645,10.715,7.69,4.2,5.745,22.635,13.09,2.83,7.88,6.23,7.65,1.275,2.78,5.375,10.35,0.905,5.32,10.7,7.26,1.48,5.37,11.75,4.05,1.17,4.43,8.275,7.38,0.625,2.605,14.32,9.47,1.26
92,8.87,23.055,28.725,9.925,14.555,42.175,30.78,2.54,22.75,41.175,30.345,2.755,15.35,46.52,30.71,3.755,17.26,36.03,32.29,4.375,13.06,37.72,29.825,3.94,12.425,36.25,28.2,9.85,13.045,49.04,28.91,17.305,13.85,42.735,29.765,4.175,21.93,35.03,27.02,3.27,19.175,54.94,32.08,4.46,15.465,57.435,31.215,6.26,16.775,27.21,34.615,5.52,14.915,52.55,30.425,15.625
93,1.05,20.925,26.2,20.82,0.685,22.29,24.985,2.99,0.87,27.14,39.6,2.02,1.04,18.99,20.565,1.955,0.54,15.115,17.535,6.63,0.825,13.44,23.795,5.285,4.5,16.38,14.955,19.535,6.71,29.425,9.94,0.945,12.14,8.545,5.575,0.86,20.835,9.14,6.71,0.73,20.205,12.295,3.695,1.09,11.855,10.41,7.63,0.945,15.455,12.975,6.03,0.9,12.485,29.395,14.84,0.58
94,2.1,8.695,5.31,2.415,7.12,7.165,5.86,0.53,5.835,10.46,8.905,1.075,5.51,13.965,6.285,0.77,4.58,8.59,6.655,1.005,2.655,13.04,3.205,0.83,3.24,6.755,2.98,2.41,2.07,11.51,5.41,1.675,4.395,9.34,5.26,0.57,6.57,8.26,5.075,0.45,6.21,8.395,7.17,0.69,7.415,11.815,3.065,0.3,2.495,5.22,3.52,0.46,3.99,4.315,5.69,0.39
95,2.735,11.615,9.945,7.605,4.515,20.025,17.915,1.83,7.025,17.2,15.545,1.365,3.66,16.0,13.13,1.22,5.08,19.44,12.7,2.4,2.955,18.01,9.87,2.42,6.13,9.8,9.675,6.26,4.935,17.11,10.955,1.97,5.785,8.475,8.205,2.655,14.775,10.66,9.2,1.46,8.915,14.05,9.68,1.74,7.25,11.28,7.2,1.52,6.255,8.16,6.45,1.665,6.135,14.125,9.39,1.655
96,6.565,40.68,16.875,7.83,27.06,28.4,18.04,2.2,25.59,55.25,17.56,2.21,30.96,31.63,23.825,2.375,26.36,30.085,15.775,3.835,28.785,22.67,17.84,3.075,27.775,31.005,25.315,5.0,8.35,42.25,14.785,7.135,12.855,38.725,27.29,1.59,14.95,54.67,41.5,1.985,19.695,35.35,30.425,2.895,21.755,49.305,16.09,2.295,9.33,31.81,31.045,1.585,8.345,32.41,19.47,5.095
97,17.435,85.475,31.175,1.82,69.46,198.905,42.005,5.265,150.485,211.685,65.575,3.365,154.685,226.935,17.265,6.77,68.76,108.685,17.61,2.125,81.4,117.025,53.21,1.16,50.715,34.605,42.015,1.495,12.875,103.47,24.505,20.275,139.01,121.965,59.245,11.695,55.225,274.175,102.78,3.2,71.41,161.205,75.835,9.245,12.07,62.03,33.4,8.275,46.935,48.915,86.725,7.68,3.275,43.215,73.68,11.425
98,23.315,118.105,62.59,4.435,47.04,122.965,50.07,4.24,79.755,146.815,86.54,3.775,136.995,60.63,22.7,6.055,53.59,79.03,25.455,3.07,107.025,79.41,69.725,2.41,40.69,51.675,64.73,5.41,24.15,109.59,57.785,20.01,58.4,74.765,61.475,15.115,13.22,122.39,82.94,4.565,47.21,127.64,67.275,9.32,27.995,113.42,48.795,15.175,54.105,51.68,82.8,9.595,18.12,78.555,73.49,15.185
99,31.98,113.675,65.58,10.79,185.68,257.3,133.9,5.725,389.48,433.475,87.71,6.405,236.04,312.72,31.935,11.935,145.605,195.135,191.85,12.98,157.9,152.32,88.245,7.96,80.785,58.335,48.69,11.285,18.055,113.25,54.91,20.39,339.215,191.43,76.25,10.33,31.73,401.435,115.71,5.765,168.31,124.67,173.615,9.8,192.295,168.965,87.185,9.1,76.545,227.18,78.54,13.07,29.595,111.575,128.09,18.065
100,12.435,33.335,23.27,4.085,13.01,50.33,21.175,2.04,22.545,59.54,42.665,1.59,30.495,32.765,11.275,3.48,19.16,39.55,12.5,0.535,17.045,45.435,13.605,0.915,24.305,30.415,19.42,2.67,7.94,63.245,11.205,6.03,34.8,27.325,31.235,4.61,21.655,57.775,25.04,0.825,35.97,48.745,30.295,3.56,17.99,58.115,14.955,3.835,42.495,16.495,39.99,3.595,11.5,37.85,24.75,7.13
101,3.265,21.125,5.91,2.73,6.425,37.815,16.91,1.055,7.21,45.86,45.265,1.125,4.665,19.435,5.805,1.44,7.94,16.035,7.52,0.66,6.56,11.295,6.71,0.865,11.64,11.44,9.115,1.205,2.78,18.875,6.085,6.73,66.26,15.89,9.18,3.005,9.525,13.365,8.935,0.565,11.76,36.925,15.605,0.77,4.96,23.535,6.845,0.53,5.135,10.595,8.86,3.435,4.215,18.415,9.33,4.045
102,3.715,33.48,19.37,6.385,35.215,68.965,22.52,1.715,35.8,48.87,30.585,1.825,53.58,34.73,15.14,3.015,31.38,31.92,14.475,1.3,29.31,35.645,12.25,1.3,10.46,19.23,17.76,2.4,7.755,47.54,14.675,5.385,27.335,22.005,27.955,2.625,32.87,42.16,24.125,1.135,34.525,54.02,21.63,3.21,18.8,60.405,15.195,2.245,24.03,26.68,25.66,3.04,7.315,33.32,21.275,6.445
103,3.415,23.265,13.59,2.495,9.1,22.04,16.765,1.175,4.09,58.885,33.49,0.73,3.99,16.235,12.035,0.54,6.19,12.86,21.21,1.095,8.01,13.75,14.615,0.82,7.13,10.555,5.445,2.18,4.72,38.04,8.525,4.845,7.8,15.93,10.675,0.685,8.505,10.425,25.13,0.26,8.08,13.895,19.625,1.77,6.7,13.945,6.785,1.185,8.02,12.145,12.77,0.455,7.515,13.885,11.77,2.0
104,1.67,15.955,8.44,2.4,3.705,11.095,9.65,0.65,4.785,10.555,4.74,1.085,4.36,16.03,7.65,1.36,2.395,11.225,9.975,0.97,3.015,8.88,5.485,0.82,4.55,10.995,9.06,1.565,2.62,13.695,3.585,3.485,7.595,9.775,8.945,0.235,7.595,11.265,5.955,0.965,8.35,9.88,9.87,1.115,3.95,12.455,8.47,0.735,5.19,12.95,10.72,0.785,3.88,8.995,6.19,3.53
105,2.825,16.885,7.265,3.95,11.525,17.005,16.955,2.205,18.085,13.855,8.365,1.57,12.995,19.635,5.69,2.305,14.755,18.23,10.02,2.745,7.885,10.085,4.895,2.585,5.52,10.715,8.885,1.85,3.94,17.405,4.39,2.255,5.92,31.36,15.63,1.09,14.26,23.68,11.255,0.36,9.95,21.21,15.01,1.1,10.635,15.36,10.235,1.35,6.395,14.19,8.995,0.61,4.49,10.665,11.985,2.115
106,8.785,69.88,25.93,6.095,38.07,149.645,43.14,1.715,65.78,107.72,79.495,2.92,109.32,41.825,19.645,4.9,69.765,45.715,22.975,2.39,53.925,66.765,42.16,2.965,27.595,46.455,28.58,3.485,8.11,62.265,36.86,26.565,40.97,64.425,35.585,12.295,24.395,76.105,39.79,4.1,62.71,109.625,51.405,6.08,28.0,71.08,28.51,8.395,48.88,39.545,46.345,10.235,16.68,44.005,45.53,19.59
107,3.895,16.795,21.92,3.59,8.775,29.39,13.915,1.35,10.585,27.855,33.465,2.525,12.365,20.51,12.095,2.79,11.305,20.185,9.43,1.085,9.545,20.435,9.43,0.7,9.61,16.28,14.345,1.42,3.725,24.25,9.96,13.02,18.6,20.27,20.115,2.74,12.66,22.095,15.735,1.14,15.98,24.56,21.58,2.755,9.975,41.345,10.285,3.42,19.43,9.72,17.73,3.255,2.54,11.075,12.15,7.925
108,4.78,26.555,14.365,3.505,33.305,41.665,22.48,2.215,25.225,43.56,34.175,2.13,28.39,35.16,14.875,1.92,33.34,39.805,11.01,1.26,21.235,37.91,17.055,2.11,11.63,27.43,28.105,2.575,6.575,40.02,16.405,8.61,41.53,40.6,25.06,3.995,21.305,46.735,22.115,1.74,37.205,64.03,29.055,4.11,29.295,53.39,17.115,4.8,24.97,23.44,24.675,4.9,7.05,37.98,25.525,8.49
109,3.625,15.525,7.305,2.165,19.005,20.675,9.985,2.92,21.67,18.355,9.26,1.535,27.005,16.29,12.14,1.565,21.215,14.31,4.68,1.42,14.925,31.01,6.67,1.265,9.43,11.21,12.415,0.825,3.825,22.2,7.655,3.675,12.325,34.605,13.895,0.705,13.36,33.43,13.04,1.02,18.125,39.105,13.56,1.725,8.86,20.92,11.52,1.17,11.12,16.48,10.105,1.74,2.02,12.845,8.765,3.38
110,8.335,38.0,18.14,3.68,25.505,43.305,30.185,1.675,21.08,42.305,19.56,1.92,25.595,44.79,24.185,2.805,21.13,44.465,21.27,2.445,14.8,36.335,14.87,1.55,11.34,34.34,19.63,2.775,9.105,55.92,22.125,10.83,16.435,34.945,31.595,3.585,19.41,40.905,28.53,2.605,21.65,49.2,30.505,3.435,13.295,33.925,24.4,3.47,13.195,26.27,23.955,4.735,8.57,25.17,24.91,8.415
111,3.25,13.01,7.965,3.015,2.785,13.465,10.785,0.75,5.355,10.95,9.385,0.585,4.265,15.495,9.425,1.27,3.02,11.115,8.405,1.26,3.665,13.02,4.99,0.685,2.66,7.99,6.695,1.36,3.72,12.11,9.965,1.285,8.42,10.84,10.605,1.03,6.63,16.545,8.72,0.85,9.47,13.145,6.765,1.075,9.34,15.17,7.055,1.495,5.105,11.25,6.855,1.775,3.8,14.255,6.25,0.92
112,4.76,19.275,13.275,2.275,6.23,19.805,15.005,2.42,8.88,17.985,10.27,0.88,7.47,23.355,16.02,1.595,5.885,13.605,10.195,1.68,6.55,17.015,7.935,1.795,10.885,17.61,7.32,2.475,3.87,16.8,14.01,1.92,9.835,22.755,15.205,1.98,11.45,21.305,14.4,1.005,10.0,22.575,11.84,1.42,9.565,27.595,12.51,1.965,6.79,18.24,9.82,1.585,6.22,17.635,9.915,2.785
