base,comp,base_total_pop,base_pop_km2,base_ages_0_6,base_ages_7_15,base_ages_16_18,base_ages_19_24,base_ages_25_39,base_ages_40_64,base_ages_65,base_avg_pers_income,base_median_fam_income,base_people_on_social_assistance,base_unemployment,base_manufacture_jobs,base_retail_jobs,base_transport_jobs,base_business_jobs,base_public_jobs,base_employment_km2,base_homes,base_business_bldgs,base_public_bldgs,base_industrial_bldgs,base_floorarea_ha,base_floorarea_housing_house,base_floorarea_housing_condo,base_floorarea_business,base_floorarea_public,base_floorarea_industrial,base_floorarea_other,base_daycares,base_primary_schools,base_primary_school_pupils,base_middle_schools,base_middle_school_pupils,base_high_schools,base_high_school_students,base_special_schools,base_special_school_pupils,base_libraries,base_health_stations,base_playgrounds,base_swimming_halls,base_sports_halls,base_sports_fields,base_churches,base_post_offices,base_apothecaries,base_alkos,base_grocery_shops,base_other_retail,base_restaurants,base_cafes_bars,base_parks_ha,base_forest_ha,base_swim_beaches,base_voted_SDP,base_voted_KOK,base_voted_VIHR,base_voted_RKP,base_voted_VASL,base_voted_PS,base_voted_other,comp_total_pop,comp_pop_km2,comp_ages_0_6,comp_ages_7_15,comp_ages_16_18,comp_ages_19_24,comp_ages_25_39,comp_ages_40_64,comp_ages_65,comp_avg_pers_income,comp_median_fam_income,comp_people_on_social_assistance,comp_unemployment,comp_manufacture_jobs,comp_retail_jobs,comp_transport_jobs,comp_business_jobs,comp_public_jobs,comp_employment_km2,comp_homes,comp_business_bldgs,comp_public_bldgs,comp_industrial_bldgs,comp_floorarea_ha,comp_floorarea_housing_house,comp_floorarea_housing_condo,comp_floorarea_business,comp_floorarea_public,comp_floorarea_industrial,comp_floorarea_other,comp_daycares,comp_primary_schools,comp_primary_school_pupils,comp_middle_schools,comp_middle_school_pupils,comp_high_schools,comp_high_school_students,comp_special_schools,comp_special_school_pupils,comp_libraries,comp_health_stations,comp_playgrounds,comp_swimming_halls,comp_sports_halls,comp_sports_fields,comp_churches,comp_post_offices,comp_apothecaries,comp_alkos,comp_grocery_shops,comp_other_retail,comp_restaurants,comp_cafes_bars,comp_parks_ha,comp_forest_ha,comp_swim_beaches,comp_voted_SDP,comp_voted_KOK,comp_voted_VIHR,comp_voted_RKP,comp_voted_VASL,comp_voted_PS,comp_voted_other,comp_bike_stations,comp_rides_in_sun_morning,comp_rides_in_sun_day,comp_rides_in_sun_evening,comp_rides_in_sun_night,comp_rides_in_mon_morning,comp_rides_in_mon_day,comp_rides_in_mon_evening,comp_rides_in_mon_night,comp_rides_in_tue_morning,comp_rides_in_tue_day,comp_rides_in_tue_evening,comp_rides_in_tue_night,comp_rides_in_wed_morning,comp_rides_in_wed_day,comp_rides_in_wed_evening,comp_rides_in_wed_night,comp_rides_in_thu_morning,comp_rides_in_thu_day,comp_rides_in_thu_evening,comp_rides_in_thu_night,comp_rides_in_fri_morning,comp_rides_in_fri_day,comp_rides_in_fri_evening,comp_rides_in_fri_night,comp_rides_in_sat_morning,comp_rides_in_sat_day,comp_rides_in_sat_evening,comp_rides_in_sat_night,comp_rides_out_sun_morning,comp_rides_out_sun_day,comp_rides_out_sun_evening,comp_rides_out_sun_night,comp_rides_out_mon_morning,comp_rides_out_mon_day,comp_rides_out_mon_evening,comp_rides_out_mon_night,comp_rides_out_tue_morning,comp_rides_out_tue_day,comp_rides_out_tue_evening,comp_rides_out_tue_night,comp_rides_out_wed_morning,comp_rides_out_wed_day,comp_rides_out_wed_evening,comp_rides_out_wed_night,comp_rides_out_thu_morning,comp_rides_out_thu_day,comp_rides_out_thu_evening,comp_rides_out_thu_night,comp_rides_out_fri_morning,comp_rides_out_fri_day,comp_rides_out_fri_evening,comp_rides_out_fri_night,comp_rides_out_sat_morning,comp_rides_out_sat_day,comp_rides_out_sat_evening,comp_rides_out_sat_night,base_to_comp_distance
405,801,3671.0,1057.9250720461096,8.2,13.38,4.9,4.358485426314355,14.76436938163988,37.05,17.35,43479.161814488834,77701.0,123.0,5.837424986361157,33.0,10.4,5.4,12.8,38.1,278.0,1594.0,7.053,20.88,26.39,714.0,71.6,4.51,2.85,8.43,12.53,0.08,2.0,1.0,357.0,0.0,0.0,0.0,0.0,2.0,153.0,0.0,0.0,1.0,0.0,4.0,6.0,0.0,1.0,0.0,0.0,3.0,10.0,5.0,0.0,101.8072,39.8936,1.0,11.25,45.38,17.63,5.04,5.55,6.47,8.68,1944.0,74.3119266055046,5.61,14.35,6.84,7.304526748971193,9.722222222222225,44.8,11.37,60365.666871165646,98038.0,24.0,5.7223264540337695,14.9,17.5,7.1,16.0,44.1,16.0,733.0,4.129,13.085999999999999,5.084,66.0,81.07,0.46,2.38,7.55,8.16,0.38,2.0,2.0,208.0,1.0,108.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,6.0,1.0,1.0,0.0,0.0,4.0,10.0,1.0,1.0,38.9896,1088.51,0.0,6.51,41.28,14.33,18.74,2.81,8.12,8.21,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8734.403000000002
502,205,8573.0,4265.174129353234,8.33,7.06,2.48,7.756911232940627,25.836929896185698,28.11,20.42,27007.315181058497,35229.0,1329.0,11.357003891050587,16.9,19.3,9.9,29.1,24.7,802.0,4921.0,29.621,21.339000000000002,15.797,2269.0,12.87,70.51,6.5,4.68,5.45,0.0,5.0,1.0,587.0,1.0,363.0,0.0,0.0,1.0,160.0,1.0,0.0,1.0,0.0,2.0,11.0,0.0,1.0,1.0,0.0,6.0,9.0,5.0,0.0,40.6205,20.3146,0.0,21.63,20.86,19.55,2.82,12.18,9.89,13.07,28788.0,3065.81469648562,7.47,8.56,2.89,8.673752952619147,25.611365846880645,30.67,16.12,28729.895286433417,37812.0,3619.0,10.351389927275198,20.8,24.8,3.0,14.6,36.5,539.0,15619.0,110.51100000000001,114.156,86.785,1708.0,22.07,57.62,6.89,7.12,6.3,0.0,13.0,3.0,1253.0,2.0,522.0,2.0,347.0,1.0,489.0,2.0,2.0,4.0,0.0,11.0,20.0,2.0,3.0,3.0,1.0,14.0,71.0,27.0,3.0,114.8618,234.7962,0.0,18.79,22.59,21.64,4.41,11.26,8.99,12.32,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8990.635
502,403,8573.0,4265.174129353234,8.33,7.06,2.48,7.756911232940627,25.836929896185698,28.11,20.42,27007.315181058497,35229.0,1329.0,11.357003891050587,16.9,19.3,9.9,29.1,24.7,802.0,4921.0,29.621,21.339000000000002,15.797,2269.0,12.87,70.51,6.5,4.68,5.45,0.0,5.0,1.0,587.0,1.0,363.0,0.0,0.0,1.0,160.0,1.0,0.0,1.0,0.0,2.0,11.0,0.0,1.0,1.0,0.0,6.0,9.0,5.0,0.0,40.6205,20.3146,0.0,21.63,20.86,19.55,2.82,12.18,9.89,13.07,8668.0,962.04217536071,9.11,13.82,4.12,4.464697738809414,14.420858329487775,36.31,17.75,47027.931851418536,82632.0,220.0,4.496487119437939,7.9,14.9,9.1,13.3,54.7,92.0,3525.0,6.34,29.932,1.6909999999999998,494.0,86.97,3.78,1.42,6.72,1.1,0.0,7.0,2.0,770.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,4.0,10.0,0.0,1.0,0.0,0.0,5.0,12.0,3.0,0.0,249.7446,371.1842,0.0,12.72,43.39,19.13,3.15,6.58,6.32,8.71,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5253.732000000003
502,405,8573.0,4265.174129353234,8.33,7.06,2.48,7.756911232940627,25.836929896185698,28.11,20.42,27007.315181058497,35229.0,1329.0,11.357003891050587,16.9,19.3,9.9,29.1,24.7,802.0,4921.0,29.621,21.339000000000002,15.797,2269.0,12.87,70.51,6.5,4.68,5.45,0.0,5.0,1.0,587.0,1.0,363.0,0.0,0.0,1.0,160.0,1.0,0.0,1.0,0.0,2.0,11.0,0.0,1.0,1.0,0.0,6.0,9.0,5.0,0.0,40.6205,20.3146,0.0,21.63,20.86,19.55,2.82,12.18,9.89,13.07,3671.0,1057.92507204611,8.2,13.38,4.9,4.358485426314355,14.76436938163988,37.05,17.35,43479.161814488834,77701.0,123.0,5.837424986361157,33.0,10.4,5.4,12.8,38.1,278.0,1594.0,7.053,20.88,26.39,714.0,71.6,4.51,2.85,8.43,12.53,0.08,2.0,1.0,357.0,0.0,0.0,0.0,0.0,2.0,153.0,0.0,0.0,1.0,0.0,4.0,6.0,0.0,1.0,0.0,0.0,3.0,10.0,5.0,0.0,101.8072,39.8936,1.0,11.25,45.38,17.63,5.04,5.55,6.47,8.68,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7080.092999999999
502,503,8573.0,4265.174129353234,8.33,7.06,2.48,7.756911232940627,25.836929896185698,28.11,20.42,27007.315181058497,35229.0,1329.0,11.357003891050587,16.9,19.3,9.9,29.1,24.7,802.0,4921.0,29.621,21.339000000000002,15.797,2269.0,12.87,70.51,6.5,4.68,5.45,0.0,5.0,1.0,587.0,1.0,363.0,0.0,0.0,1.0,160.0,1.0,0.0,1.0,0.0,2.0,11.0,0.0,1.0,1.0,0.0,6.0,9.0,5.0,0.0,40.6205,20.3146,0.0,21.63,20.86,19.55,2.82,12.18,9.89,13.07,29078.0,2650.68368277119,7.8,9.73,3.18,6.87461310956737,21.42513240250361,33.52,17.46,31302.414838337183,41255.0,3456.0,9.798040391921617,14.6,19.3,3.7,20.6,41.4,1078.0,15406.0,192.085,160.507,277.808,1860.0,28.81,35.54,9.42,7.87,18.34,0.03,18.0,5.0,1615.0,2.0,681.0,0.0,0.0,1.0,70.0,2.0,1.0,5.0,1.0,27.0,28.0,3.0,2.0,2.0,1.0,27.0,71.0,48.0,3.0,123.8701,104.0958,1.0,19.45,25.21,17.98,3.87,10.86,10.19,12.44,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6091.900000000002
502,504,8573.0,4265.174129353234,8.33,7.06,2.48,7.756911232940627,25.836929896185698,28.11,20.42,27007.315181058497,35229.0,1329.0,11.357003891050587,16.9,19.3,9.9,29.1,24.7,802.0,4921.0,29.621,21.339000000000002,15.797,2269.0,12.87,70.51,6.5,4.68,5.45,0.0,5.0,1.0,587.0,1.0,363.0,0.0,0.0,1.0,160.0,1.0,0.0,1.0,0.0,2.0,11.0,0.0,1.0,1.0,0.0,6.0,9.0,5.0,0.0,40.6205,20.3146,0.0,21.63,20.86,19.55,2.82,12.18,9.89,13.07,11509.0,2714.38679245283,8.27,10.85,3.59,6.994526023112347,19.966982361630027,32.06,18.26,31140.507502679528,47850.0,997.0,7.858546168958743,25.9,26.3,5.8,16.3,25.7,528.0,5399.0,21.259,34.397,137.189,1690.0,43.39,28.18,2.97,4.8,20.66,0.01,6.0,3.0,927.0,1.0,337.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,4.0,16.0,0.0,1.0,1.0,0.0,6.0,16.0,2.0,0.0,67.8234,43.2549,0.0,20.21,27.02,16.45,3.13,9.26,12.09,11.84,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8642.475999999999
502,505,8573.0,4265.174129353234,8.33,7.06,2.48,7.756911232940627,25.836929896185698,28.11,20.42,27007.315181058497,35229.0,1329.0,11.357003891050587,16.9,19.3,9.9,29.1,24.7,802.0,4921.0,29.621,21.339000000000002,15.797,2269.0,12.87,70.51,6.5,4.68,5.45,0.0,5.0,1.0,587.0,1.0,363.0,0.0,0.0,1.0,160.0,1.0,0.0,1.0,0.0,2.0,11.0,0.0,1.0,1.0,0.0,6.0,9.0,5.0,0.0,40.6205,20.3146,0.0,21.63,20.86,19.55,2.82,12.18,9.89,13.07,20384.0,2685.63899868248,8.83,11.63,3.51,6.142072213500785,20.74666405023548,33.69,15.45,34366.284808583274,50655.0,2173.0,8.76539673446004,36.5,20.7,14.8,8.9,19.1,564.0,9601.0,50.261,56.993,180.636,1636.0,50.18,23.61,4.05,4.59,17.5,0.07,9.0,3.0,1362.0,1.0,365.0,1.0,861.0,0.0,0.0,2.0,1.0,2.0,0.0,8.0,20.0,1.0,0.0,1.0,0.0,7.0,33.0,14.0,1.0,59.2966,101.9076,0.0,18.89,28.45,16.21,2.99,10.95,10.51,12.0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5989.000000000003
502,506,8573.0,4265.174129353234,8.33,7.06,2.48,7.756911232940627,25.836929896185698,28.11,20.42,27007.315181058497,35229.0,1329.0,11.357003891050587,16.9,19.3,9.9,29.1,24.7,802.0,4921.0,29.621,21.339000000000002,15.797,2269.0,12.87,70.51,6.5,4.68,5.45,0.0,5.0,1.0,587.0,1.0,363.0,0.0,0.0,1.0,160.0,1.0,0.0,1.0,0.0,2.0,11.0,0.0,1.0,1.0,0.0,6.0,9.0,5.0,0.0,40.6205,20.3146,0.0,21.63,20.86,19.55,2.82,12.18,9.89,13.07,5737.0,2942.05128205128,8.59,9.15,3.05,9.430015687641623,23.008541049328922,29.41,17.36,21355.58943781942,28457.0,1330.0,16.86478454680535,6.1,20.2,9.5,9.6,54.4,276.0,3092.0,8.756,21.393,4.78,1505.0,6.16,77.09,2.98,7.29,3.25,3.22,3.0,1.0,352.0,1.0,139.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,7.0,1.0,0.0,1.0,0.0,5.0,4.0,8.0,0.0,3.3218,69.42,0.0,24.83,15.59,13.95,2.09,13.82,16.39,13.33,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3218.8
502,703,8573.0,4265.174129353234,8.33,7.06,2.48,7.756911232940627,25.836929896185698,28.11,20.42,27007.315181058497,35229.0,1329.0,11.357003891050587,16.9,19.3,9.9,29.1,24.7,802.0,4921.0,29.621,21.339000000000002,15.797,2269.0,12.87,70.51,6.5,4.68,5.45,0.0,5.0,1.0,587.0,1.0,363.0,0.0,0.0,1.0,160.0,1.0,0.0,1.0,0.0,2.0,11.0,0.0,1.0,1.0,0.0,6.0,9.0,5.0,0.0,40.6205,20.3146,0.0,21.63,20.86,19.55,2.82,12.18,9.89,13.07,39071.0,3982.77268093782,7.95,9.58,3.57,7.151083924138107,21.112845844744182,32.08,18.56,24112.82083768989,32473.0,7943.0,15.11290939909235,13.4,21.6,8.2,8.7,47.9,429.0,20652.0,42.293,129.287,73.757,2036.0,17.16,66.59,2.12,6.47,5.97,1.69,23.0,5.0,2087.0,2.0,832.0,1.0,287.0,1.0,44.0,1.0,2.0,6.0,1.0,15.0,23.0,1.0,1.0,3.0,2.0,32.0,32.0,46.0,8.0,100.1383,220.7539,0.0,26.64,17.58,14.89,3.47,12.64,13.59,11.19,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9013.896999999995
502,704,8573.0,4265.174129353234,8.33,7.06,2.48,7.756911232940627,25.836929896185698,28.11,20.42,27007.315181058497,35229.0,1329.0,11.357003891050587,16.9,19.3,9.9,29.1,24.7,802.0,4921.0,29.621,21.339000000000002,15.797,2269.0,12.87,70.51,6.5,4.68,5.45,0.0,5.0,1.0,587.0,1.0,363.0,0.0,0.0,1.0,160.0,1.0,0.0,1.0,0.0,2.0,11.0,0.0,1.0,1.0,0.0,6.0,9.0,5.0,0.0,40.6205,20.3146,0.0,21.63,20.86,19.55,2.82,12.18,9.89,13.07,38962.0,2281.14754098361,7.83,10.1,3.1,6.57050459422001,20.4686617730096,33.41,18.52,28792.089737589315,36911.0,6816.0,13.079048023799405,20.4,13.1,25.6,7.4,33.4,382.0,20889.0,89.361,140.55,248.601,1351.0,13.28,58.94,3.87,6.09,17.33,0.49,25.0,5.0,2488.0,4.0,1210.0,1.0,516.0,0.0,0.0,1.0,1.0,4.0,1.0,20.0,17.0,5.0,2.0,1.0,1.0,23.0,46.0,47.0,5.0,149.4193,486.2955,4.0,21.34,25.32,18.5,5.22,10.11,9.55,9.96,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5927.617999999995
502,801,8573.0,4265.174129353234,8.33,7.06,2.48,7.756911232940627,25.836929896185698,28.11,20.42,27007.315181058497,35229.0,1329.0,11.357003891050587,16.9,19.3,9.9,29.1,24.7,802.0,4921.0,29.621,21.339000000000002,15.797,2269.0,12.87,70.51,6.5,4.68,5.45,0.0,5.0,1.0,587.0,1.0,363.0,0.0,0.0,1.0,160.0,1.0,0.0,1.0,0.0,2.0,11.0,0.0,1.0,1.0,0.0,6.0,9.0,5.0,0.0,40.6205,20.3146,0.0,21.63,20.86,19.55,2.82,12.18,9.89,13.07,1944.0,74.3119266055046,5.61,14.35,6.84,7.304526748971193,9.722222222222225,44.8,11.37,60365.666871165646,98038.0,24.0,5.7223264540337695,14.9,17.5,7.1,16.0,44.1,16.0,733.0,4.129,13.085999999999999,5.084,66.0,81.07,0.46,2.38,7.55,8.16,0.38,2.0,2.0,208.0,1.0,108.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,6.0,1.0,1.0,0.0,0.0,4.0,10.0,1.0,1.0,38.9896,1088.51,0.0,6.51,41.28,14.33,18.74,2.81,8.12,8.21,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10601.797999999999
503,205,29078.0,2650.683682771194,7.8,9.73,3.18,6.87461310956737,21.42513240250361,33.52,17.46,31302.414838337183,41255.0,3456.0,9.798040391921617,14.6,19.3,3.7,20.6,41.4,1078.0,15406.0,192.085,160.507,277.808,1860.0,28.81,35.54,9.42,7.87,18.34,0.03,18.0,5.0,1615.0,2.0,681.0,0.0,0.0,1.0,70.0,2.0,1.0,5.0,1.0,27.0,28.0,3.0,2.0,2.0,1.0,27.0,71.0,48.0,3.0,123.8701,104.0958,1.0,19.45,25.21,17.98,3.87,10.86,10.19,12.44,28788.0,3065.81469648562,7.47,8.56,2.89,8.673752952619147,25.611365846880645,30.67,16.12,28729.895286433417,37812.0,3619.0,10.351389927275198,20.8,24.8,3.0,14.6,36.5,539.0,15619.0,110.51100000000001,114.156,86.785,1708.0,22.07,57.62,6.89,7.12,6.3,0.0,13.0,3.0,1253.0,2.0,522.0,2.0,347.0,1.0,489.0,2.0,2.0,4.0,0.0,11.0,20.0,2.0,3.0,3.0,1.0,14.0,71.0,27.0,3.0,114.8618,234.7962,0.0,18.79,22.59,21.64,4.41,11.26,8.99,12.32,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3264.2829999999994
503,403,29078.0,2650.683682771194,7.8,9.73,3.18,6.87461310956737,21.42513240250361,33.52,17.46,31302.414838337183,41255.0,3456.0,9.798040391921617,14.6,19.3,3.7,20.6,41.4,1078.0,15406.0,192.085,160.507,277.808,1860.0,28.81,35.54,9.42,7.87,18.34,0.03,18.0,5.0,1615.0,2.0,681.0,0.0,0.0,1.0,70.0,2.0,1.0,5.0,1.0,27.0,28.0,3.0,2.0,2.0,1.0,27.0,71.0,48.0,3.0,123.8701,104.0958,1.0,19.45,25.21,17.98,3.87,10.86,10.19,12.44,8668.0,962.04217536071,9.11,13.82,4.12,4.464697738809414,14.420858329487775,36.31,17.75,47027.931851418536,82632.0,220.0,4.496487119437939,7.9,14.9,9.1,13.3,54.7,92.0,3525.0,6.34,29.932,1.6909999999999998,494.0,86.97,3.78,1.42,6.72,1.1,0.0,7.0,2.0,770.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,4.0,10.0,0.0,1.0,0.0,0.0,5.0,12.0,3.0,0.0,249.7446,371.1842,0.0,12.72,43.39,19.13,3.15,6.58,6.32,8.71,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2829.895000000001
503,405,29078.0,2650.683682771194,7.8,9.73,3.18,6.87461310956737,21.42513240250361,33.52,17.46,31302.414838337183,41255.0,3456.0,9.798040391921617,14.6,19.3,3.7,20.6,41.4,1078.0,15406.0,192.085,160.507,277.808,1860.0,28.81,35.54,9.42,7.87,18.34,0.03,18.0,5.0,1615.0,2.0,681.0,0.0,0.0,1.0,70.0,2.0,1.0,5.0,1.0,27.0,28.0,3.0,2.0,2.0,1.0,27.0,71.0,48.0,3.0,123.8701,104.0958,1.0,19.45,25.21,17.98,3.87,10.86,10.19,12.44,3671.0,1057.92507204611,8.2,13.38,4.9,4.358485426314355,14.76436938163988,37.05,17.35,43479.161814488834,77701.0,123.0,5.837424986361157,33.0,10.4,5.4,12.8,38.1,278.0,1594.0,7.053,20.88,26.39,714.0,71.6,4.51,2.85,8.43,12.53,0.08,2.0,1.0,357.0,0.0,0.0,0.0,0.0,2.0,153.0,0.0,0.0,1.0,0.0,4.0,6.0,0.0,1.0,0.0,0.0,3.0,10.0,5.0,0.0,101.8072,39.8936,1.0,11.25,45.38,17.63,5.04,5.55,6.47,8.68,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5705.783000000001
503,502,29078.0,2650.683682771194,7.8,9.73,3.18,6.87461310956737,21.42513240250361,33.52,17.46,31302.414838337183,41255.0,3456.0,9.798040391921617,14.6,19.3,3.7,20.6,41.4,1078.0,15406.0,192.085,160.507,277.808,1860.0,28.81,35.54,9.42,7.87,18.34,0.03,18.0,5.0,1615.0,2.0,681.0,0.0,0.0,1.0,70.0,2.0,1.0,5.0,1.0,27.0,28.0,3.0,2.0,2.0,1.0,27.0,71.0,48.0,3.0,123.8701,104.0958,1.0,19.45,25.21,17.98,3.87,10.86,10.19,12.44,8573.0,4265.17412935323,8.33,7.06,2.48,7.756911232940627,25.836929896185698,28.11,20.42,27007.315181058497,35229.0,1329.0,11.357003891050587,16.9,19.3,9.9,29.1,24.7,802.0,4921.0,29.621,21.339000000000002,15.797,2269.0,12.87,70.51,6.5,4.68,5.45,0.0,5.0,1.0,587.0,1.0,363.0,0.0,0.0,1.0,160.0,1.0,0.0,1.0,0.0,2.0,11.0,0.0,1.0,1.0,0.0,6.0,9.0,5.0,0.0,40.6205,20.3146,0.0,21.63,20.86,19.55,2.82,12.18,9.89,13.07,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9247.596000000001
503,504,29078.0,2650.683682771194,7.8,9.73,3.18,6.87461310956737,21.42513240250361,33.52,17.46,31302.414838337183,41255.0,3456.0,9.798040391921617,14.6,19.3,3.7,20.6,41.4,1078.0,15406.0,192.085,160.507,277.808,1860.0,28.81,35.54,9.42,7.87,18.34,0.03,18.0,5.0,1615.0,2.0,681.0,0.0,0.0,1.0,70.0,2.0,1.0,5.0,1.0,27.0,28.0,3.0,2.0,2.0,1.0,27.0,71.0,48.0,3.0,123.8701,104.0958,1.0,19.45,25.21,17.98,3.87,10.86,10.19,12.44,11509.0,2714.38679245283,8.27,10.85,3.59,6.994526023112347,19.966982361630027,32.06,18.26,31140.507502679528,47850.0,997.0,7.858546168958743,25.9,26.3,5.8,16.3,25.7,528.0,5399.0,21.259,34.397,137.189,1690.0,43.39,28.18,2.97,4.8,20.66,0.01,6.0,3.0,927.0,1.0,337.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,4.0,16.0,0.0,1.0,1.0,0.0,6.0,16.0,2.0,0.0,67.8234,43.2549,0.0,20.21,27.02,16.45,3.13,9.26,12.09,11.84,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14844.450000000004
503,505,29078.0,2650.683682771194,7.8,9.73,3.18,6.87461310956737,21.42513240250361,33.52,17.46,31302.414838337183,41255.0,3456.0,9.798040391921617,14.6,19.3,3.7,20.6,41.4,1078.0,15406.0,192.085,160.507,277.808,1860.0,28.81,35.54,9.42,7.87,18.34,0.03,18.0,5.0,1615.0,2.0,681.0,0.0,0.0,1.0,70.0,2.0,1.0,5.0,1.0,27.0,28.0,3.0,2.0,2.0,1.0,27.0,71.0,48.0,3.0,123.8701,104.0958,1.0,19.45,25.21,17.98,3.87,10.86,10.19,12.44,20384.0,2685.63899868248,8.83,11.63,3.51,6.142072213500785,20.74666405023548,33.69,15.45,34366.284808583274,50655.0,2173.0,8.76539673446004,36.5,20.7,14.8,8.9,19.1,564.0,9601.0,50.261,56.993,180.636,1636.0,50.18,23.61,4.05,4.59,17.5,0.07,9.0,3.0,1362.0,1.0,365.0,1.0,861.0,0.0,0.0,2.0,1.0,2.0,0.0,8.0,20.0,1.0,0.0,1.0,0.0,7.0,33.0,14.0,1.0,59.2966,101.9076,0.0,18.89,28.45,16.21,2.99,10.95,10.51,12.0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16649.771000000008
503,506,29078.0,2650.683682771194,7.8,9.73,3.18,6.87461310956737,21.42513240250361,33.52,17.46,31302.414838337183,41255.0,3456.0,9.798040391921617,14.6,19.3,3.7,20.6,41.4,1078.0,15406.0,192.085,160.507,277.808,1860.0,28.81,35.54,9.42,7.87,18.34,0.03,18.0,5.0,1615.0,2.0,681.0,0.0,0.0,1.0,70.0,2.0,1.0,5.0,1.0,27.0,28.0,3.0,2.0,2.0,1.0,27.0,71.0,48.0,3.0,123.8701,104.0958,1.0,19.45,25.21,17.98,3.87,10.86,10.19,12.44,5737.0,2942.05128205128,8.59,9.15,3.05,9.430015687641623,23.008541049328922,29.41,17.36,21355.58943781942,28457.0,1330.0,16.86478454680535,6.1,20.2,9.5,9.6,54.4,276.0,3092.0,8.756,21.393,4.78,1505.0,6.16,77.09,2.98,7.29,3.25,3.22,3.0,1.0,352.0,1.0,139.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,7.0,1.0,0.0,1.0,0.0,5.0,4.0,8.0,0.0,3.3218,69.42,0.0,24.83,15.59,13.95,2.09,13.82,16.39,13.33,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16714.946
503,703,29078.0,2650.683682771194,7.8,9.73,3.18,6.87461310956737,21.42513240250361,33.52,17.46,31302.414838337183,41255.0,3456.0,9.798040391921617,14.6,19.3,3.7,20.6,41.4,1078.0,15406.0,192.085,160.507,277.808,1860.0,28.81,35.54,9.42,7.87,18.34,0.03,18.0,5.0,1615.0,2.0,681.0,0.0,0.0,1.0,70.0,2.0,1.0,5.0,1.0,27.0,28.0,3.0,2.0,2.0,1.0,27.0,71.0,48.0,3.0,123.8701,104.0958,1.0,19.45,25.21,17.98,3.87,10.86,10.19,12.44,39071.0,3982.77268093782,7.95,9.58,3.57,7.151083924138107,21.112845844744182,32.08,18.56,24112.82083768989,32473.0,7943.0,15.11290939909235,13.4,21.6,8.2,8.7,47.9,429.0,20652.0,42.293,129.287,73.757,2036.0,17.16,66.59,2.12,6.47,5.97,1.69,23.0,5.0,2087.0,2.0,832.0,1.0,287.0,1.0,44.0,1.0,2.0,6.0,1.0,15.0,23.0,1.0,1.0,3.0,2.0,32.0,32.0,46.0,8.0,100.1383,220.7539,0.0,26.64,17.58,14.89,3.47,12.64,13.59,11.19,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15171.590999999999
